CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.40053496970467306,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.4539452444460421,0.8827947107640686,1.437258298565115,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.23470270831079018,0.2504816861427394
-0.4076849411162194,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,0.24413750684528238,-0.02755592931501873,1.6307335380352923,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.8302581836647412
-0.4182469757078851,0.2633700769218709,-1.423605190522345,-0.2725985670699254,-1.1972298672318,1.1673163289611554,-0.3227086759031601,2.580235855769278,-0.75292215148502,-1.1417508400461367,0.06679584630691307,0.40092238101701677,-0.6452287896120986
-0.41378057104032084,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5793152079432596,-1.6775664644583639,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.43348652534007004,-0.638220100443438
-0.4113285870292323,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.016575030881886655,-2.2251992713809394,0.2169857194006294,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4193425030583401,-0.8232494944960805
-0.40944799559025785,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,0.0019455319074748658,-0.8383369681354554,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.2911691538541326,-0.5204741224099382
-0.41075719445711817,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.5850138426476792,-1.1370457719114058,0.3363509101400928,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.4318418715863807,-0.4980463170702239
-0.4155203508678374,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.05076683910840052,0.31026950352682997,-0.08558673741206818,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.44105193260704206,-0.28918737984413484
-0.41098994092233776,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.187371941052152,-1.126377600347979,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.4041020449408162,-1.273207339124098
-0.403217372716329,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.6302200080696676,0.40272699040986254,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4175882057210709,-0.4531907063907954
-0.4056193162373954,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.2697813630151675,1.0143688267129987,-0.6475205963253282,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42285109773287777,-0.053695423777135196
-0.40616976162763974,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5294521542795934,0.8650144248250239,-0.6853124428557437,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4196714338090777,0.4985892827133286
-0.41217927535960996,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.39980821475406275,0.5520813922978374,-0.7594700285003326,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.23020732138403902,0.22665214296929304
-0.40905581779636285,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5778905492671557,0.9681400832714826,-0.850313070914954,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.24895637417609995,0.6906273659346316
-0.14925257599497724,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.5651790118077422,0.897018939515304,-1.0769215393558227,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.0034643905420362973,2.1960937993629512
-0.2546832335424806,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,0.3210690753549376,1.117494485159458,-0.9645918118698203,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.08372349372208746,-0.73774348663842
-0.2502214838042207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,1.7158099192614813,0.790337223881036,-0.8671411384266107,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.19468280030434412,-1.5311271005308118
-0.20711567471322356,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.1617280848822658,1.0534854557788973,-0.8339603725420446,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3611217601777291,-1.5044940816899013
-0.21101301427332586,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5807398666193648,0.3778345900951999,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.4151042938070113,-0.07191801561565289
-0.15124139454027877,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5764658905910505,1.0214809410886165,-0.6685319122579617,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.09367982450922804,-0.08733713178670661
-0.41234568908224195,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.37701367593638685,-0.7601037100036588,-0.11415642265078493,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.3564707958632777
-0.41379104463125577,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,0.9906586531241679,-0.3618253049690584,-0.45922688046749693,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.44105193260704206,-1.0671518775654731
-0.41348032810018753,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.187534072014456,0.008004642563070605,-0.24497800963405966,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.33371086428290286,0.06965750559129333
-0.40587882854611523,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.3866033744557562,-1.4037500609970759,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.28689305409453925,-1.1344352935846158
-0.4099646927430454,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.9493435515171291,-1.6740104072705548,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.23031696496761822,-1.0587414505630803
-0.41247486337043887,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.647315912182924,-1.343297088804324,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3622181960135218,-1.116212701746098
-0.416132474071365,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4095083038989618,-1.0765927997186542,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.3895194483247688,-0.8456772998357949
-0.4179839722021869,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,1.8881936190701558,-1.880261724163473,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.42438610790298786,-1.3376872794757766
-0.38682154797393387,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-1.2432061510080703,-2.0900690982442,-0.09865938872762087,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,-0.08490833782288353,2.3685075529120048
-0.40763606435852323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.47531512458761405,0.897018939515304,-0.4305621214010309,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.44105193260704206,0.7382864522815249
-0.3788453266108579,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.9493435515171291,0.7085479085614306,-0.44368230963045824,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3840372691458036,-0.4125403092125631
-0.3489827913908563,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,0.47493221237425065,0.43473150510014263,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.44105193260704206,-0.7083069921300451
-0.4085426118405536,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.10452095658701646,-0.5574084502985498,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.1762626782630208,-0.20087789631900987
-0.3965352216998741,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9853429306331116,0.2818210460243586,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.173411945089959,-0.02145545360129589
-0.41095037402325046,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.957891503573758,-2.196750813878468,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.32252721875781337,-1.2788142904590265
-0.3433026139071718,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.493563165789142,1.117494485159458,-0.9034118037130346,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.29182701535560845,-0.6816739732891344
-0.35766307081122156,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3083575378955254,0.47029207697823194,-0.8000190160354829,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3960980633395274,-0.42936116321734896
-0.3599870442664393,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.010824655840693,0.8152296241956986,-0.7161638999604477,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.33096977469342026,-0.9452006860307769
-0.4133849020494475,0.3706689971492998,-1.1390819662739975,3.668397859712425,-0.9657226215441037,1.9380566727338209,-0.6712022803084354,0.6735302402535985,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.22362870636928048,-1.3517046578130978
-0.4182306834553197,2.945843082607593,-1.3681596391303594,-0.2725985670699254,-1.4658819321902838,-0.07783535395438956,-1.3184046884896614,2.516679001918756,-0.9828428567665046,-0.993268767850812,-0.11814915085479959,-0.16527708458651388,0.03881927324918614
-0.4151758860993124,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.04326063351451356,-0.8170006250086018,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7083069921300451
-0.41089916980090213,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.22457519759317904,-1.7842481800926318,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.5709366844242952
-0.4142658474203037,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.37663076372302345,-0.6249735368669195,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.396646281257424,-0.73774348663842
-0.41414132806141124,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.4720828950220402,-0.3724934765324851,-0.20205217640517262,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4022381040199685,-0.5218758602436703
-0.41477788964378687,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.8040283665544462,0.06134550038020461,-0.29108881609255405,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.71811915696617
-0.3631477412641216,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4991514098680305,0.4951844772928946,-0.22700905618940936,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,-1.13723876925208
-0.38916879607567356,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.02654764161461939,0.5058526488563213,-0.2530117480788902,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4025670347707061,-0.6662548571180807
-0.38347930873338026,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.5280274956034895,0.5200768776075573,0.09676486421142091,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.3730729107878731,0.7957577034645421
-0.3808236715652246,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.18572650112498737,-1.012583770338093,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.915764191522402
-0.3981900490675855,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2085210399426633,-1.915822296041562,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.4057466986945062,-1.0615449262305445
-0.38520163257600537,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.03898665748619917,-1.4108621753726938,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.9115589780212054
-0.4126924813154192,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,0.06890448968439865,-1.8269208663463388,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2032349998235296,-0.7447521758070808
-0.4146719900021119,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.824356500233275,-1.4286424613117386,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.4094745805362023,-0.031267618437420916
-0.41590787373242805,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.3527944784426057,-1.2117229728553935,1.0411807321608102,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.6508357409470273
-0.41328947599870747,1.229060358968731,-1.442573405472235,-0.2725985670699254,-1.085795409419439,0.2925759018328434,-0.8596733112623091,2.3754468307969137,-0.9828428567665046,-0.4349761763963909,0.5753945885016192,0.44105193260704206,-0.9353885211946519
-0.411265745483623,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,0.4193705240061648,-1.1619381722260684,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.15466289229789743,-1.0040736750475268
-0.4185285989308008,3.375038763517309,-1.33022320923058,-0.2725985670699254,-1.2499236806159404,0.6316446667457716,-1.1548260578504506,3.9605176870361265,-0.5230014462035353,-1.3139900437927134,-0.6729841423399343,0.3046553146343867,-1.1428457205870088
0.5415691898172931,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.9787654756312872,-0.583589183971574,0.7476645376273287,-1.2670691948547688,1.661245253970569,1.530926459469709,0.8065758349537588,-0.09642091409871067,-0.5288845494123309
1.3585965626625687,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.5190966313334973,0.8792386535762593,-1.1647222192824611,1.661245253970569,1.530926459469709,0.8065758349537588,0.0695794714403569,1.4840109798270236
0.722673869333973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.7256721393686845,1.0748217989057507,-1.1584948835648705,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.2036634130805952
0.6486057979748117,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0665484751710825,1.117494485159458,-1.0527727871074566,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.534473541841381
0.5938789578753995,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.26550738698685306,1.0748217989057507,-0.9837016512474647,1.661245253970569,1.530926459469709,0.8065758349537588,0.38710728948602446,0.6261474255829534
0.2628320230702924,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17147991436394025,0.9752521976471006,-1.0069472021322108,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9415384381726852
0.6961663744101122,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17005525568783503,1.117494485159458,-1.0249161555768609,1.661245253970569,1.530926459469709,0.8065758349537588,0.21310292234566744,1.0733017945435062
2.4657365857424534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.3329596476026686,0.9752521976471006,-0.9945876045247792,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9976079515219707
7.483645639967818,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.8571236497836849,1.117494485159458,-1.1264550036132983,1.661245253970569,1.530926459469709,0.8065758349537588,0.31024713739693177,1.4475657961499881
0.4410971957112933,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.9511511224065977,1.0428172842154706,-1.1125266878480005,1.661245253970569,1.530926459469709,0.8065758349537588,-0.46087618591632046,1.92696013528638
1.684045944979144,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.2127950159709777,1.117494485159458,-0.9318864151240018,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6119231344019656,2.2984206612253977
2.5982740603617582,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-1.397069288027382,0.729884251688284,-1.0208755178975084,1.661245253970569,1.530926459469709,0.8065758349537588,-2.5142812191895434,1.9606018432959518
0.39996274918070623,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.2587670058196929,0.5876419641759266,-0.84294484926437,1.661245253970569,1.530926459469709,0.8065758349537588,-3.883071716593587,1.4910196689956843
1.1712472954840467,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.49810966340528995,0.6872115654345772,-0.9385891199803397,1.661245253970569,1.530926459469709,0.8065758349537588,-3.154709390876264,2.9950843645902725
0.23889637658710808,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.0935065993915419,1.117494485159458,-0.8510261246230751,1.661245253970569,1.530926459469709,0.8065758349537588,0.42778505899394637,0.5518553203951498
0.3112456153006228,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.0803017590932366,0.9894764263983366,-0.8190813184992521,1.661245253970569,1.530926459469709,0.8065758349537588,-0.42392629825009465,0.7200638604430066
0.6651389431316865,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.14194499437910416,1.0712657417179419,-0.7289513297927518,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.7677229467898994
0.45530869487760256,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.18857581847719654,1.057041512966706,-0.7653646058207999,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5752344435895356,0.9331280111702921
0.21268563340640215,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5276445833901261,1.0534854557788973,-0.6844567784059985,1.661245253970569,1.530926459469709,0.8065758349537588,-0.015175018666445422,0.7116534334406139
0.353937135683529,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.04610995086672273,0.5129647632319393,-0.5041968009929978,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.18740348362479317
1.392077141684409,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.5109315914902319,0.08623790069486724,-0.4214825708509563,1.661245253970569,1.530926459469709,0.8065758349537588,0.13229560124771964,0.7677229467898994
0.08556533276508367,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.16758885054898925,0.5485253351100285,-0.3620614285075357,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5098031853831855
0.12025619340606597,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.9906586531241679,-0.034668043690636696,-0.5999836824505916,1.661245253970569,1.530926459469709,0.8065758349537588,0.19742388989382675,-0.13920143163479573
0.146384311591619,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.2840279497762146,0.889906825139686,-0.708177698429492,1.661245253970569,1.530926459469709,0.8065758349537588,0.43348652534007004,0.8448185276451673
1.3278042053140149,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-1.397069288027382,1.0214809410886165,-0.8054382242172029,1.661245253970569,1.530926459469709,0.8065758349537588,-0.07887794072602163,1.7181011980602914
0.7703298718200137,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.14194499437910416,1.0001445979617631,-0.7722574583326367,1.661245253970569,1.530926459469709,0.8065758349537588,0.2524649688506376,0.7537055684525783
0.24184992923074491,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.24309576038254055,0.39917093322205327,-0.11843474489951117,1.661245253970569,1.530926459469709,0.8065758349537588,0.39478234033657567,0.32617552916427517
-0.3926902500944462,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.3784383346124908,-0.11645735901024207,-0.6588343818275154,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.03741753541545403
-0.399822765521101,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.0195347388596254,0.17513933039009058,-0.6632077779039912,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.4286622076625806,0.3429963831690608
-0.41524920123585657,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.23454780832591177,0.2889331603999766,-0.716639269099195,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.5008497927376881
