,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
49,-0.4003367776144159,-0.5216083923738786,-0.5786079548279685,-0.22821773229381925,-0.8834115501669576,-1.266565105300885,-0.17164700916385206,0.8440965241931467,-0.7721545037270822,-0.9916379730228831,-0.1787606480554278,0.4135887833385794,0.5116262051708051
53,-0.4208547444398162,0.4454645099206989,-0.7703164901531312,-0.22821773229381925,-0.9652364209218832,-0.5885457521459984,-1.532017565362714,1.1515443113585573,-0.6576352601493505,-0.9328060679034569,-0.6919469012584757,0.4135887833385794,-0.5883680334305833
55,-0.42528525386845933,3.622989760317168,-1.4375225737257444,-0.22821773229381925,-1.2925359039415856,1.5533790225933028,-1.5152642333898214,1.9473984938435451,-0.5431160165716187,-1.0328203066064814,-0.1787606480554278,0.3996506895390481,-1.100849261710767
60,-0.40884166560482216,0.6296688722625232,-0.8473018074884326,-0.22821773229381925,-0.8379532886364432,-1.028573463663186,-0.03091902059155589,1.3252290516458116,-0.19955828583842344,-0.6915952569138094,0.6609986753677433,0.3878679710693409,0.07983953493473904
61,-0.4061386926863666,0.6296688722625232,-0.8473018074884326,-0.22821773229381925,-0.8379532886364432,-0.6433351948251813,0.8804622387337901,1.1531513286779915,-0.19955828583842344,-0.6915952569138094,0.6609986753677433,0.14316102528993327,0.26246406103458336
62,-0.41355587250369186,0.6296688722625232,-0.8473018074884326,-0.22821773229381925,-0.8379532886364432,0.19562814619980565,0.02269164172169956,1.3252713415752706,-0.19955828583842344,-0.6915952569138094,0.6609986753677433,0.4135887833385794,-0.8290360135621612
64,-0.4245126309708213,0.28428569287160266,-1.4133703173068262,-0.22821773229381925,-1.1734352587316383,1.3051143604532565,-0.25541366902831397,2.1699703925851614,-0.7721545037270822,-1.0916522117259075,0.1478124221646955,0.3609976252908622,-0.6421644054599948
67,-0.41987930803154816,0.05403023994432233,-0.7054073010272885,-0.22821773229381925,-1.237985990104969,-0.7940061621929341,-1.532017565362714,1.0176121047625664,-0.6576352601493505,-0.3327206356853096,0.2877723094018893,0.4036740568213867,-0.6350859354561249
74,-0.41733568858573045,-0.5216083923738786,0.31502553267200245,-0.22821773229381925,-0.983419725534089,-0.11769897912177216,-2.0480201901277995,0.06756883947082647,-0.5431160165716187,-0.020911538552350607,0.19446571791042622,0.38513782898489657,-0.8219575435582912
75,-0.41538481576919434,-0.5216083923738786,0.31502553267200245,-0.22821773229381925,-0.983419725534089,-0.09544076803335433,-0.7412602962421933,0.1737588523418507,-0.5431160165716187,-0.020911538552350607,0.19446571791042622,0.2171622449472413,-0.51616763939111
79,-0.41674294195644873,-0.5216083923738786,0.31502553267200245,-0.22821773229381925,-0.983419725534089,-0.8008548425278327,-1.0227162733867852,0.1737588523418507,-0.5431160165716187,-0.020911538552350607,0.19446571791042622,0.4015186814915626,-0.4935165353787261
94,-0.42168410683149954,0.7678221440188915,0.648628574458309,-0.22821773229381925,-0.7379451132693118,-0.15879106113115926,0.341004949206655,-0.20160656153437817,-0.6576352601493505,-0.7739599240810061,-0.03880076081823235,0.4135887833385794,-0.28257812926340187
98,-0.41698438661196063,-0.5216083923738786,-1.1854333973532862,-0.22821773229381925,-0.9106865070852661,2.5310281403999717,-1.0126642742030498,-0.2522698970260099,-0.886673747304814,-0.7386607810093504,-0.13210735230969542,0.3651646842618557,-1.2763953178067413
100,-0.4089213423411411,-0.5216083923738786,-0.3295378105078752,-0.22821773229381925,-0.22881258412755237,0.6596262388891346,0.42812227546569565,-0.5556578509633765,-0.5431160165716187,-0.1032762057195473,1.2208382243165234,0.38283876196641675,-0.4482143273539585
108,-0.41141305118602384,-0.5216083923738786,-0.3295378105078752,-0.22821773229381925,-0.22881258412755237,0.22644720770684565,1.0044368953331935,-0.7015158176667466,-0.5431160165716187,-0.1032762057195473,1.2208382243165234,0.38973596302185537,-0.044741537133372006
112,-0.4119840677963094,-0.5216083923738786,-0.11065798671142967,-0.22821773229381925,0.01666202813722478,-0.7340802092625776,0.8637089067608977,-0.7351363115864854,-0.428596772993887,0.17911693885369853,-0.22541394380115856,0.385568904050861,0.5130418991715794
121,-0.4182181688016264,-0.5216083923738786,2.250225078237818,-0.22821773229381925,0.3257782065447209,-0.5782727316436527,0.5688502640379914,-0.8011086015421994,-0.886673747304814,-1.2563815460603012,0.38107890089335406,0.1372696660550801,0.23839726302142558
124,-0.4149779815246568,-0.5216083923738786,2.250225078237818,-0.22821773229381925,0.3257782065447209,-0.7922939921092106,0.9608782322036733,-0.8819246567379491,-0.886673747304814,-1.2563815460603012,0.38107890089335406,0.16184094481507902,0.7069919772776153
148,-0.14546538480951116,-0.5216083923738786,1.333948850345111,-0.22821773229381925,2.9623573753145473,-1.9788278601302622,0.8938649043121037,-1.0835207504680058,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,-0.15988474608338982,2.2274473341088785
159,-0.254836192086564,-0.5216083923738786,1.333948850345111,-0.22821773229381925,2.9623573753145473,0.28808533072092557,1.1016062207759696,-0.9835896471568825,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,-0.05470242998795476,-0.7356002095110781
161,-0.25020769804040105,-0.5216083923738786,1.333948850345111,-0.22821773229381925,0.5439778618911896,1.964299842687174,0.7933449124747495,-0.896895291766361,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,0.09071355893087098,-1.5368830139491552
162,-0.20549094061632178,-0.5216083923738786,1.333948850345111,4.381780460041332,0.5439778618911896,2.5002090788929308,1.0412942256735571,-0.8673769210041249,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,0.3088375423091096,-1.5099848279344494
167,-0.20953393137286833,-0.5216083923738786,1.333948850345111,-0.22821773229381925,0.5439778618911896,-0.7957183322766591,0.4046676107036462,-0.704476112728862,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,-2.018967813901341,-0.0631455591434337
171,-0.14752852939086025,-0.5216083923738786,1.333948850345111,-0.22821773229381925,0.5439778618911896,-0.7905818220254855,1.0111382281223504,-0.7202079664875323,-0.5431160165716187,0.008504414007362505,-1.6716661119188423,-0.28719558223168995,-0.07871819315194774
176,-0.41839080173031734,-0.5216083923738786,-1.0103295383161301,-0.22821773229381925,-0.31972910718858094,-0.5508780103040612,-0.6675456355614667,-0.22702280913911166,-0.5431160165716187,-0.620996970770498,-0.7852534927499387,0.36085393360220736,-0.35053144130055336
179,-0.41989017304104626,-0.5216083923738786,-1.250342586479129,-0.22821773229381925,-0.5197454579228438,1.092805270071424,-0.2922709993686773,-0.5340054070804754,-0.7721545037270822,-1.226965593500588,-0.22541394380115856,0.4135887833385794,-1.0682882996929652
185,-0.4195678444259378,-0.5216083923738786,-1.250342586479129,-0.22821773229381925,-0.5197454579228438,-0.3231593891687078,0.056198305667484336,-0.34340469500970444,-0.7721545037270822,-1.226965593500588,-0.22541394380115856,0.27291462014536805,0.07983953493473904
188,-0.4116822619769196,1.5506906839716448,-1.1024100159132553,-0.22821773229381925,-0.983419725534089,0.3668451545722513,-1.274016252980171,0.20086669712493568,-0.5431160165716187,-0.020911538552350607,-1.4383996331901838,0.211558269089697,-1.1362416117301164
190,-0.4159208229044308,1.5506906839716448,-1.1024100159132553,-0.22821773229381925,-0.983419725534089,1.043152337643413,-1.5286668989681353,1.0099153376010663,-0.5431160165716187,-0.020911538552350607,-1.4383996331901838,0.13741335774373492,-1.0597941356883214
191,-0.41852480351412646,1.5506906839716448,-1.1024100159132553,-0.22821773229381925,-0.983419725534089,0.6801722798938274,-1.217054924272337,1.0099153376010663,-0.5431160165716187,-0.020911538552350607,-1.4383996331901838,0.3102744591956587,-1.1178375897200548
198,-0.42231910627549585,3.162478854462607,-1.392237092940273,-0.22821773229381925,-1.2834442516354827,1.596183274686415,-0.9657549446789514,1.3605834326733612,-0.886673747304814,-0.4268516838763915,-2.651385322579208,0.34605368967074535,-0.8446086475706751
202,-0.42423979851009286,3.277606580926247,-1.3152517756049713,-0.22821773229381925,-1.1834360762683518,2.1714724228178346,-1.7230055498536871,0.9211910655965224,-0.886673747304814,-0.31507106414948166,-1.6716661119188423,0.39174764666302475,-1.341517241842345
214,-0.39191277358360616,-0.5216083923738786,-0.023106057192851415,-0.22821773229381925,-0.5106538056167409,-1.5918774212085338,-1.9206948671338175,-0.21323629213554582,-0.6576352601493505,-0.7327775904974078,0.1478124221646955,-0.27570024713929253,2.4015776962040793
218,-0.4135051691260343,-0.5216083923738786,0.47503423144733514,4.381780460041332,0.04393698505553335,-0.6690177460810491,0.8938649043121037,-0.5085045796168245,-0.5431160165716187,-0.7386607810093504,-0.8785600842414035,0.4135887833385794,0.7551255733039315
220,-0.38363846523921363,-0.5216083923738786,-0.6857835926869177,4.381780460041332,-0.3470040641068895,1.043152337643413,0.7162795853994446,-0.5201766001474509,-0.19955828583842344,-0.5562818751391291,-0.4120271267840864,0.3388691052379971,-0.4071592013315127
223,-0.3526599087137608,-0.5216083923738786,-0.6857835926869177,-0.22821773229381925,-0.3470040641068895,0.4729996997631684,0.45827827301690166,-0.3466187296485726,-0.19955828583842344,-0.5562818751391291,-0.4120271267840864,0.4135887833385794,-0.7058706354948244
242,-0.41444559605925313,0.8599243251898037,-0.8774921280120804,-0.22821773229381925,-1.0652445962890147,0.027835477994807054,-0.47655765107049364,1.2449204756035677,-0.428596772993887,-0.5974642087227275,-0.7852534927499387,0.06657335523683656,-0.19338940721464057
244,-0.40198946628139476,0.49151560050615495,-0.7371071375771185,-0.22821773229381925,-1.037969639370706,-1.281974636054406,0.3141996180500272,1.6337340870476924,-0.3140775294161552,-0.4209684933644489,0.38107890089335406,0.0628373713318076,-0.012180575115570219
252,-0.4169433410205236,0.49151560050615495,-0.7371071375771185,-0.22821773229381925,-1.037969639370706,1.0534253581457602,-2.0212148589711716,2.0362496356364654,-0.3140775294161552,-0.4209684933644489,0.38107890089335406,0.258258067902561,-1.2820580938098374
258,-0.3467674518959931,0.3994134193352428,-1.0224056665255892,-0.22821773229381925,0.9258272587475096,1.6972013096261587,1.1016062207759696,-0.9291625079434186,-0.5431160165716187,-0.8092590671526618,-2.4647721395962807,0.2180243950791711,-0.6789724494801186
260,-0.3616645871410767,0.3994134193352428,-1.0224056665255892,-0.22821773229381925,0.9258272587475096,1.4746191987419788,0.4917849369626865,-0.8371819113705482,-0.5431160165716187,-0.8092590671526618,-2.4647721395962807,0.3546751909900438,-0.4241475293408007
262,-0.3640754120263629,0.3994134193352428,-1.0224056665255892,-0.22821773229381925,0.9258272587475096,3.5206624487927103,0.8167995772367987,-0.7625824758052409,-0.5431160165716187,-0.8092590671526618,-2.4647721395962807,0.2693223279289939,-0.9451229216256283
282,-0.41946885211717794,0.3994134193352428,-1.1190146922012616,4.381780460041332,-0.929778976928082,2.23139837574819,-0.5837789756970045,0.4737213219930552,-0.5431160165716187,-1.0916522117259075,-1.5783595204273786,0.1286481647357818,-1.3556741818500848
286,-0.4244957298449355,3.162478854462607,-1.3560087083118957,-0.22821773229381925,-1.456185645451437,-0.19132229272192278,-1.1936002595102877,2.1134287568987586,-1.0011929908825457,-0.9445724489273422,-0.03880076081823235,-0.38102625492338243,0.04869426691771122
288,-0.42132676874134195,1.8960738633625653,-0.8186210029909673,-0.22821773229381925,-1.27435259932938,-0.045787835605343545,-0.7211562978747224,1.3640512068889818,-0.428596772993887,-0.6386465423063258,-0.7852534927499387,0.4135887833385794,-0.7058706354948244
293,-0.41689022319631097,-0.5216083923738786,0.4795627795258822,-0.22821773229381925,-0.983419725534089,-0.3676758113455435,-1.6325375572000682,0.5967004368592194,-0.6576352601493505,-0.6621793043540963,-1.0651732672243297,0.4135887833385794,-0.5671326234189735
296,-0.4203827201382904,-0.5216083923738786,0.4795627795258822,-0.22821773229381925,-0.983419725534089,0.3548599639861806,-0.5402203125674847,0.7902614439921058,-0.6576352601493505,-0.6621793043540963,-1.0651732672243297,0.35539364943331875,-0.7356002095110781
305,-0.4202535472475916,0.9980775969461719,-1.2926090352122355,-0.22821773229381925,-0.6652118948204895,0.46957535959571833,-0.3023229985524126,-0.3052168887084162,-0.3140775294161552,-1.056353068654252,0.05450583067323075,0.3627219255547219,-0.5175833333918839
307,-0.4209138983804166,0.9980775969461719,-1.2926090352122355,-0.22821773229381925,-0.6652118948204895,0.868510989103519,0.10645830158616151,-0.38442592658473174,-0.3140775294161552,-1.056353068654252,0.05450583067323075,0.4135887833385794,-0.7157804935002422
308,-0.36735423044821436,-0.5216083923738786,-0.12726266299943578,-0.22821773229381925,-0.01061292878108379,0.5021065911864834,0.5152396017247359,-0.3274191016742815,-0.6576352601493505,-0.573931446674957,0.05450583067323075,0.4135887833385794,-1.1390729997316644
313,-0.39434774293444347,-0.5216083923738786,-0.12726266299943578,-0.22821773229381925,-0.01061292878108379,-0.12968416970784286,0.5252916009084713,-0.35055169308824025,-0.6576352601493505,-0.573931446674957,0.05450583067323075,0.36315300062068634,-0.6633998154716046
316,-0.3884456283304554,-0.5216083923738786,-0.12726266299943578,-0.22821773229381925,-0.01061292878108379,-0.7323680391788542,0.5386942664867854,-0.039382392130455926,-0.6576352601493505,-0.573931446674957,0.05450583067323075,0.3244999363725005,0.8131690273356644
324,-0.38569074481106475,-0.5216083923738786,-0.5076607015973964,-0.22821773229381925,-0.4742871963923296,0.12542917276710205,-0.9054429495765385,0.2661623482093089,-0.5431160165716187,-0.6739456853779816,0.6143453796220126,0.4135887833385794,-0.9153933476093745
325,-0.40370613778208425,-0.5216083923738786,-0.5076607015973964,-0.22821773229381925,-0.4742871963923296,0.1528238941066935,-1.7565122137994718,0.5599927780889887,-0.5431160165716187,-0.6739456853779816,0.6143453796220126,0.3673200595916807,-1.0626255236898692
326,-0.39023231878124337,-0.5216083923738786,-0.5076607015973964,-0.22821773229381925,-0.4742871963923296,-0.05092434585651713,-1.280717585769328,0.5599927780889887,-0.5431160165716187,-0.6739456853779816,0.6143453796220126,0.4135887833385794,-0.9111462656070525
329,-0.41875055426703006,-0.5216083923738786,-1.132600336436903,-0.22821773229381925,-0.7743117224937233,-0.01496877409830358,-1.6727455539350098,0.4748631500884425,-0.6576352601493505,0.16735055782981328,-0.645293605512745,0.10192151064595793,-0.742678679514948
331,-0.4208040410621587,1.0901797781170839,-0.7069168170534711,-0.22821773229381925,-0.9752372384585963,-1.088499416593541,-1.2974709177422206,1.0779598341002607,-1.0011929908825457,-0.573931446674957,-0.645293605512745,0.37220557700594925,-0.02209043312098817
335,-0.4220861121829268,-0.5216083923738786,-0.8382447113313384,-0.22821773229381925,-0.2742708456580667,-0.5217711188807448,-1.0930802676729334,0.8007916364273445,-0.5431160165716187,-1.0445866876303667,0.894265154096402,0.4135887833385794,-0.6478271814630909
350,-0.41936985980841807,1.3204352310443643,-1.4329940256471974,-0.22821773229381925,-1.0561529439829118,0.25384192904643704,-0.7613642946096641,1.9877853764766902,-1.0011929908825457,-0.3915525408047358,0.6609986753677433,0.4135887833385794,-0.9352130636202103
351,-0.4172704985287422,2.2414570427534857,-1.3665753204951725,-0.22821773229381925,-1.2198026854927633,0.40622506649791335,-1.0461709381488347,2.798990803355219,-0.6576352601493505,0.05556993810290348,0.007852534927500033,0.038266092571807846,-1.0045820696581358
353,-0.42480477900399066,3.622989760317168,-1.316761291631154,-0.22821773229381925,-1.2288943377988661,0.6613384089728582,-1.0394696053596777,3.397900784350617,-0.5431160165716187,-1.2622647365722437,-0.5986403097670127,0.2348363226518016,-1.1447357757347607
372,0.5711737405549909,-0.5216083923738786,1.1105404784701187,4.381780460041332,1.1167519571756694,-0.7991426724441076,0.7531369157398076,-1.2526804683031698,1.6327496114052849,1.555783518648272,0.894265154096402,-0.29078787444806414,-0.5246618033957537
376,1.4187350231475369,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.144026914093978,0.5260769723586262,0.8771115723392114,-1.1616302501783928,1.6327496114052849,1.555783518648272,0.894265154096402,-0.07323865782444568,1.5082747817156925
377,0.7590466559019016,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.144026914093978,0.7743416344986724,1.0613982240410278,-1.1560902694192912,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,1.2251359815608949
382,0.6822105159550758,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.40768483097096,-1.379568330826701,1.1016062207759696,-1.06203746630294,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,1.5592397657435566
395,0.6254384268812877,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.3440432648282399,0.22131069745567203,1.0613982240410278,-1.0005901987993167,1.6327496114052849,1.555783518648272,0.894265154096402,0.3428924725203366,0.6418700532420123
396,0.282019621113953,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.3440432648282399,0.1083074719298578,0.9675795649928303,-1.0212699743046656,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,0.9604012034161595
402,0.7315485240856527,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.3440432648282399,0.10659530184613276,1.1016062207759696,-1.0372555676400883,1.6327496114052849,1.555783518648272,0.894265154096402,0.11485376262490539,1.093476439488914
403,2.5672510327192644,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.3440432648282399,-1.6997441364831745,0.9675795649928303,-1.0102745926453798,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,1.0170289634471188
405,7.772689155460603,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.3440432648282399,-1.1278793285192046,1.1016062207759696,-1.1275868569640661,1.6327496114052849,1.555783518648272,0.894265154096402,0.2421645987732055,1.4714667376955692
408,0.4669469116636187,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.4712446434423666,-1.2408825540450188,1.0312422264898218,-1.1151959076326403,1.6327496114052849,1.555783518648272,0.894265154096402,-0.7684190475371715,1.9556340859602728
415,1.7563470849498104,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.216760132542801,0.15796040435786707,1.1016062207759696,-0.9544941756892344,1.6327496114052849,1.555783518648272,0.894265154096402,-4.897974487792242,2.3307929961653797
417,2.704741691800509,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.216760132542801,-1.7767917902507753,0.7363835837669153,-1.0336609236360912,1.6327496114052849,1.555783518648272,0.894265154096402,-3.459476992667376,1.9896107419788487
423,0.4242751904717251,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.6258027326461152,-0.40876789335493063,0.602356927983776,-0.8753697176718365,1.6327496114052849,1.555783518648272,0.894265154096402,-5.253324033835972,1.5153532517195625
438,1.2243841476932422,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.7713509232150741,-0.6964124674206406,0.6961755870319739,-0.960457055742924,1.6327496114052849,1.555783518648272,0.894265154096402,-4.298780146101033,3.0343929145500526
442,0.2571894527411103,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.7713509232150741,-0.21015616364289208,1.1016062207759696,-0.8825590056798309,1.6327496114052849,1.555783518648272,0.894265154096402,0.3962020890113287,0.5668382712009907
446,0.332242523906981,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.7713509232150741,-0.001271413428507875,0.9809822305711444,-0.8541401730835233,1.6327496114052849,1.555783518648272,0.894265154096402,-0.719994948460448,0.7367215512938692
448,0.6993615370593629,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.5258763109502973,-0.268369946489525,1.0580475576464494,-0.7739584668296556,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,0.7848551473201847
449,0.4816895223291747,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.5258763109502973,0.1288535129345506,1.0446448920681353,-0.8063525527950894,1.6327496114052849,1.555783518648272,0.894265154096402,-0.9182894788043012,0.9519070394115153
451,0.22999916286063904,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.5258763109502973,0.5363499928609734,1.0412942256735571,-0.7343750928562273,1.6327496114052849,1.555783518648272,0.894265154096402,-0.1843123331547339,0.7282273872892254
462,0.3765295098442491,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,1.5258763109502973,-0.042363495437895006,0.5319929336976282,-0.5740116803484918,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,0.19875783099975403
468,1.453466836842922,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.316686554238618,-0.7118219981741598,0.12991296634821095,-0.5004272030901955,1.6327496114052849,1.555783518648272,0.894265154096402,0.00895298808619532,0.7848551473201847
470,0.09812812813643332,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.316686554238618,-0.29918900799656495,0.5654995976434131,-0.4475647912667068,1.6327496114052849,1.555783518648272,0.894265154096402,0.4135887833385794,0.5243674511777711
473,0.13411545404048028,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.6258027326461152,1.092805270071424,0.01599030893254251,-0.6592258882079556,1.6327496114052849,1.555783518648272,0.894265154096402,0.09430585114724513,-0.13109887118058516
476,0.16122003106824492,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.6258027326461152,0.24356890854408988,0.8871635715229468,-0.7554777676561639,1.6327496114052849,1.555783518648272,0.894265154096402,0.4036740568213867,0.8627183173627542
477,1.386791895223314,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.6258027326461152,-1.7767917902507753,1.0111382281223504,-0.8420029633288504,1.6327496114052849,1.555783518648272,0.894265154096402,-0.26779720426326925,1.7446956798449489
478,0.8084836563412384,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.6258027326461152,-0.268369946489525,0.9910342297548798,-0.8124845925666142,1.6327496114052849,1.555783518648272,0.894265154096402,0.16643907885203782,0.7706982073124452
486,0.2602533854195563,-0.5216083923738786,1.1105404784701187,-0.22821773229381925,0.34396151115692664,-0.3899340224339613,0.4247716090711169,-0.23082890279040283,1.6327496114052849,1.555783518648272,0.894265154096402,0.352950890726184,0.33891153707637883
498,-0.39800080057233833,-0.5216083923738786,-0.15896249954926597,-0.22821773229381925,0.3621448157691323,-0.5525901803877848,-0.06107501814276238,-0.7115808208779388,-0.428596772993887,-0.06209387213594894,0.42773219663908474,0.4135887833385794,0.04727857291693727
499,-0.40539987204050015,-0.5216083923738786,-0.15896249954926597,-0.22821773229381925,0.3621448157691323,-1.3230667180637932,0.2136796262126729,-0.7154714943881476,-0.428596772993887,-0.06209387213594894,0.42773219663908474,0.39735162252056827,0.3558998650856666
502,-0.4214028238078282,-0.5216083923738786,0.17916909031558792,-0.22821773229381925,0.25304498809589804,-0.3796610019316142,0.3209009508391843,-0.7630053750998287,-1.0011929908825457,-0.7563103525451782,1.267491520062256,0.4135887833385794,-0.49634792338027406
