,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
253,-0.32351006157123424,0.33887171046795256,-0.5883838097374032,-0.3333333333333335,-0.9938263191858777,2.6378156031170557,-2.059137275450354,2.0048406101556373,-0.2498217463124256,-0.4524657765231026,0.30567830458915385,0.38306886914878185,-1.311954514071969
265,-0.288645242278331,0.2570186403066113,-0.8599986308022487,-0.3333333333333335,1.034773992136646,-1.0338282581818004,-0.09681739974964565,-0.8920474548866054,-0.4971700099880946,-0.8547117524191797,-2.2346999760564588,0.3206712208594942,-0.2221812664596571
273,-0.3365670553708022,0.2570186403066113,-0.4303011096467524,3.0000000000000013,-0.6839012716227142,1.8651243421990298,-0.4936100216744212,0.10425230448458869,-0.7445182736637636,-1.1045918283546217,0.09745057666738238,0.2980694060347078,-0.8325173689574353
287,-0.35283014223512205,1.5871310304284059,-0.6659880443273591,-0.3333333333333335,-1.2380096899932183,-0.15094687026666262,-1.2330871807160484,1.339454699432732,-0.3734958781502601,-0.6779673084648428,-0.7354603350197035,0.38306886914878185,-0.7442000001205475
293,-0.3489288481541142,-0.5615120613068006,0.5699312472904566,-0.3333333333333335,-0.9374763105380298,-0.2624973692020111,-1.6984167100641943,0.5798807862482652,-0.6208441418259291,-0.7023458524585444,-0.9853336085258299,0.38306886914878185,-0.5170981945399789
300,-0.3523453660475412,2.303345394340141,-1.1086196045811816,-0.3333333333333335,-1.2849680305330915,0.7496193528455438,-0.6523270704443314,1.5531986730188378,-0.4971700099880946,-0.28181596856719104,-1.485080155538081,0.299317359000494,-0.9129492584338866
302,-0.34804009181021595,0.8299901314359998,-0.5553301542639035,-0.3333333333333335,-0.9750429829699284,0.23811950406882249,-1.6984167100641943,0.5752760394612555,-0.2498217463124256,-0.458560412521528,-0.943688062941475,0.1987878145344194,-0.5029043316911933
306,-0.34960540393238637,0.7890635963553292,-1.1172422973133989,-0.3333333333333335,-0.6087679267589174,1.4964635469370848,0.23143831475175988,-0.4262563867133584,-0.2498217463124256,-1.110686464353047,0.014159485498672613,0.38306886914878185,-0.8498654235503954
322,-0.3250904674574869,-0.5615120613068006,-0.3699422605212312,-0.3333333333333335,-0.41154289649144976,-0.3794893558903028,-0.5621469290977915,0.2526925963640109,-0.4971700099880946,-0.7145351244553952,0.5139060325109254,0.38306886914878185,-0.6558826312836596
340,-0.35080580211115797,-0.5615120613068006,-0.6846705452471633,-0.3333333333333335,-0.20492619811600735,-0.4787965073815284,-0.2519272428656942,0.29082827202733685,-0.4971700099880946,-1.0984971923561961,0.7637793060170502,0.38306886914878185,-0.4051243876217819
348,-0.3549343905218741,2.7126107451468475,-1.1416732600546813,-0.3333333333333335,-0.9562596467539791,0.4285715754218564,-1.2908024711778336,1.7692868813328757,-0.6208441418259291,-0.7571975764443731,-0.5688781526822869,0.30042665052563666,-0.925566025410585
354,-0.3524483587906902,2.7126107451468475,-1.1560444146083768,-0.3333333333333335,-1.1628763451294215,-0.8937099485434957,-1.5721645121790384,2.7076924151910293,-0.6208441418259291,-0.42808723252940095,1.5133991265354279,0.1875562378423476,-0.6006842757606047
363,0.018625616090572394,-0.5615120613068006,1.17064550763493,3.0000000000000013,2.1899491694175275,-0.7032578771904618,0.8482704815620926,-0.9262900264481867,1.8526384949307606,1.5953319189478357,0.7637793060170502,-0.22510020951080817,0.43862190394491446
368,0.07863043126507288,-0.5615120613068006,1.17064550763493,-0.3333333333333335,0.8845073024090515,-1.8364477017410163,1.2450631034868682,-1.1658205820415468,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.08661070905434398,-1.3561131984904131
372,0.3777559842404473,-0.5615120613068006,1.17064550763493,3.0000000000000013,1.2319990224041137,-0.6053110976374726,0.869913715485262,-1.2507572295946625,1.8526384949307606,1.5953319189478357,0.7637793060170502,-0.29664951288252506,-0.4697853183773602
377,0.5159296278596482,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.2601740267280377,0.6448707136013737,1.2017766356405288,-1.1551459417625698,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.38306886914878185,1.4795051795225205
379,1.2300608878802066,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.2601740267280377,-0.13190166313135887,1.2450631034868682,-1.1433829067884813,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.33925185390563806,1.5646683566152342
404,3.330979667849455,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.466790725103479,-1.0732790443906433,0.7184110780230754,-1.0507437737007312,1.8526384949307606,1.5953319189478357,0.7637793060170502,-0.5520638865466762,2.447842044984112
405,5.674206633446345,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.466790725103479,-0.8665025097787771,1.2450631034868682,-1.1269314023585286,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.21764577046184874,1.753919861265708
424,0.42435753690996486,-0.5615120613068006,1.17064550763493,-0.3333333333333335,0.44309890133424273,-1.0270263984906196,0.18454464125155873,-0.8598142273775373,1.8526384949307606,1.5953319189478357,0.7637793060170502,-5.069792284131747,0.8360500637109096
429,0.4729035215406583,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.3353073715918349,0.08167673117168685,1.0863460547169577,-0.8997080790868125,1.8526384949307606,1.5953319189478357,0.7637793060170502,-4.278451442382937,1.9274004071953088
453,0.3760548282415371,-0.5615120613068006,1.17064550763493,-0.3333333333333335,1.654624087262972,1.4597335046047137,1.2198126639098368,-0.6968899137862479,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.09146385947684446,0.7698120370832434
482,0.15258454805694124,-0.5615120613068006,1.17064550763493,-0.3333333333333335,-0.04526784028043823,1.0080900211103754,0.41540580309870107,-0.29590019130655604,1.8526384949307606,1.5953319189478357,0.7637793060170502,0.36060571576463823,-0.7647022464576821
491,-0.3468787598443629,-0.5615120613068006,2.556024806611179,-0.3333333333333335,0.6778906040336091,-0.45839092830798944,1.2017766356405288,-0.9416112748486009,-0.6208441418259291,1.8695905388769791,0.7221337604326968,0.2889177509522794,0.9795657880708523
492,-0.3463833292350769,-0.5615120613068006,2.556024806611179,-0.3333333333333335,0.6778906040336091,-0.45839092830798944,0.6498741705997048,-0.8403905682032418,-0.6208441418259291,1.8695905388769791,0.7221337604326968,0.38306886914878185,0.23517653644565487
495,-0.3403751232618907,-0.5615120613068006,-0.03796859033086446,-0.3333333333333335,0.4524905694422174,-0.8841873449758445,-1.3232673220625883,-0.5520915580020059,-0.3734958781502601,-0.0806929806191525,0.34732385017350725,0.3330120890767094,0.9054422820827502
