,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
303,-0.3599920553098644,1.0085323359437013,-0.788590432911002,-0.20203050891044216,-0.9931259690011127,1.1930767389670542,-1.517640179977578,0.6555595367299057,-0.1062907362606862,-0.3682224370037991,-1.0493674521159342,0.4225856909824309,-1.0531438896381666
309,-0.3163366689249509,-0.5221416863988615,-0.25852606658010113,-0.20203050891044216,0.030001621629516566,-0.7129893494949829,0.45487906392226723,-0.42878314828587594,-0.47589261462170884,-0.5235263097063608,-0.04207774562494848,0.47912571585995295,-0.14125662444246437
321,-0.345710407454431,-0.5221416863988615,-0.6091198206887285,-0.20203050891044216,-0.4400840281196917,0.049437085889831985,-0.2940095981685216,0.22381033354243168,-0.35269198850136796,-0.6291329431441027,0.48346470993556767,0.4855485069820119,-0.6944563352265499
330,-0.3695423274877348,-0.5221416863988615,-1.1850952738671876,-0.20203050891044216,-0.7442570956044731,-0.3883919562123394,-1.0328685013920227,0.828885533468365,-0.47589261462170884,0.25920520871455016,-0.6990058150755921,0.2098550638184665,-0.29829396169730166
333,-0.36859885301855005,-0.5221416863988615,-0.9138024879497973,-0.20203050891044216,-0.23730198312983716,-0.06379456292969594,-0.8356165770020383,1.0942980574082737,-0.35269198850136796,-1.0204987023545582,0.7462359377158242,0.4155790097583659,-0.9068136435597957
350,-0.36662438325743607,1.278651281062977,-1.461953040008524,-0.20203050891044216,-1.0299954317265407,0.264577218646933,-0.624991640789004,2.1534519683497306,-0.8454944929827315,-0.33094950755518426,0.5272599145656096,0.4855485069820119,-0.8532781876774647
351,-0.36358040904238537,2.1790477647938964,-1.400738257545113,-0.20203050891044216,-1.1959080139909672,0.4325374977292305,-0.9091681420288122,3.0240304625725973,-0.47589261462170884,0.14117426546060327,-0.08587295025499046,0.2313616825756649,-0.9407194322852718
369,0.6149864092299939,-0.5221416863988615,0.8822948793289244,4.949747468305833,0.8319124359075767,0.6288056890164108,1.1268729080305193,-1.2211175947535438,1.9881199077851088,1.7252737670267326,0.7462359377158242,0.27564001531107385,-1.254794106794946
427,6.214904728376919,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.274345988612714,-0.27893469568679696,0.5217441230375163,-0.9913778211243002,1.9881199077851088,1.7252737670267326,0.7462359377158242,-3.19373765578796,0.6706977897728866
432,0.7504808957535305,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,0.39869624888379657,0.14190959909244472,0.3913572577627805,-0.8382028436453003,1.9881199077851088,1.7252737670267326,0.7462359377158242,-2.4236839262598497,0.22635350594954057
434,2.057928210485503,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.5877364217788517,-0.26761153080484384,1.0666943548267953,-0.8283088747296198,1.9881199077851088,1.7252737670267326,0.7462359377158242,-2.397603501703609,0.7866912775179369
443,1.36706334157147,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.8366052951754914,0.2551412479119726,1.2338570026149178,-0.9389579399425981,1.9881199077851088,1.7252737670267326,0.7462359377158242,0.38657913469209854,1.4433928696745288
451,0.5749298790763308,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.5877364217788517,0.5759642529006324,1.1736784494111938,-0.7679465873082657,1.9881199077851088,1.7252737670267326,0.7462359377158242,0.08062072124127351,1.2435271677138269
456,0.4397434658488545,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.5877364217788517,-0.7054405729070152,0.8293233949676616,-0.66564839494155,1.9881199077851088,1.7252737670267326,0.7462359377158242,-3.274898379966709,1.471945112811772
460,0.46482693364740346,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.5877364217788517,0.6627751836622685,0.8995317070386729,-0.6579782997729718,1.9881199077851088,1.7252737670267326,0.7462359377158242,-0.8931133388697177,1.009755677027649
461,0.2689518315124959,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,1.5877364217788517,0.049437085889831985,0.8460396597464739,-0.6717753940407101,1.9881199077851088,1.7252737670267326,0.7462359377158242,0.4323171926825207,0.6938964873218968
483,0.11583765295405399,-0.5221416863988615,0.8822948793289244,-0.20203050891044216,-0.08060676654676774,-1.109300120363329,-0.7620650119752646,0.02316245933957005,1.9881199077851088,1.7252737670267326,0.7462359377158242,0.44681713021565467,-0.060953440618968215
489,-0.34539883332546084,-0.5221416863988615,2.2234551133000218,-0.20203050891044216,0.6291303909177222,-1.7660436835165851,1.177021702366956,-1.0401668880250186,-0.47589261462170884,2.0048207378913436,0.7024407330857823,-0.028761357867736547,2.357064650066308
501,-0.3665333616017819,-0.5221416863988615,0.023896679785181892,-0.20203050891044216,0.29730522638886925,0.4589582157871206,0.2007918392843208,-0.7119412770240922,-0.8454944929827315,-0.7161031118575373,1.0965975747561678,0.43776683363457103,-0.19479208032479534
502,-0.36957208456746793,-0.5221416863988615,0.023896679785181892,-0.20203050891044216,0.29730522638886925,-0.43368461574015027,0.45487906392226723,-0.7986723531610902,-0.8454944929827315,-0.7161031118575373,1.0965975747561678,0.4855485069820119,-0.3000784768933793
505,-0.3691974954461218,-0.5221416863988615,0.023896679785181892,-0.20203050891044216,0.29730522638886925,-0.6035320889694404,0.5919524351085275,-0.699959589896846,-0.8454944929827315,-0.7161031118575373,1.0965975747561678,0.4855485069820119,-0.5142203004227027
