,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
192,-0.4912880653574126,1.4516749870387913,-1.1175940597343152,-0.25000000000000006,-1.0845684326335532,1.0872805022713712,-1.7679775892604936,1.1974541017414224,-0.48371351998081186,-0.061396539539405326,-1.542395343015991,0.32770724015558084,-1.1352830560575549
217,-0.4942645312215249,-0.5249456568378186,0.3395488948977498,-0.25000000000000006,0.05041756287528535,0.3713834044538465,0.45528369923464934,-0.16224576614906,-0.48371351998081186,-0.8031621104407238,-0.9396201514925033,0.3591369730009322,-0.343301362566031
244,-0.4697551106142526,0.4414022135018573,-0.7801504281353105,-0.25000000000000006,-1.1448331757579162,-1.0296913261629153,0.1301128305091694,1.8531880001705758,-0.24536193042504947,-0.4748396446319435,0.41662402943534604,0.08066130512661386,-0.016986324631839925
247,-0.47146959821980733,0.4414022135018573,-0.7801504281353105,-0.25000000000000006,-1.1448331757579162,-0.18423822370303927,0.23220135906251793,1.8979082429893492,-0.24536193042504947,-0.4748396446319435,0.41662402943534604,0.13075673084082073,-0.2898832424771598
250,-0.4816141005925268,0.4414022135018573,-0.7801504281353105,-0.25000000000000006,-1.1448331757579162,0.16436092280885284,-2.2708581188010615,1.6050484421045776,-0.24536193042504947,-0.4748396446319435,0.41662402943534604,0.40717368258989806,-0.7834202215591213
252,-0.4920867173124712,0.4414022135018573,-0.7801504281353105,-0.25000000000000006,-1.1448331757579162,0.7921065123130258,-2.5052836288124545,2.2762966196030674,-0.24536193042504947,-0.4748396446319435,0.41662402943534604,0.26731823381516623,-1.058639666364827
269,-0.49056513209786745,0.3535524071073413,-0.6267669592266722,4.000000000000001,-0.813377088573919,-0.5929406713376713,-0.4370456614538773,0.05842151551335717,-0.7220651095365742,-1.1254045305863785,0.1654676996338927,0.3393732981986149,0.11655897559033794
285,-0.504931853158504,1.8909240190113712,-1.283527085190024,-0.25000000000000006,-1.5666863776284576,0.11894953973833843,-1.5562384189276228,1.565306993714932,-0.9604166990923366,-0.6572410145257104,-1.4921640770556994,0.38576303488738833,-0.5128458306741871
286,-0.5033651972918088,2.989046598942821,-1.3518524486129628,-0.25000000000000006,-1.6068628730446997,-0.178895708047684,-1.5713626453799707,2.357424296684838,-0.9604166990923366,-1.0159637086501185,-0.03545736420727101,-0.3432969689314298,0.03294800501645262
290,-0.5005942536012331,2.989046598942821,-0.9070403887779115,-0.25000000000000006,-1.3457156528391268,0.6638861365845137,-1.707480683451102,0.5915081476035479,-0.602889314758693,-0.9916435259976162,0.46685529539563564,0.41568304257422917,-1.081864935968684
308,-0.4180320302742274,-0.5249456568378186,-0.21681477868903862,-0.25000000000000006,-0.009847180249077785,0.36203400205697506,0.3569762272943881,-0.2082996146184928,-0.602889314758693,-0.632920831873208,0.06500516771330996,0.41568304257422917,-0.9413520548653491
316,-0.4495292047817415,-0.5249456568378186,-0.21681477868903862,-0.25000000000000006,-0.009847180249077785,-0.6009544448207036,0.38344362358599704,0.09447332160284563,-0.602889314758693,-0.632920831873208,0.06500516771330996,0.3305894427309185,0.6600302843205917
323,-0.45572191237909204,-0.5249456568378186,-0.5682023620070104,-0.25000000000000006,-0.5220974968061644,-0.8760940010714683,0.04692958502125579,0.4156500158032815,-0.48371351998081186,-0.7362816081463426,0.6677803592367993,0.3364910956232772,-0.10524234912649655
364,0.11944451004545538,-0.5249456568378186,0.926589262266266,4.000000000000001,1.7378303703574507,3.226958022240914,0.3721004537467362,-0.8363389690356221,1.7806265807989308,1.568055698178245,0.9691679549985422,-0.1655611434522565,-0.8542572938508852
385,2.523967404770769,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.5570361409843614,-1.4517500629359334,0.9468210589359565,-1.049093523837461,1.7806265807989308,1.568055698178245,0.9691679549985422,0.41568304257422917,2.1092871076012694
386,3.8908701413970177,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.5570361409843614,-2.2865181340851,1.0186611345846093,-1.0308231264234293,1.7806265807989308,1.568055698178245,0.9691679549985422,0.41568304257422917,1.8154874471124784
387,3.5669563789469545,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.5570361409843614,-1.8217192720692443,0.6216501902104766,-1.0080629233188447,1.7806265807989308,1.568055698178245,0.9691679549985422,0.41568304257422917,2.246316198264026
391,0.44733710966214263,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.5570361409843614,-0.4179732836248057,0.3569762272943881,-0.7193817534728058,1.7806265807989308,1.568055698178245,0.9691679549985422,0.16150022497775898,0.7099646139688848
393,1.0515921309464429,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.4867272740059378,-0.22831397785971577,0.7388629452161727,-0.8867937161522303,1.7806265807989308,1.568055698178245,0.9691679549985422,0.41568304257422917,0.2930710245796512
407,1.6476677302892064,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.1452270629678811,-1.0096568924553355,1.0186611345846093,-1.111728535896757,1.7806265807989308,1.568055698178245,0.9691679549985422,-0.4738195712717347,-0.05995307339897531
423,0.764160357125196,-0.5249456568378186,0.926589262266266,-0.25000000000000006,0.6932414895351576,-0.34852058010519554,0.45528369923464934,-0.7842838951382228,1.7806265807989308,1.568055698178245,0.9691679549985422,-4.997093393910437,1.2360169704962458
438,1.9590157949362035,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.9588010951467822,-0.5729062376300917,0.5611532844010851,-0.8737243807757697,1.7806265807989308,1.568055698178245,0.9691679549985422,-4.085356645911866,2.482052684743175
452,0.41076137407697594,-0.5249456568378186,0.926589262266266,-0.25000000000000006,1.6876097510871482,-0.08940857082049432,0.708614492311477,-0.630296896008768,1.7806265807989308,1.568055698178245,0.9691679549985422,0.2535934596468903,0.5369363554201497
473,0.330845699440774,-0.5249456568378186,0.926589262266266,-0.25000000000000006,0.6932414895351576,0.8228259773313158,-0.20640120805557186,-0.5570819457875751,1.7806265807989308,1.568055698178245,0.9691679549985422,0.11071856055513815,-0.11453245696803936
476,0.37132275067096726,-0.5249456568378186,0.926589262266266,-0.25000000000000006,0.6932414895351576,0.16035403606733667,0.7766735113470424,-0.6582581611509236,1.7806265807989308,1.568055698178245,0.9691679549985422,0.40621294839811883,0.7006745061273417
490,-0.4695063206147084,-0.5249456568378186,2.2707862079746968,-0.25000000000000006,0.643020870264855,-1.6975057830822484,0.9430400023228697,-0.8728353103419969,-0.602889314758693,1.8416577530188953,0.9189366890382527,-0.6612999864103836,1.9780643343394775
498,-0.46379857323386076,-0.5249456568378186,-0.2460970772988697,-0.25000000000000006,0.4019618977674025,-0.46071340886764306,-0.29336551015657225,-0.6121154056381135,-0.36453772520293065,-0.10395685918128425,0.46685529539563564,0.41568304257422917,0.031786741536259794
