AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.34615384615384615,0.4037558685446011,0.5850131031442187,0.4335359503251869,0.7790420870999963,0.2849342495171141,0.0,0.3265101791077984,0.8339605684435207,0.18411984910060675,0.015,0.36,0.12684002049407037,0.01473922902494331,0.03139013452914798,0.3913342503438789,0.4913693901035674,0.47339621826781564,0.0,0.7341052981672589,0.0,0.1775147928994083,0.16911764705882354,0.16779741997133302,0.3698849543753032,0.02305324851269364,0.09784497013311359,0.4690265486725663,0.6127450980392157,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.10522382010147355,0.35135135135135137,0.6016771488469602,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.4671026975995037,0.22981300170923888,0.028053435114503818,0.5243362831858407,0.03254617306909978,0.2960359593792198,0.21554004801786142,0.22881355932203393,0.16666666666666666
0.6230769230769231,0.4319248826291079,0.0014573666184169965,0.39848059072912034,0.629394162025505,0.6834614382492116,0.0,0.19975525642451886,0.4943773521316631,0.23079580018333956,0.054312500000000014,0.888,0.5572978345349417,0.058049886621315196,0.115695067264574,0.6739444938910915,0.5710011507479862,0.40762771605515935,0.08688830200403914,0.6977036410670023,0.0,0.3775147928994083,0.8455882352941176,0.04563784042044912,0.30951208573965105,0.06416867919341854,0.1197069160727546,0.359428182437032,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.0,0.1016290766186915,0.8891891891891892,0.5685534591194968,0.15833333333333333,0.7037974683544304,0.0,1.0,0.0,0.39999999999999997,0.48,0.72,0.0,1.0,0.10117194715664235,0.16732086240216212,0.08038167938931297,0.049557522123893805,0.015244958447143603,0.02379534229851464,0.22826936898820965,0.2621468926553672,0.7666666666666666
0.0982905982905983,0.19196661450182584,0.7787438242841239,0.24271982147044768,0.9138586963268284,0.0656749648035421,0.0,0.13108614232209737,0.8087213765470238,0.06944360972201787,0.017708333333333336,0.6,0.021272603996548387,0.015873015873015872,0.23393124065769808,0.6877579092159559,0.8695818948983507,0.9027264419242128,0.23803359052698803,0.9051089256140205,0.0,0.242603550295858,0.18382352941176472,0.24577161968466316,0.38431523294374625,0.017441080415987634,0.07250121674608793,0.27274790106648517,0.5196078431372548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0726249630395881,0.572072072072072,0.2809224318658281,0.013888888888888888,0.10126582278481015,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666667,0.0,1.0,0.2351374341221907,0.3226110471674414,0.028244274809160308,0.36725663716814155,0.23252838960888011,0.8932378855983674,0.534711000779908,0.1713747645951036,0.05555555555555555
0.16666666666666666,0.49452269170579055,0.0017418747469872104,0.41308769303258497,0.7420833996968634,0.5551403132513522,0.0,0.22371787740571808,0.4141717688030107,0.21332949245882982,0.03859375,0.36,0.1267790891804748,0.045351473922902494,0.35089686098654715,0.3371065620195809,0.3187571921749137,0.3540332495511943,0.19954947957122882,0.76892581294616,0.0,0.242603550295858,0.14705882352941174,0.21232680363115147,0.2891699691564237,0.03559902122479432,0.11261388646602542,0.39891082368958475,0.23774509803921567,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1661172542644914,0.34459459459459457,0.6373165618448637,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,0.345303659512631,0.13208591183216947,0.04236641221374046,0.6438053097345132,0.34916429360144124,0.0339986311758939,0.3725615133272504,0.2570621468926554,0.5
0.28205128205128205,0.535211267605634,0.0017432008500265707,0.4554111442404093,0.748981237250445,0.45794714415634785,0.0,0.24902658805206362,0.6126495534460483,0.24237714209923134,0.039531250000000004,0.36,0.24868435549935022,0.046485260770975055,0.4405829596412556,0.33047981228254714,0.31185270425776745,0.3232562612787099,0.07240691833669928,0.8032886642422845,0.0,0.33136094674556216,0.5147058823529411,0.1383659818442427,0.31354280118248967,0.05694100842316073,0.12405923382432284,0.4268209666439755,0.2892156862745098,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1804582173128711,0.35135135135135137,0.6687631027253669,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.3542318033481038,0.1110036565562694,0.06354961832061069,0.5199115044247787,0.35225199046899514,0.02474981964817521,0.3521207888794304,0.2570621468926554,0.5
0.3974358974358974,0.5978090766823163,0.0019549527931125178,0.5173314040334808,0.7534845328845661,0.5638192817767829,0.0,0.2942485259761931,0.5805950308150312,0.2790070648603504,0.12812500000000002,0.36,0.3092745560726702,0.0691609977324263,0.3508991031390135,0.3246419613237317,0.2082853855005754,0.2856326822014599,0.04204857335197556,0.8213629729416325,0.0,0.3727810650887574,0.43382352941176466,0.11562350692785474,0.3169017307181886,0.10285484282656925,0.14110803249345338,0.45473110959836616,0.4044117647058823,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149953320308787,0.35810810810810817,0.7148846960167715,0.041666666666666664,0.24050632911392406,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.37198546867611293,0.0854882167597362,0.13396946564885495,0.8252212389380531,0.35279246818155396,0.015057065167126025,0.3375421175774938,0.2570621468926554,0.5
0.4572649572649572,0.6677099634846113,0.0019732577383477254,0.5333209624617238,0.740180832987177,0.4980662444678643,0.0,0.30863648162569063,0.8511112359340186,0.3603262993289292,0.08333333333333334,0.12,0.3875884207592743,0.046863189720332585,0.5037369207772796,0.11975078889877822,0.159186804756425,0.1829383787833182,0.0,0.8253403398662624,0.0,0.38461538461538464,0.19852941176470584,0.13479853479853482,0.3112241940552133,0.054103427513040495,0.22493304588680074,0.46153846153846145,0.4428104575163398,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21820754898717165,0.13063063063063063,0.8050314465408805,0.06944444444444445,0.30379746835443044,0.0,0.33333333333333337,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,1.0,0.4514265645913745,0.03993149908955526,0.07786259541984733,0.9867256637168141,0.5059568780147614,0.017955026112477884,0.39006951205628937,0.559322033898305,0.2777777777777778
0.2692307692307692,0.32529994783515925,0.0011739436333157013,0.2604647634591618,0.6199031972163676,0.7982942558281123,0.0,0.10991211480698627,0.41446644003819566,0.0871936079374389,0.06666666666666667,0.7600000000000001,0.32664289412113306,0.054421768707483,0.10986547085201794,0.399223238126062,0.42616033755274263,0.531565614196018,0.1963475048763226,0.6758589491908567,0.0,0.1952662721893491,0.5269607843137255,0.17875457875457873,0.293590576692507,0.11548222104415776,0.055417539689991364,0.19287497163603354,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0732421873737415,0.7657657657657657,0.5045422781271839,0.125,0.17721518987341778,0.0,0.33333333333333337,0.0,0.0,0.4,0.4,0.0,1.0,0.15121060157246466,0.15544386849532796,0.07251908396946564,0.2831858407079646,0.11305863892601846,0.07009365963140403,0.268006273246439,0.8549905838041431,0.5
0.16025641025641024,0.10109546165884187,0.5833193904772334,0.08980305961235169,0.43724856328887396,0.48984046325639163,0.7978712658412324,0.03087106463455333,0.8427231365500196,0.3119014608448404,0.28125,0.64,0.3566649192204566,0.23582766439909297,0.2006726457399103,0.5394044825633142,0.7192174913693903,0.6086031412413898,0.0,0.4512227439517472,0.7336421525977527,0.1834319526627219,0.19852941176470584,0.20926899187768755,0.3400481416058796,0.06205209008266083,0.26131987633526604,0.11708645336963919,0.42401960784313714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.20948224135436655,0.6824324324324325,0.39622641509433965,0.16666666666666666,0.1835443037974684,0.20454545454545459,0.35000000000000003,0.0,0.0,0.2,0.4,0.0,1.0,0.13665875334407335,0.29932533499276726,0.42938931297709926,0.4469026548672566,0.17481385482652406,0.29322432067479326,0.38630420487620876,0.4943502824858757,0.24999999999999997
0.19871794871794873,0.2857589984350548,0.0005151642935080081,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.07136500166870617,0.6605066561815425,0.684595813584952,0.4375,0.56,0.45595315563088334,0.41950113378684806,0.20067713004484306,0.5303018043531029,0.3647871116225546,0.331722187054463,0.07005074827818342,0.41457234712731017,0.7336421525977527,0.4319526627218935,0.23529411764705882,0.16989966555183944,0.2541254427471834,0.27676047004771154,0.5106973742718073,0.13546630360789655,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.24999999999999997,0.14556962025316456,0.20454545454545459,0.35000000000000003,0.0,0.0,0.4,0.2,0.0,1.0,0.18517859708443593,0.11439257983426457,0.42938931297709926,0.9225663716814159,0.4323821700470738,0.005623277408852963,0.2770049496118301,0.9180790960451978,0.41666666666666663
0.31684981684981683,0.31629778672032205,0.0008430563647473742,0.2608992821363467,0.30055503345808865,0.6720115378246816,0.0,0.11350380623937191,0.6176567352211906,0.35157610561575925,0.22910714285714287,0.5771428571428571,0.47289916327087295,0.27761580822805315,0.1784112748238309,0.6201981205136801,0.4930133157981259,0.37795525330799506,0.08275076381337061,0.4360170543231384,0.0,0.2764158918005072,0.7258403361344536,0.09703091939116786,0.2925707382192314,0.10167677838644437,0.22230547839686482,0.22561509287173,0.1918767507002801,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.292338208422979,0.6737451737451738,0.5163222521713088,0.26785714285714285,0.3435804701627486,0.29220779220779225,0.7857142857142858,0.0,0.0,0.22857142857142856,0.45714285714285713,0.5714285714285714,0.5714285714285714,0.19771318325739032,0.16320686716701446,0.5885496183206107,0.4608091024020227,0.14409086003204674,0.02043194592352026,0.25033515651681904,0.4188861985472154,0.8333333333333334
0.3974358974358974,0.6259780907668233,0.5780402506273287,0.7590118793804977,0.953172843461316,0.19546557574663342,0.0,0.7028034264100566,0.8376678087962702,0.057167548478951516,0.00421875,0.36,0.057371713930339484,0.0020408163265306124,0.0594170403587444,0.7617404320737924,0.4039125431530495,0.3737045985035714,0.22592045984154105,0.9557903377665553,0.0,0.41420118343195267,0.4779411764705882,0.09116101290014332,0.4496114807662386,0.014248443973218665,0.051789439383602975,0.5806671204901293,0.7916666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.02626842897530804,0.37162162162162166,0.5534591194968553,0.041666666666666664,0.05063291139240507,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.683615316726866,0.2671404153729703,0.0,0.6393805309734513,0.0626063230080781,0.03684726512643126,0.13743201292710155,0.1553672316384181,0.5
0.5705128205128205,0.9514866979655714,0.005411581174076245,0.9585763475652543,0.846425854069186,0.25248272814363537,0.0,0.9696851707642673,0.9952816940965006,0.1389550334453128,0.0209375,0.0,0.21939127471548614,0.025170068027210883,0.11042600896860988,0.4127376810421555,0.018411967779056404,0.0633931399105162,0.0,0.9026724307640239,0.0,0.6005917159763313,0.7720588235294117,0.05418060200668895,0.3990536421962091,0.05747788674873848,0.07975059129385528,0.6861810755616065,0.6323529411764706,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.09742955284075108,0.03716216216216217,0.9507337526205452,0.08333333333333334,0.06962025316455696,0.0,0.25,0.0,0.0,0.15000000000000002,0.15000000000000002,1.0,0.25,0.9882497417337743,0.2479939840044135,0.0,0.9347345132743362,0.13747312140407972,0.058193522132405986,0.0077761409339524995,0.4364406779661017,0.16666666666666666
0.34615384615384615,0.2372456964006261,0.001247758544810809,0.28908013992425186,0.7615862551350494,0.36222489808386915,0.0,0.13583268439203466,0.7380216817390327,0.34114495363663805,0.22171875000000002,0.7600000000000001,0.4904908491315091,0.14058956916099774,0.680493273542601,0.8207379237802411,0.6133486766398157,0.5093825316709276,0.13203614520221635,0.8118154767246711,0.0,0.2603550295857988,0.5808823529411764,0.11753463927376971,0.7605275441374324,0.0726393306630539,0.21819931977046586,0.4472430224642613,0.5808823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18243614074731723,0.777027027027027,0.2641509433962264,0.041666666666666664,0.4303797468354431,0.0,1.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.14587423973976826,0.19997274412479907,0.2748091603053435,0.6305309734513274,0.6993467774742836,0.005956234623850836,0.306763789842846,0.4152542372881356,0.5833333333333334
