,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
151,-0.2734311386788063,-0.4408530155398611,1.2972440364315496,-0.271448357015318,2.7278840151580264,-1.229345370591257,1.080716599414739,-1.0972833114116571,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,-0.028986357697031617,0.0175733350366592
155,-0.03174509357541484,-0.4408530155398611,1.2972440364315496,3.683941988065032,2.7278840151580264,-0.16713617256823843,0.44196083125126506,-1.0235795338448288,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,-2.4333937134223014,0.2580448463941225
158,-0.2916261434134489,-0.4408530155398611,1.2972440364315496,-0.271448357015318,0.44417514637525957,-0.28926182902543085,1.080716599414739,-1.0179284319911017,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,0.0875409754070477,-0.9291104884108254
166,-0.21251201512530882,-0.4408530155398611,1.2972440364315496,-0.271448357015318,0.44417514637525957,2.3563207056228093,0.9412182132640954,-0.8797158900431695,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,0.23365051187034067,-1.306401997609604
167,-0.23739677824655478,-0.4408530155398611,1.2972440364315496,-0.271448357015318,0.44417514637525957,-0.5576542600767015,0.31714648574805787,-0.6977312540756917,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,-1.1097797426062295,-0.13997696550788555
168,-0.17810771277946166,-0.4408530155398611,1.2972440364315496,-0.271448357015318,0.44417514637525957,0.07001481148235493,0.937547203102236,-0.8538070247646418,-0.5849333336825746,-0.07367798461488456,-1.9306037325430565,-0.45100682933760045,-0.28370706425027753
174,-0.44080550299080234,-0.4408530155398611,-1.0811818395722477,-0.271448357015318,-0.37143516390429976,-0.5832154439863461,-0.06830958124714173,-0.5655529395308919,-0.5849333336825746,-0.6931860925400386,-0.9991847547814314,0.46054221904533066,-0.4854820105617121
182,-0.44002781709648875,-0.4408530155398611,-1.3246909923633643,-0.271448357015318,-0.5603133410216716,1.2571897975080815,0.7943778067897336,-0.5661755185486754,-0.8038808567490797,-1.289535018860514,-0.4109201372477747,0.46898073218305475,-1.1516157374254896
192,-0.440548250187348,1.4909038735560458,-1.1746035900141225,-0.271448357015318,-0.9981672970664877,1.2898513102815161,-1.6248178898753765,1.243709576841568,-0.5849333336825746,-0.10262696162073288,-1.6854934752373658,0.43456297635166263,-1.4211096725674743
193,-0.448226712896905,2.1348228365880146,-1.2527102993999524,-0.271448357015318,-1.3072406778040047,0.7530664481789748,-2.22686355642026,1.1190979918975212,-1.0228283798155846,-0.8726697499762981,-1.4894052693928133,0.46186962560632083,-1.1225933136409683
198,-0.44635244247173755,2.9933814539639734,-1.468652378290188,-0.271448357015318,-1.2814845627425449,1.4261776244662887,-1.1842966704522913,1.6408192088000753,-0.9133546182823322,-0.5021228443014397,-2.9600668132269563,0.4507762993466158,-0.9028521049867345
202,-0.4482385678648061,3.100701281135968,-1.390545668904358,-0.271448357015318,-1.1870454741838594,1.9033197241129924,-2.013944967032435,1.1432349015100496,-0.9133546182823322,-0.39211673167921607,-1.9306037325430565,0.4809273912319676,-1.3879411882423072
211,-0.4062707959980428,-0.4408530155398611,-0.07957815450690091,3.683941988065032,-0.5517279693345183,-1.229345370591257,0.6622214409628077,-0.10431766874068676,-0.6944070952158272,-0.8031922051622622,-0.01874372555866951,0.4795999846709775,1.496334927867037
212,-0.4250715895924328,-0.4408530155398611,-0.07957815450690091,3.683941988065032,-0.5517279693345183,-0.6570588641697638,-0.6152900953641394,-0.11025611475646761,-0.6944070952158272,-0.8031922051622622,-0.01874372555866951,0.4388296402977029,0.39762888459586865
217,-0.44250550538782335,-0.4408530155398611,0.4258182003425861,-0.271448357015318,-0.028020296418169142,0.5286960560832044,0.5337360852977412,-0.22112307061560219,-0.5849333336825746,-0.8089820005634318,-1.097228857703709,0.45627555509928985,-0.4785719096606357
219,-0.4372750935498481,-0.4408530155398611,0.4258182003425861,3.683941988065032,-0.028020296418169142,0.14669836321128976,0.8017198271134518,-0.24880389156012903,-0.5849333336825746,-0.8089820005634318,-1.097228857703709,0.46537777151750964,-0.36662827506319584
220,-0.40836793981975134,-0.4408530155398611,-0.7519084568672789,3.683941988065032,-0.39719127896575956,0.9674963798654395,0.6585504308009489,-0.4890236110372,-0.2565120490828171,-0.6294983431271722,-0.6070083430923281,0.4460355616287932,-0.47580786930020486
226,-0.4055168200395314,-0.4408530155398611,-0.7519084568672789,-0.271448357015318,-0.4229473940272194,2.5139480063989508,0.5851302275637681,-0.31949055542539156,-0.2565120490828171,-0.6294983431271722,-0.6070083430923281,0.40507558774680597,-1.3851771478818762
227,-0.401931877746232,-0.4408530155398611,-0.7519084568672789,-0.271448357015318,-0.4229473940272194,1.2685503236901459,0.3428435568810713,-0.31949055542539156,-0.2565120490828171,-0.6294983431271722,-0.6070083430923281,0.2600090135814341,-0.9387846296723324
230,-0.3871582167478534,-0.4408530155398611,-0.7519084568672789,-0.271448357015318,-0.4229473940272194,-0.40996741970986467,-0.0903356422182963,-0.10120477365176941,-0.2565120490828171,-0.6294983431271722,-0.6070083430923281,0.31945786456292996,-0.20769595433843555
231,-0.39593563498184436,-0.4408530155398611,-0.7519084568672789,-0.271448357015318,-0.4229473940272194,1.6221467011068988,0.23271325202529994,-0.10120477365176941,-0.2565120490828171,-0.6294983431271722,-0.6070083430923281,0.2985038038501536,-1.0921888696762314
241,-0.43823890244020935,0.8469849105240769,-0.9464094782790513,-0.271448357015318,-1.075435642250867,-0.24807992161544765,-0.20046594707406762,1.1748906500296559,-0.4754595721493221,-0.6700269109353599,-0.9991847547814314,0.4737214699008773,-0.1040444408222876
245,-0.428137284291663,0.5035614635736932,-0.8039795964578321,-0.271448357015318,-1.0496795271894073,-0.943912150266889,-0.01324442881925607,1.950145199251112,-0.3659858106160696,-0.49633304890027,0.22636653174702098,0.4216681697591851,0.7334597883881881
278,-0.44136150098536503,1.2762642192120561,-0.7197468706495843,-0.271448357015318,-0.9123135801949551,0.3014855324419167,-1.4118993004875517,0.12330679829968748,-0.6944070952158272,-0.9363574993891645,-0.5089642401700505,0.4953392338941482,-0.8240769547144622
281,-0.4464271287695146,0.41770560183609745,-1.191450135175772,-0.271448357015318,-0.9475136041122834,0.9916374980023268,-1.2246777822327406,0.6522116192535892,-0.5849333336825746,-1.1563697246336115,-1.8325596296207798,0.45106074360968546,-1.1834022015704417
284,-0.44974533428503877,3.4226607626519527,-1.2465842829775342,-0.271448357015318,-1.315826049491158,1.1620453907332924,-1.826723448777624,1.6400050670075887,-1.0228283798155846,-0.7568738419529049,-1.6364714237762272,0.4746696174444421,-0.732863622820252
286,-0.4484898931843099,2.9933814539639734,-1.4318962797556796,-0.271448357015318,-1.444606624798457,-0.05637104229311048,-1.433925361458706,2.4933693376140336,-1.0228283798155846,-1.01162483960437,-0.21483193140322296,-0.028986357697031617,-0.030797371270876464
297,-0.43410033314592755,-0.4408530155398611,0.43041271265939957,-0.271448357015318,-0.9981672970664877,-0.6811999823066511,-0.4611076685660595,1.1671802483478761,-0.6944070952158272,-0.7337146603482262,-1.2933170635482607,0.4953392338941482,0.3713705011717776
299,-0.44422684672706625,2.564102145275994,-1.3583840826866633,-0.271448357015318,-1.315826049491158,1.0953022994136645,-2.2231925462584003,1.889276127589358,-0.5849333336825746,-0.3342187776675194,-1.8815816810819175,0.2552682758636115,-1.162671898867212
305,-0.4443240574638555,0.9757687031304707,-1.3675731073202904,-0.271448357015318,-0.6976792880161239,0.49177434599149406,-0.45743665840420045,-0.24559521508386037,-0.3659858106160696,-1.1216309522265937,-0.11678782848094711,0.46177481085196453,-0.5836054433569989
313,-0.418884481844837,-0.4408530155398611,-0.18525193779361174,-0.271448357015318,-0.07953252654108874,-0.005248674473821409,0.4493028515749833,-0.2969340387041595,-0.6944070952158272,-0.6468677293306813,-0.11678782848094711,0.4620592551150336,-0.7259535219191754
317,-0.42174864208974816,-0.4408530155398611,-0.18525193779361174,-0.271448357015318,-0.07953252654108874,-0.6925605084887154,0.04182072360862959,0.07129750496792932,-0.6944070952158272,-0.6468677293306813,-0.11678782848094711,0.4953392338941482,0.38519070297393065
319,-0.39445257849741394,-0.4408530155398611,-0.18525193779361174,-0.271448357015318,-0.07953252654108874,-0.2225187377058018,-0.4317395872711873,0.05702607825258508,-0.6944070952158272,-0.6468677293306813,-0.11678782848094711,0.4889866453522663,-0.058437774875182494
323,-0.4171607695120138,-0.4408530155398611,-0.5711909724059473,-0.271448357015318,-0.5173864825859054,-0.7976453756728107,0.1372669878169645,0.4014559471678748,-0.5849333336825746,-0.7452942511505656,0.4714767890527115,0.44063112063047544,-0.19525777271649783
324,-0.4103832843629422,-0.4408530155398611,-0.5711909724059473,-0.271448357015318,-0.5173864825859054,0.20634112566712745,-1.1182184875388284,0.4014559471678748,-0.5849333336825746,-0.7452942511505656,0.4714767890527115,0.4953392338941482,-0.9719531139975
331,-0.44486464400014664,1.0616245648680664,-0.7733495143457422,-0.271448357015318,-0.9904404625480497,-0.8004855072183265,-1.5477266764763367,1.320765702965692,-1.0228283798155846,-0.6468677293306813,-0.8521186003980187,0.46803258463949,-0.09989838028164177
333,-0.44479351419273994,-0.4408530155398611,-0.9065903715333341,-0.271448357015318,-0.3285083054685335,0.06575461416408063,-1.1916386907760093,1.2334609683949784,-0.5849333336825746,-1.1100513614242542,0.7656090978195391,0.42716742551185916,-1.0327620019269734
339,-0.44430271852163344,-0.4408530155398611,-0.9065903715333341,-0.271448357015318,-0.3285083054685335,-0.40428715661883186,-0.9236549489602991,0.4450843691063938,-0.5849333336825746,-1.1100513614242542,0.7656090978195391,0.4953392338941482,-0.4716618087595591
344,-0.4472048146638282,1.920183182244025,-1.1225324504235696,-0.271448357015318,-0.5946548277702847,0.85815131536307,-1.5587397069619136,1.236813316952274,-0.5849333336825746,-0.26474123285348344,-0.5089642401700505,0.4106696582538369,-1.180638161210011
345,-0.447128942869261,-0.4408530155398611,-1.0291106999816946,-0.271448357015318,-0.9552404386307213,-0.3631052492088486,-0.8098536339426686,1.9782570364387198,-0.8038808567490797,-0.3689575500745374,0.07930037736360634,0.38857782048878314,-0.36248221452255
354,-0.4457205726826077,2.9933814539639734,-1.4089237181716119,-0.271448357015318,-1.204216217558166,-0.8615483354469226,-1.7863423369971743,3.2100535684701663,-0.6944070952158272,-0.47317386729559135,1.6480060241200252,0.361650430251551,-0.7052232192159458
361,0.0040367560405427565,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.8607614747555474,-0.02654966106519164,0.7539966950092839,-0.7601807186287419,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.056820994995557116,0.14333717143625208
362,-0.014767594044217531,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.8607614747555474,-1.2889881330470947,0.9412182132640954,-0.8520829597923183,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.34259266462590426,-0.4094709006498704
363,0.049743584783320006,-0.4408530155398611,1.0705814288020832,3.683941988065032,1.8607614747555474,-0.6627391272607966,0.6769054816102441,-0.9473375495131903,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.07948172128674959,0.20552807954594104
364,-0.038944615581766505,-0.4408530155398611,1.0705814288020832,3.683941988065032,1.4143221470235776,3.564796678239905,0.4529738617368427,-0.9473375495131903,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.09379874919457377,-1.0866607889553703
373,0.8660422950476925,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.9850535626659153,-1.9365381254247642,1.080716599414739,-1.2971790668138288,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.4953392338941482,2.987534702319353
384,1.9302390535956448,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.2597854566548188,-2.700533511168592,0.7576677051711431,-1.170125056492324,1.4950681354492232,1.4490382058927371,0.7656090978195391,-0.5577682427429654,2.4153783477102153
388,1.2484361396662955,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.2597854566548188,-1.9734598355164732,1.080716599414739,-1.0982890159788457,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.2679734529473764,2.4139963275300005
394,1.1329806072772648,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.199687854844746,-0.5434536023491213,0.8861530608362097,-1.00605153995954,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.4953392338941482,0.44185353036275843
399,0.7247844250218691,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.199687854844746,-0.5931559043956518,0.26575234348203103,-1.1409596240438518,1.4950681354492232,1.4490382058927371,0.7656090978195391,-0.06160263319565113,2.324165015816005
400,2.5183877211061274,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.199687854844746,-0.4014470250733161,1.080716599414739,-1.0986242508345752,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.4953392338941482,1.8819185581471074
403,2.489414179555784,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.199687854844746,-1.3074489880929492,0.9338761929403772,-1.044028860044332,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.4953392338941482,0.914504431996393
405,7.601169643808637,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.199687854844746,-0.8331470199917623,1.080716599414739,-1.1768776443005908,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.3822252319469013,1.3581329098455064
412,1.7792186175032467,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.3754921728780334,-2.3313164102515,1.080716599414739,-1.115338102927378,1.4950681354492232,1.4490382058927371,0.7656090978195391,-2.994886688721211,2.93225389511074
415,1.6931041306694938,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.0794926512246013,0.23332237534953051,1.080716599414739,-0.9808610350861469,1.4950681354492232,1.4490382058927371,0.7656090978195391,-3.0094881608921042,2.197019159236197
416,0.8335715379665182,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.0794926512246013,0.7275052642693303,0.7429836645237069,-0.9881404205248461,1.4950681354492232,1.4490382058927371,0.7656090978195391,-3.063342941366569,1.7464805804860073
422,0.9774908482861437,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.5214434915596389,-0.882849322038294,0.6255113393442173,-0.9250683769540121,1.4950681354492232,1.4490382058927371,0.7656090978195391,-0.5035342032510746,0.13089898981431433
429,0.6563030174442454,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.0794926512246013,0.15663882362059564,0.9191921522929407,-0.9169269590291512,1.4950681354492232,1.4490382058927371,0.7656090978195391,-2.692143178061059,1.5101551296691897
431,0.7420630407377549,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.26388234094504087,0.7999286186799909,0.8714690201887734,-0.8594581266183687,1.4950681354492232,1.4490382058927371,0.7656090978195391,-2.4967299693324114,0.9034482705546707
437,1.3484327939122625,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.6032003241409494,-0.16713617256823843,1.080716599414739,-0.9427879336140035,1.4950681354492232,1.4490382058927371,0.7656090978195391,-3.179491015453223,1.8376939123802174
441,0.7019790232704799,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.6032003241409494,0.19356053371230453,0.9779283148826858,-0.8705208768574443,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.3916118926281896,0.8799539274910103
442,0.22092695028194662,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.6032003241409494,-0.07199176579344915,1.080716599414739,-0.8993989651438627,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.48386664861701767,0.47502201468792565
450,0.34556415531039664,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.3713952885878113,0.6806430937683143,0.8090618474371695,-0.7467234337058838,1.4950681354492232,1.4490382058927371,0.7656090978195391,-3.26482429437403,0.5924937300062268
453,0.5269890275788028,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.3713952885878113,1.5951654514244957,1.0550195282817254,-0.6848965481706168,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.29594380548252963,0.495752317391155
455,0.1125725436656883,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.3713952885878113,0.36254836067051294,0.5851302275637681,-0.6929900754018022,1.4950681354492232,1.4490382058927371,0.7656090978195391,-2.785061637330382,0.6878531224410827
460,0.11965707248339902,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.3713952885878113,0.6124799366759279,0.7136155832288346,-0.6155508237282726,1.4950681354492232,1.4490382058927371,0.7656090978195391,-0.8479013910737089,0.4515276716242656
461,-0.013002389323740428,-0.4408530155398611,1.0705814288020832,-0.271448357015318,1.3713952885878113,0.15095856052956408,0.6548794206390901,-0.630109594605671,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.44347556326116916,0.2069100997261563
466,-0.003296727103091566,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.8734437307329228,-0.4511493271198479,0.5190520446503053,-0.484330323056986,1.4950681354492232,1.4490382058927371,0.7656090978195391,-3.059171092174885,0.5524151447799825
467,0.07344048012087347,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.26388234094504087,-0.37872597270918734,0.8788110405124916,-0.6429443005107458,1.4950681354492232,1.4490382058927371,0.7656090978195391,-0.12674036943853378,1.1287175599297656
474,0.5041919243049445,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.26388234094504087,-1.1966838578178225,0.9118501319692232,-0.6958635170223413,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.07512024258635244,0.6892351426212981
483,-0.11670135004522805,-0.4408530155398611,1.0705814288020832,-0.271448357015318,-0.18255698678692792,-0.7209618239438771,-1.1108764672151104,0.10319270695591369,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.4576029616602806,-0.3776844365049183
484,-0.1688406843711543,-0.4408530155398611,1.0705814288020832,-0.271448357015318,0.2552969692578877,-0.5661746547132488,-1.0521403046253657,-0.07606215947205197,1.4950681354492232,1.4490382058927371,0.7656090978195391,0.24720902174331336,0.025865456117951106
497,-0.41900303152384827,-0.4408530155398611,-0.21741352401130648,-0.271448357015318,0.27246771263219416,-0.6755197192156196,0.0014396118281798018,-0.4741774959977478,-0.4754595721493221,-0.1431555294289205,0.27538858320815807,0.4953392338941482,0.13089898981431433
