CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41384341258593016,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,0.49202811648750694,-0.4436146202886638,0.30549945303538895,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.39061588416056214,-0.8582929403393841
-0.41219556761217535,-0.4877223646701313,-0.9698271251826728,-0.2725985670699254,-0.9130288081599639,-0.23312314964980654,-0.4187222199740014,-0.0225527896141678,-0.75292215148502,-0.9576330705239341,0.0205595970164845,0.42186430548066367,-0.5905610140965453
-0.4155203508678374,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.05076683910840052,0.31026950352682997,-0.08558673741206818,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.44105193260704206,-0.28918737984413484
-0.40631522816840193,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,0.4849048231069834,-0.3831616480959121,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.014319105316387588,-0.8414720863345984
-0.4071298407966706,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,-0.1732874852534076,0.03645310006554197,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.3854626357323345,-0.1840570423142243
-0.4064560397798598,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,2.5421119514022337,0.2640407600853139,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-1.183496117765241
-0.403217372716329,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.6302200080696676,0.40272699040986254,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4175882057210709,-0.4531907063907954
-0.40721362952414963,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.7071515765793229,0.09690607225829394,-0.4463443768074434,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42657897957457386,-0.6984948272939201
-0.3958916777235419,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.2103286108321319,0.6694312794955325,-0.5135615730263208,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4144085417972715,0.1103079027695253
-0.4005943200533041,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6391508723396586,0.8294538529469345,-0.7530050082133685,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42756577182678795,0.8420150519777031
-0.40294738681667425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.37558901726028165,0.4987405344807033,-0.498017002189282,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4148471161315883,-0.32983777702236683
-0.412488828158352,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.5907124773520975,0.04000915725335121,-0.7308052694338666,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.3560781553330807,0.2406695213066144
-0.351851391574688,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.12446617805248321,1.0428172842154706,-0.6976720404631752,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.31890898049969646,-0.2148952746563315
-0.24638582205740162,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.254603420416908,1.117494485159458,-1.0474486527534863,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.16527708458651388,0.08788009742981102
-0.009136876468121965,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.18895873069055993,0.4987405344807033,-0.9742893423002669,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.9457287205741087,0.3317824804992036
-0.2642467857983542,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.3114793768355683,1.117494485159458,-0.9686799864630479,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.03052512036754849,-0.8723103186767056
-0.18658510901620207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,2.342659736747569,0.9823643120227186,-0.8314884530205583,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.13843564192816074,-1.25498474728558
-0.21101301427332586,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5807398666193648,0.3778345900951999,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.4151042938070113,-0.07191801561565289
-0.15281243318051113,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.04895926821893191,0.9788082548349093,-0.8057709826143259,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.6533006750980008,-0.2176987503237957
-0.4106873705175523,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.6063837227892499,0.004448585375261874,-0.519646298002287,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.4223524740486882
-0.40992396211163196,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,1.2399739214424976,0.8401220245103612,-0.5202642778826586,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.41057101637199556,-1.0979901099075802
-0.410434840602789,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.2727410709929063,-1.503319662255726,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3707703955327079,-1.3713289874853478
-0.417972334878926,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.7342200914253132,-2.0865130410563912,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.4023477476035477,-1.0685536153992052
-0.416132474071365,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4095083038989618,-1.0765927997186542,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.3895194483247688,-0.8456772998357949
-0.4179839722021869,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,1.8881936190701558,-1.880261724163473,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.42438610790298786,-1.3376872794757766
-0.3767866841259905,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.254603420416908,0.7121039657492393,-0.06181828047470003,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.42285109773287777,1.587739579523202
-0.3952423150855792,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.680465973946696,-0.5254039356082694,-0.06771285779516734,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3757043567937765,0.4733580017061501
-0.4123561626731769,-0.4877223646701313,0.40172072504013123,-0.2725985670699254,-0.040557471799615,0.5091240206007646,0.5876419641759266,-0.1777608134151823,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.39587877617236833,-0.4153437848800276
-0.4072217756504323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,0.12589083672858842,0.8472341388859792,-0.20523714963477993,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.40640456019598203,-0.3018030203477241
-0.3788453266108579,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.9493435515171291,0.7085479085614306,-0.44368230963045824,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3840372691458036,-0.4125403092125631
-0.3760465503665921,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,2.500796849795194,0.637426764805252,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.33667124103954393,-1.334883803808312
-0.37252742381247167,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.2513711908513356,0.40272699040986254,-0.27540163451389105,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.16891655816320722,-0.8821224835128305
-0.3580249915646381,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,-0.4325753643044714,-0.016887757751592028,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.23766308506743183,-0.14060316946852783
-0.3666412657070679,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.6061112012014163,0.2960452747755945,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.21343185309640506,-1.0377153830570982
-0.40816789003155,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,-0.27016427522853087,-0.12356947338586004,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.4160531955509608,-0.03547283193861725
-0.3982517268808687,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9682470265198541,0.05778944319239587,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.35585886816592227,0.8139802953030604
-0.4112331609784923,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.2811786324240054,-1.2970683453628078,0.16412467117192236,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-0.7657782433130628
-0.4162057892079092,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.9735627490109103,-1.1157094287845521,0.6891223480045121,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.38984837907550707,-1.1302300800834195
-0.41946307598865756,3.375038763517309,-1.1916093307506155,-0.2725985670699254,-1.3363069812456774,1.1445217901434797,-1.6989028075852175,1.6696187335848265,-0.9828428567665046,-0.7319403207870404,-1.4590003802772087,0.4171496313867541,-0.6732635462867416
-0.4182306834553197,2.945843082607593,-1.3681596391303594,-0.2725985670699254,-1.4658819321902838,-0.07783535395438956,-1.3184046884896614,2.516679001918756,-0.9828428567665046,-0.993268767850812,-0.11814915085479959,-0.16527708458651388,0.03881927324918614
-0.4041053004811418,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.7046851714404772,-0.3760495337202941,1.2002867828995536,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,0.4467249828652392
-0.41404590201067115,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,1.0775628323665571,-2.082956983868582,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.16343437898424196,-1.1092040125774374
-0.41414132806141124,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.4720828950220402,-0.3724934765324851,-0.20205217640517262,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4022381040199685,-0.5218758602436703
-0.38916879607567356,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.02654764161461939,0.5058526488563213,-0.2530117480788902,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4025670347707061,-0.6662548571180807
-0.3919803733755264,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.716082440849315,0.11113030100952988,0.11249958270395854,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.44105193260704206,0.46074236120256057
-0.3651854365671192,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2445204190586445,-0.3476010762178227,0.09833358236928716,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43370581250722906,0.010784516574543416
-0.387476729273527,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.8215071828810658,0.20358778789256193,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.37778758488178327,-0.1279875289649386
-0.3808236715652246,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.18572650112498737,-1.012583770338093,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.915764191522402
-0.4146719900021119,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.824356500233275,-1.4286424613117386,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.4094745805362023,-0.031267618437420916
-0.4146021660625461,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.044685292190617516,-1.0837049140942718,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.3622181960135218,-0.9774406562066161
-0.41412038087954145,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.4268767296000518,-0.8241127393842198,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.40833509571136684
-0.41696919761382945,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.839644833457064,-1.4393106328751653,1.2694054556734202,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.34314021247072324,-1.127426604415955
-0.41689471874495915,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.38556162799301436,-0.7138749665621428,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.3175932574967448,-0.29759780684652776
-0.4155122047415547,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.8856168233057792,-1.659786178519319,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.2864544797602224,-0.6452287896120986
0.025988056330494908,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.04791752175619008,0.8010053954444627,-0.712836315989216,1.661245253970569,1.530926459469709,0.8065758349537588,-0.0660496414472434,0.2154382402994359
0.0075289341739279295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-1.3144390848133072,0.9823643120227186,-0.8040596537148353,1.661245253970569,1.530926459469709,0.8065758349537588,0.26441611946078225,-0.34525689319342057
0.07085575616320451,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.6861646086511156,0.7263281945004753,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.03984482497178904,0.2785164428173824
-0.01620422288451536,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.410681978779974,3.5550442701127043,0.5094087060441306,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.023288643851314086,-1.0321084317221696
0.8721680876768524,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-1.9640834411170707,1.117494485159458,-1.2458677312666362,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.100214702120183
1.916827322168534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.7305498088614217,0.8045614526322719,-1.1197522987569606,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7767593502082981,2.5198952389550757
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.0011245666957937,1.117494485159458,-1.0484469279448556,1.661245253970569,1.530926459469709,0.8065758349537588,0.17812661918386918,2.518493501121344
1.1342056955443462,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.5664932798583177,0.9290234542055845,-0.9568908318221133,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5182136123855786
0.7335035623606415,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.6163563335219826,0.3280497894658746,-1.090802318207246,1.661245253970569,1.530926459469709,0.8065758349537588,-0.20299447733779477,2.4273805419287546
2.4941782037922895,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.4240274122478426,1.117494485159458,-1.0487796863419787,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.9788244351344695
2.4657365857424534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-1.3329596476026686,0.9752521976471006,-0.9945876045247792,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9976079515219707
7.483645639967818,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.8571236497836849,1.117494485159458,-1.1264550036132983,1.661245253970569,1.530926459469709,0.8065758349537588,0.31024713739693177,1.4475657961499881
1.7685794611469052,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-2.3601385530741887,1.117494485159458,-1.0653700692842618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5950380225307526,3.0441451887708966
1.684045944979144,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.2127950159709777,1.117494485159458,-0.9318864151240018,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6119231344019656,2.2984206612253977
0.8402934592650272,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.7085762352554281,0.790337223881036,-0.9391120260329618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.674200689875011,1.8414541274287195
0.9815705636533283,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.9069867034473511,0.67654339387115,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7140432204009354,0.20282259979584663
0.6662794008112624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.13586344746132117,0.9610279688958646,-0.8684246351012286,1.661245253970569,1.530926459469709,0.8065758349537588,-3.2449460601620315,1.6017569578605233
0.7504649610135202,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.7812338277367703,0.9147992254543487,-0.8113803384515448,1.661245253970569,1.530926459469709,0.8065758349537588,-3.0189706344050844,0.9863940488521138
1.3457024084894025,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.18895873069055993,1.117494485159458,-0.8940945685935864,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8085140797596595,1.9339688244550408
0.7111168436034936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.1729045730400442,1.017924883900808,-0.8223613655566089,1.661245253970569,1.530926459469709,0.8065758349537588,0.32110185217128245,0.9625645056786671
0.23889637658710808,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.0935065993915419,1.117494485159458,-0.8510261246230751,1.661245253970569,1.530926459469709,0.8065758349537588,0.42778505899394637,0.5518553203951498
0.3612453746914247,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6615624989439711,0.8543462532615966,-0.6994784431904152,1.661245253970569,1.530926459469709,0.8065758349537588,-3.9071933049810337,0.671003036262382
0.5393394786804891,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,1.5790426863554259,1.0926020848447953,-0.6381082873781303,1.661245253970569,1.530926459469709,0.8065758349537588,0.210471476339764,0.5728813879011317
0.132531241981748,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.3424389554965096,0.637426764805252,-0.6461420258229609,1.661245253970569,1.530926459469709,0.8065758349537588,-3.3523967720697505,0.7677229467898994
0.13948570636250984,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5931788824909433,0.7618887663785646,-0.5692748360875118,1.661245253970569,1.530926459469709,0.8065758349537588,-1.1122687159609712,0.5280257772217036
0.009261731607487882,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.1301648127569028,0.7049918513736219,-0.5837260579054319,1.661245253970569,1.530926459469709,0.8065758349537588,0.38107689238916254,0.2799181806511145
0.018789208161252454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.47389046591150885,0.5734177354246912,-0.43902369207073394,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6693763721975214,0.6303526390841495
0.09411760162957805,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.4012328734301667,0.9219113398299666,-0.5964659508238613,1.661245253970569,1.530926459469709,0.8065758349537588,-0.27831961925677734,1.2148773157504527
0.516960906049624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.2218362708664996,0.9539158545202472,-0.648994240655445,1.661245253970569,1.530926459469709,0.8065758349537588,-0.04488842981643747,0.7691246846236318
-0.09253342615328526,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.7445756143714106,-1.0054716559624755,0.14415916734453313,1.661245253970569,1.530926459469709,0.8065758349537588,0.3974137863424791,-0.31301692301758127
-0.1437155375874028,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5892878186759923,-0.9485747409575325,-0.033771501288605434,1.661245253970569,1.530926459469709,0.8065758349537588,0.1541146743800014,0.09629052443220394
-0.3892851693082834,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.6989865367360588,0.07201367194363131,-0.4289458663292898,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.20282259979584663
