CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.41253421371906984,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,1.6118098359058357,-0.2160269602688921,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-0.905952026686277
-0.40721362952414963,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.7071515765793229,0.09690607225829394,-0.4463443768074434,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42657897957457386,-0.6984948272939201
-0.4005943200533041,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6391508723396586,0.8294538529469345,-0.7530050082133685,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42756577182678795,0.8420150519777031
-0.4056193162373954,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.2697813630151675,1.0143688267129987,-0.6475205963253282,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42285109773287777,-0.053695423777135196
-0.3898379421631799,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.07926001263049477,0.8045614526322719,-0.5941841789578738,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3788840207175766,0.4060745856870073
-0.4005780278007387,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5080822741380228,0.6978797369980039,-0.6331644483351578,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.12898505842176392,0.4355110801953821
-0.3179635062387133,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.9226579488845035,0.9290234542055845,-0.8628628161778844,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.7971594412982745
-0.3556067557910063,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.07175380703660782,1.0534854557788973,-0.8006845328297291,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4166014134688575,0.6037196202432392
-0.09703008786132805,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.968357417145385,1.0392612270276613,-1.1642468501437135,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,2.3320623692349693
-0.2546832335424806,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,0.3210690753549376,1.117494485159458,-0.9645918118698203,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.08372349372208746,-0.73774348663842
-0.24374414967715913,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.978057506290284,0.9005749967031133,-0.7762980960119894,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3484031044825295,-1.3082507849674014
-0.18658510901620207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,2.342659736747569,0.9823643120227186,-0.8314884530205583,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.13843564192816074,-1.25498474728558
-0.40432524589077434,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-1.015260762831311,0.7085479085614306,-0.5699403528817584,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.44105193260704206,0.28552513198604296
-0.4106873705175523,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-0.6063837227892499,0.004448585375261874,-0.519646298002287,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4008127374334376,-0.4223524740486882
-0.4142041696070205,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.04326063351451356,0.17158327320228184,-0.22700905618940936,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4267982667417329,-0.8919346483489555
-0.4127879073661592,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.8196996119915985,0.20714384508037118,-0.4182025237935995,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3793225950518934,-0.8036251648238306
-0.41285074891176854,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.1090157138663903,0.523632934795366,-0.5010593646772651,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.42635969240741545,-0.7139139434649736
-0.4108491293108799,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,-0.9696716851959593,0.7547766520029466,-0.38369072432054085,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.37636221829525235,0.18600174579106105
-0.41247486337043887,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.647315912182924,-1.343297088804324,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3622181960135218,-1.116212701746098
-0.418910303133761,2.945843082607593,-1.5578417886292577,-0.2725985670699254,-1.1462637198602552,2.2657281682379122,-1.3006244025506168,0.8810288693168231,-0.6379617988442776,-0.9101188074214301,-1.87512662389106,0.41177709579136806,-1.3573116091480264
-0.41643271701149825,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.234385677363608,-1.2579517162969094,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.39587877617236833,-1.2395656311145264
-0.4181794792329714,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.4922488977385675,-1.304180459738426,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.37142825703418375,-1.3699272496516155
-0.40470578636140836,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.3143286941877775,-0.3369329046543958,0.21113867899403696,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.2702272293904851,0.2813199184848466
-0.369812436295685,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.3400829409831923,1.117494485159458,0.03800923866224656,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,1.4629849123210414
-0.3952423150855792,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.680465973946696,-0.5254039356082694,-0.06771285779516734,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3757043567937765,0.4733580017061501
-0.4123561626731769,-0.4877223646701313,0.40172072504013123,-0.2725985670699254,-0.040557471799615,0.5091240206007646,0.5876419641759266,-0.1777608134151823,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.39587877617236833,-0.4153437848800276
-0.37307088680875944,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,-0.17186282657730365,0.8081175098200807,-0.3551210390818241,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.42285109773287777,1.2345016454227027
-0.3691060507737435,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,0.3809047397513366,-1.6775664644583639,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.259482158199713,-1.2465743202831874
-0.3535690604880087,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.9239204765983033,0.1680272160144726,0.020610728184093024,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3205536342533864,-1.4273985008346333
-0.4097505659950434,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.4578363082609931,-0.9379065693941054,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2971995509509939,-0.7405469623058842
-0.3982517268808687,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.9682470265198541,0.05778944319239587,1.9774677878376203,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.35585886816592227,0.8139802953030604
-0.4013868217673768,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21137035729487247,-0.6925386234352892,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.19775282064456437,-0.43917332805347403
-0.40419025294094696,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.28830192580452896,-1.976275268234314,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.43425403042512506,-0.946602423864509
-0.35766307081122156,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3083575378955254,0.47029207697823194,-0.8000190160354829,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3960980633395274,-0.42936116321734896
-0.3583601464745543,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.759974338220728,0.7405524232517112,-0.7868512908921808,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3475259558138952,-0.7559660784769379
-0.35650399341442796,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3126315139238398,0.8187856813835074,-0.8865361992875033,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3422630638020884,-0.638220100443438
-0.4071810450190189,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,0.3609595182858711,-0.3511571334056315,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.4197810773926569,-0.6900844002915272
-0.4112331609784923,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.2811786324240054,-1.2970683453628078,0.16412467117192236,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-0.7657782433130628
-0.4133849020494475,0.3706689971492998,-1.1390819662739975,3.668397859712425,-0.9657226215441037,1.9380566727338209,-0.6712022803084354,0.6735302402535985,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.22362870636928048,-1.3517046578130978
-0.4182306834553197,2.945843082607593,-1.3681596391303594,-0.2725985670699254,-1.4658819321902838,-0.07783535395438956,-1.3184046884896614,2.516679001918756,-0.9828428567665046,-0.993268767850812,-0.11814915085479959,-0.16527708458651388,0.03881927324918614
-0.4142658474203037,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,0.37663076372302345,-0.6249735368669195,1.029344040606001,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.396646281257424,-0.73774348663842
-0.4041053004811418,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.7046851714404772,-0.3760495337202941,1.2002867828995536,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,0.4467249828652392
-0.41404590201067115,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,1.0775628323665571,-2.082956983868582,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.16343437898424196,-1.1092040125774374
-0.41477788964378687,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.8040283665544462,0.06134550038020461,-0.29108881609255405,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.71811915696617
-0.11381809039761827,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-1.8686313098180525,-1.0943730856576988,-0.6064011658236811,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,-0.06824251311882937,-0.0018311239290458353
-0.38916879607567356,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.02654764161461939,0.5058526488563213,-0.2530117480788902,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4025670347707061,-0.6662548571180807
-0.4152294177863129,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.2003560000993979,-1.2935122881749987,0.9880819993627297,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.13043166032687126,-0.49944805490395605
-0.4165293067945644,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5921371360282028,-0.7921082246939394,0.6826573277175477,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.3999246687089739
-0.41412038087954145,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.4268767296000518,-0.8241127393842198,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.40833509571136684
-0.4190034017198488,1.0144625185138731,-1.4031778821147716,-0.2725985670699254,-0.9734971186007801,1.3624945675875046,-0.6854265090596714,1.5415542876062864,-0.9828428567665046,-0.7378796036748534,-1.366527881696353,0.4173689185539125,-1.0040736750475268
-0.41334649888268626,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.5508220344211654,-0.5787447934254034,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.08701280122946672,0.0023740895721504982
-0.4081131946122234,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.49668500472918475,-1.7451315510267336,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.21233541726061236,-0.9928597723776696
0.6248586761284552,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.10347921012427591,1.0250369982764258,-0.7952177877341345,1.661245253970569,1.530926459469709,0.8065758349537588,0.23086518288551489,0.6934308416020963
0.025988056330494908,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.04791752175619008,0.8010053954444627,-0.712836315989216,1.661245253970569,1.530926459469709,0.8065758349537588,-0.0660496414472434,0.2154382402994359
0.0075289341739279295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-1.3144390848133072,0.9823643120227186,-0.8040596537148353,1.661245253970569,1.530926459469709,0.8065758349537588,0.26441611946078225,-0.34525689319342057
0.3404192209835743,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,1.041946365463938,1.0285930554642346,-1.2324623215539605,1.661245253970569,1.530926459469709,0.8065758349537588,0.3878747945710795,-1.3587133469817587
0.6538751779473836,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-0.0977805754198563,1.117494485159458,-1.2482921138742478,1.661245253970569,1.530926459469709,0.8065758349537588,0.10389791310067929,-0.4377715902197419
0.5415691898172931,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.9787654756312872,-0.583589183971574,0.7476645376273287,-1.2670691948547688,1.661245253970569,1.530926459469709,0.8065758349537588,-0.09642091409871067,-0.5288845494123309
1.3585965626625687,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.5190966313334973,0.8792386535762593,-1.1647222192824611,1.661245253970569,1.530926459469709,0.8065758349537588,0.0695794714403569,1.4840109798270236
0.6486057979748117,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0665484751710825,1.117494485159458,-1.0527727871074566,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.534473541841381
1.916827322168534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.7305498088614217,0.8045614526322719,-1.1197522987569606,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7767593502082981,2.5198952389550757
2.4182679441609145,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.3259467448476747,1.117494485159458,-1.1065845736136584,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.190486848028023
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.0011245666957937,1.117494485159458,-1.0484469279448556,1.661245253970569,1.530926459469709,0.8065758349537588,0.17812661918386918,2.518493501121344
0.5281269177185346,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.2745486418823748,1.07837785609356,-0.9825607653144709,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.148995637565042
0.9268402323569379,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.7788778132234542,1.0108127695251898,-0.9626427984009563,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.826035011257666
1.1342056955443462,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.5664932798583177,0.9290234542055845,-0.9568908318221133,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5182136123855786
0.2628320230702924,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.17147991436394025,0.9752521976471006,-1.0069472021322108,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.9415384381726852
1.259714226914019,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.8083023425827606,1.117494485159458,-1.1073927011495288,1.661245253970569,1.530926459469709,0.8065758349537588,-1.9441345845771576,0.999009689355703
1.7685794611469052,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-2.3601385530741887,1.117494485159458,-1.0653700692842618,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5950380225307526,3.0441451887708966
2.9142506615438957,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-1.6093434307669887,1.117494485159458,-1.0484944648587304,1.661245253970569,1.530926459469709,0.8065758349537588,-1.5975512168829749,1.0410618243676668
0.32939751212309987,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.19997308788603452,0.22136807383160662,-0.7580439210840905,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8367429984962795,-0.08733713178670661
0.22896973984549196,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.21564433332318686,0.6872115654345772,-0.7031863224726447,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8121828357745153,0.49999102054706046
0.7111168436034936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.1729045730400442,1.017924883900808,-0.8223613655566089,1.661245253970569,1.530926459469709,0.8065758349537588,0.32110185217128245,0.9625645056786671
1.069327618364381,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6135070161697734,0.996588540773954,-0.9029364345742873,1.661245253970569,1.530926459469709,0.8065758349537588,-1.2735544274061286,1.5611065606822914
0.21268563340640215,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5276445833901261,1.0534854557788973,-0.6844567784059985,1.661245253970569,1.530926459469709,0.8065758349537588,-0.015175018666445422,0.7116534334406139
0.48163464755859225,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.023315412049046823,0.5378571635466018,-0.481046323936001,1.661245253970569,1.530926459469709,0.8065758349537588,-0.9260939110433115,0.5013927583807928
-0.0052185897261499085,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,0.21706899199929208,0.22848018820722457,-0.42713946360204985,1.661245253970569,1.530926459469709,0.8065758349537588,0.4023477476035477,0.23926778347288227
0.3234706233862826,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.17471214392951281,1.0250369982764258,-0.7553818539071053,1.661245253970569,1.530926459469709,0.8065758349537588,-0.5911327632085347,1.604560433527988
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.07926001263049477,0.6907676226223859,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,0.2921559461063461,0.06405055425636463
-0.4029613516045874,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.1833704866116712,0.8579023104494059,-0.9384465092387154,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.42120644397918783,0.7579107819537744
-0.3944055915431147,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.36704106520365287,0.39561487603424456,-0.6164789915651252,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.23506256997168595
-0.4134465798627307,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.9849600184197482,0.797449338256654,-0.7736835657488789,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.9830476075415447
