,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
59,-0.5348877088408666,0.6185750966858535,-0.7733666588775502,-0.31277162108561163,-0.8351284772383619,-0.47685150725102327,-0.887904606441218,1.4117564629062063,-0.203669103308673,-0.6848465610297904,0.5890076038846328,0.4430682088190945,-0.4879793031488465
60,-0.5268566874663532,0.6185750966858535,-0.7733666588775502,-0.31277162108561163,-0.8351284772383619,-0.7194483879101173,-0.17978020291669905,1.5455180192218647,-0.203669103308673,-0.6848465610297904,0.5890076038846328,0.4153400198323723,0.06440519649145476
63,-0.5308373110060229,0.6185750966858535,-0.7733666588775502,-0.31277162108561163,-0.8351284772383619,0.6122258871056631,-1.029529487146122,1.8899517472262286,-0.203669103308673,-0.6848465610297904,0.5890076038846328,0.4226206057674331,-0.4486236644976292
75,-0.5363111044624136,-0.4879797167266722,0.37850014301667706,-0.31277162108561163,-0.9763838146555123,-0.008613441892879053,-0.9698979584282678,0.30418889333135435,-0.5484274178479355,-0.025648826228167918,0.12315194223742906,0.23131159236741916,-0.5273349418000641
82,-0.5465208282037315,0.6185750966858535,-0.8137567934894255,-0.31277162108561163,-1.073496859129803,0.012255106981021545,-1.4469501881711013,0.713634202557984,-0.6633468560276896,-0.7021938698403594,0.2629086407315905,0.4430682088190945,-0.8393689339632876
83,-0.546709218800701,0.6185750966858535,-0.8137567934894255,-0.31277162108561163,-1.073496859129803,-0.16382327414251432,-0.9065394591655476,0.713634202557984,-0.6633468560276896,-0.7021938698403594,0.2629086407315905,0.34609700040742736,-0.7283298106259243
84,-0.5440787278726457,-0.4879797167266722,-0.8691062372168106,-0.31277162108561163,-0.8704423115926495,0.12572784148285676,-0.8580888420822911,0.43038248156644066,-0.7782662942074438,-0.8987967030268083,0.02998080990798864,0.4430682088190945,-0.43175696221853616
86,-0.5438537057707099,-0.4879797167266722,-0.8691062372168106,-0.31277162108561163,-0.8704423115926495,-0.36207448844456996,-0.9661709878834018,0.269813905784658,-0.7782662942074438,-0.8987967030268083,0.02998080990798864,0.4289717552001465,0.023643999316979483
99,-0.5409371402324418,-0.4879797167266722,-1.1084551830649616,-0.31277162108561163,-0.905756145946937,1.4652278223263502,-0.3176781130767371,-0.15508647078723706,-0.8931857323871979,-0.7311060511913077,-0.20294702091561323,0.4430682088190945,-0.9138635356959491
101,-0.5329619382940675,-0.4879797167266722,-0.26026235621557614,-0.31277162108561163,-0.2436217518040459,0.6370072888934203,0.010295294871461068,-0.4464532418892737,-0.5484274178479355,-0.10660293401082332,1.148034397861277,0.4226206057674331,-0.7058408742538002
106,-0.523040033520342,-0.4879797167266722,-0.26026235621557614,-0.31277162108561163,-0.2436217518040459,-0.595541378971332,0.7780512271138345,-0.7405554231409149,-0.5484274178479355,-0.10660293401082332,1.148034397861277,0.42401476052095594,0.8388679428064828
108,-0.5305721686843622,-0.4879797167266722,-0.26026235621557614,-0.31277162108561163,-0.2436217518040459,0.23659200737545358,0.9718536954468603,-0.6393908377747094,-0.5484274178479355,-0.10660293401082332,1.148034397861277,0.4173537989207934,-0.05928395355522858
109,-0.506916938263038,-0.4879797167266722,-0.26026235621557614,-0.31277162108561163,-0.2436217518040459,-0.0829576472561492,0.7519624332997732,-0.5882386679771056,-0.5484274178479355,-0.10660293401082332,1.148034397861277,0.3552364593471856,0.40173924207331824
115,-0.5230156125170311,-0.4879797167266722,-0.04335237404068929,-0.31277162108561163,-0.005253369912604928,-0.47554722294640406,0.6401533169537965,-0.6256226066883669,-0.4335079796681812,0.17095400695828086,-0.2961181532450537,-0.362288520465662,0.43125597106173114
129,-0.3991819377998107,-0.4879797167266722,1.7338135488818327,-0.31277162108561163,0.6745379414074296,-0.8550939555904713,0.8824064023700793,-0.8459143040698472,-0.6633468560276896,0.19986618830922923,1.2877910963554384,0.4430682088190945,0.7938900700622342
135,-0.45560666594954696,-0.4879797167266722,1.7338135488818327,-0.31277162108561163,0.6745379414074296,0.05529648903344196,1.0128503714403856,-0.7862823628084696,-0.6633468560276896,0.19986618830922923,1.2877910963554384,0.4085241521484852,0.599922993852663
144,-0.06801743368816877,-0.4879797167266722,1.388253508313564,-0.31277162108561163,2.8551672127846843,-1.8124386351806605,0.9979424892609217,-1.1349559765447201,-0.5484274178479355,0.003263355122780439,-1.7402707043513859,0.4430682088190945,2.3329766530294864
159,-0.30432901658306083,-0.4879797167266722,1.388253508313564,-0.31277162108561163,2.8551672127846843,0.2835462423417293,1.0799358412479714,-0.9434772660724067,-0.5484274178479355,0.003263355122780439,-1.7402707043513859,-0.061770718039728716,-0.7451965129050175
163,-0.28793205721719933,-0.4879797167266722,1.388253508313564,3.1972210155418095,0.5067972282245636,2.716036470455766,0.8525906380111523,-0.7628946060293514,-0.5484274178479355,0.003263355122780439,-1.7402707043513859,0.31217256807171634,-1.3172588318709273
166,-0.20225445581581442,-0.4879797167266722,1.388253508313564,-0.31277162108561163,0.5067972282245636,2.134325670595788,0.9383109605430676,-0.8158247924241979,-0.5484274178479355,0.003263355122780439,-1.7402707043513859,0.015527417738900763,-1.2638476079871321
172,-0.5286324432785283,-0.4879797167266722,-0.9349271973250521,-0.31277162108561163,-0.33190633768976485,-0.9398724353906918,0.6513342285883941,-0.5649876817054678,-0.5484274178479355,-0.6154573257875143,-0.8551449472216976,0.4430682088190945,0.2808612090731503
174,-0.5381688450714182,-0.4879797167266722,-0.9349271973250521,-0.31277162108561163,-0.33190633768976485,-0.5655428399651002,-0.08660593929505184,-0.5167532827341087,-0.5484274178479355,-0.6154573257875143,-0.8551449472216976,0.38621767609212726,-0.42894584517202045
177,-0.5434402930718046,-0.4879797167266722,-0.9349271973250521,-0.31277162108561163,-0.33190633768976485,0.029210802941066795,0.08856167631364505,-0.23610020138468968,-0.5484274178479355,-0.6154573257875143,-0.8551449472216976,0.42293041793488306,-0.8998079504633715
178,-0.5413174101411394,-0.4879797167266722,-0.9349271973250521,-0.31277162108561163,-0.33190633768976485,0.7400457489583051,0.12583138176230393,-0.4194638617465097,-0.5484274178479355,-0.6154573257875143,-0.8551449472216976,0.3558560836820839,-0.8112577634981324
180,-0.5414116054396242,-0.4879797167266722,-1.1727802122616524,-0.31277162108561163,-0.5261324266383464,1.9204230446383062,0.45753176025536785,-0.49892752659251954,-0.7782662942074438,-1.2110482616170506,-0.2961181532450537,0.42231079359998397,-0.7213020180096354
184,-0.5384113107471474,-0.4879797167266722,-1.1727802122616524,-0.31277162108561163,-0.5261324266383464,-0.8981353376428906,0.6997848456716506,-0.38636539893629557,-0.7782662942074438,-1.2110482616170506,-0.2961181532450537,0.35167361942151704,0.1810665539218492
191,-0.5408481780060952,1.5038189474158745,-1.0261789829296597,-0.31277162108561163,-0.9763838146555123,0.5822273480994314,-1.4991277757992238,1.2055977179643491,-0.5484274178479355,-0.025648826228167918,-1.5073428735277838,0.3316907346210294,-1.1246973141846137
195,-0.5504944743138839,3.0529956861934107,-1.4719663945718409,-0.31277162108561163,-1.1088106934840907,2.0638943181463727,-1.4544041292608332,0.8265610515674888,-0.6633468560276896,-0.8525372128652908,-1.8800274028455464,0.401708284464598,-1.3664533801849492
203,-0.5467807374532542,3.716928574240926,-1.1398697322075315,-0.31277162108561163,-1.1608985991566643,2.0352000634447593,-1.4096804827224423,0.5847507943424535,-0.6633468560276896,-1.0317927372411708,-1.7402707043513859,0.37924690232451463,-1.2483864642312967
204,-0.549399017879654,3.716928574240926,-1.1398697322075315,-0.31277162108561163,-1.1608985991566643,2.2712755225807606,-1.4581310998056993,0.5847507943424535,-0.6633468560276896,-1.0317927372411708,-1.7402707043513859,0.34470284565390535,-1.379103406894269
208,-0.5292028481415747,-0.4879797167266722,0.043411618829265496,3.1972210155418095,-0.5173039680497744,-0.298164557518249,-0.44439511160217726,0.18410438776371799,-0.6633468560276896,-0.7253236149211181,0.07656637607270968,0.20172453037599955,0.27664453350337714
209,-0.4769000364792354,-0.4879797167266722,0.043411618829265496,3.1972210155418095,-0.5173039680497744,-1.2372492568437747,1.0799358412479714,0.018064991682726194,-0.6633468560276896,-0.7253236149211181,0.07656637607270968,0.4430682088190945,1.4615303686096721
212,-0.5150177339327253,-0.4879797167266722,0.043411618829265496,3.1972210155418095,-0.5173039680497744,-0.6333656238052765,-0.6419245504800696,-0.08332754452927965,-0.6633468560276896,-0.7253236149211181,0.07656637607270968,0.35074418291916876,0.469206051189691
217,-0.5406702535534018,-0.4879797167266722,0.5370688196410772,-0.31277162108561163,0.021232005853110737,0.4557117705514099,0.5246172300629536,-0.18886878613485233,-0.5484274178479355,-0.7311060511913077,-0.9483160795511397,0.37924690232451463,-0.4219180525557317
221,-0.48178423714140683,-0.4879797167266722,-0.6133020513415991,3.1972210155418095,-0.3583917134554805,-0.16773612705637084,0.7556894038446389,-0.3589657072710906,-0.203669103308673,-0.5518505268154279,-0.4824604179039361,0.4173537989207934,1.232424329318657
229,-0.4758412115499718,-0.4879797167266722,-0.6133020513415991,-0.31277162108561163,-0.3848770892211962,0.3383261831357181,-1.8494630070166176,-0.20984026394848654,-0.203669103308673,-0.5518505268154279,-0.4824604179039361,0.18654373417097786,-1.255414256847586
232,-0.45255229617831044,-0.4879797167266722,-0.6133020513415991,-0.31277162108561163,-0.3583917134554805,2.666473666880252,0.08483470576877884,0.0013789897701389142,-0.203669103308673,-0.5518505268154279,-0.4824604179039361,0.272826422805641,-1.436731306347837
239,-0.536764637381044,0.8398860593683588,-0.803285277108569,-0.31277162108561163,-1.0558399419526594,0.4087575355851329,-1.0742531336845125,1.0734318175692927,-0.4335079796681812,-0.5923275807067556,-0.8551449472216976,0.23983142697227738,-0.7480076299515329
245,-0.5195286421157165,0.4857885190763505,-0.6641637023343311,-0.31277162108561163,-1.0293545661869437,-0.8968310533382713,-0.0307013811220635,1.8780983032446092,-0.3185885414884271,-0.41885449260106555,0.3094942068963115,0.32270618176499655,0.8107567723413276
248,-0.5242279408956773,0.4857885190763505,-0.6641637023343311,-0.31277162108561163,-1.0293545661869437,0.18311635088608283,-0.8170921660887662,1.8195605260430736,-0.3185885414884271,-0.41885449260106555,0.3094942068963115,0.09933160903396732,-0.44581254745111376
250,-0.528430097822524,0.4857885190763505,-0.6641637023343311,-0.31277162108561163,-1.0293545661869437,0.25354770333549764,-2.1625285327853523,1.6236139789930728,-0.3185885414884271,-0.41885449260106555,0.3094942068963115,0.43346403162816244,-0.9546247328704243
260,-0.4586889454388531,0.3972641340033485,-0.9468946446174596,-0.31277162108561163,0.8775924889445831,1.1874152654425487,0.40162720208237945,-0.7856441004402287,-0.5484274178479355,-0.8004952864335838,-2.5322253291516317,0.3795567144919647,-0.43597363778830933
261,-0.45973381550908193,0.3972641340033485,-0.9468946446174596,-0.31277162108561163,0.8775924889445831,1.6008733900067031,0.6848769634921873,-0.7730156235828879,-0.5484274178479355,-0.8004952864335838,-2.5322253291516317,0.31093331940191893,-0.7634687737073684
264,-0.45695156548902355,0.3972641340033485,-0.9468946446174596,-0.31277162108561163,0.8775924889445831,1.1913281183564053,0.7668703154792365,-0.8686182083115644,-0.5484274178479355,-0.8004952864335838,-2.5322253291516317,0.30349782738313263,-0.6454018577537163
272,-0.5329130962874458,0.3972641340033485,-0.4996113020637273,-0.31277162108561163,-0.7380154327640712,0.3200662028710559,-0.45930299378164074,0.03744081357575788,-0.7782662942074438,-1.0375751735113603,0.07656637607270968,0.4130164285765011,-0.6974075231142535
278,-0.538986948682332,1.2825079847333694,-0.5818875021990292,-0.31277162108561163,-0.8880992287697934,0.24702628181240388,-1.4506771587159673,0.139015710464404,-0.6633468560276896,-0.8583196491354804,-0.38928928557449405,0.4430682088190945,-0.7733076833701726
282,-0.5422122654767444,0.3972641340033485,-1.04263422295672,3.1972210155418095,-0.924295908982938,1.7639089280840512,-0.7947303428195708,0.6275599631837634,-0.5484274178479355,-1.078052227402688,-1.6470995720219446,0.1358894447929986,-1.360831146091918
286,-0.5494757696043452,3.0529956861934107,-1.2774953760702183,-0.31277162108561163,-1.4354636612612501,-0.08165336295153,-1.4730389819851626,2.3952275920273354,-1.008105170566952,-0.9334913206479462,-0.1097758885861728,-0.41356243417854033,0.03348290897978387
296,-0.5435327440129101,-0.4879797167266722,0.5415566123757299,-0.31277162108561163,-0.9763838146555123,0.33441333022186276,-0.7462797257363144,0.9688023793469215,-0.6633468560276896,-0.655934379678842,-1.1346583442100207,0.38033124491058834,-0.7451965129050175
297,-0.5283027597338318,-0.4879797167266722,0.5415566123757299,-0.31277162108561163,-0.9763838146555123,-0.6555384569837964,-0.48539178759570206,1.1327446276465498,-0.6633468560276896,-0.655934379678842,-1.1346583442100207,0.4430682088190945,0.44250043924779325
299,-0.5432030604682134,2.610373760828401,-1.2056906923157729,-0.31277162108561163,-1.3030367824326716,0.9761212080943055,-2.2743376491313287,1.8201531982421544,-0.5484274178479355,-0.25694627703575473,-1.6936851381866647,0.050846004828133756,-1.1176695215683248
307,-0.5443002612598228,0.9726726369778619,-1.2146662777850787,-0.31277162108561163,-0.6673877640554966,0.7256986216074984,-0.026974410577197818,-0.29755574941247015,-0.3185885414884271,-1.04335760978155,-0.016604756256732394,0.4430682088190945,-0.7255186935794088
310,-0.0931815332426281,-0.4879797167266722,-0.05980761406774958,-0.31277162108561163,-0.03173874567832059,-1.721138733857345,-1.2382398376586117,-0.5999553414512447,-0.6633468560276896,-0.5691978356259969,-0.016604756256732394,-0.2764705500821743,-0.007278288194691168
313,-0.5059139327699135,-0.4879797167266722,-0.05980761406774958,-0.31277162108561163,-0.03173874567832059,-0.034699127985254215,0.4388969075310384,-0.2610380239152505,-0.6633468560276896,-0.5691978356259969,-0.016604756256732394,0.3886961734317221,-0.6735130282188714
330,-0.5449770719230094,-0.4879797167266722,-1.0560976011606786,-0.31277162108561163,-0.7733292671183588,-0.193821813148746,-1.4469501881711013,0.9292301125159768,-0.6633468560276896,0.15938913441790156,-0.7153882487275379,0.004219273626996762,-0.5062515639511976
336,-0.5469255191157399,-0.4879797167266722,-0.7643910734082444,-0.31277162108561163,-0.2877640447469054,-0.5524999969189127,-0.9214473413450113,0.6363132756624975,-0.5484274178479355,-1.0317927372411708,0.8219354347082347,0.4430682088190945,-0.40645690879989615
339,-0.5433146993404917,-0.4879797167266722,-0.7643910734082444,-0.31277162108561163,-0.2877640447469054,-0.4012030175831327,-0.9549900762488043,0.44533605705094514,-0.5484274178479355,-1.0317927372411708,0.8219354347082347,0.4430682088190945,-0.41489025993944284
341,-0.5506340229042316,1.061197022050864,-1.3133977179474412,-0.31277162108561163,-0.9322415217126527,1.2369780690180616,-0.8096382249990346,1.460036452046725,-1.008105170566952,-0.6848465610297904,-1.3675861750336225,0.40960849473455796,-1.0122526323239924
346,-0.542154701683226,-0.4879797167266722,-0.88406554633232,-0.31277162108561163,-0.9322415217126527,-0.514675752084968,-0.6978291086530579,1.904859732541573,-0.7782662942074438,-0.29164089465689275,0.16973750840215007,-0.0571235355279873,-0.0030616126249179655
355,-0.5343103265483027,3.0529956861934107,-1.255056412396954,-0.31277162108561163,-1.1882668207812377,-0.4651129485094537,-1.9202754473690695,3.077484473507851,-0.6633468560276896,-0.39572474752030684,1.6604756256732018,0.1199341181693541,-1.0010081641379305
356,1.0140458245830992,-0.4879797167266722,1.166855733404025,3.1972210155418095,1.9634928953389243,-0.10513048043466904,0.9830346070814584,-0.7810394933550612,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.14611324631882974,0.68987873934116
361,0.11637858488259892,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.9634928953389243,-0.05426339255453559,0.748235462754907,-0.7020317302006518,1.6350419075673934,1.5240440941826638,0.8219354347082347,-0.27337242840768033,0.21058328291026213
362,0.08870958813139737,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.9634928953389243,-1.2137721393606369,0.9383109605430676,-0.7895192648188349,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.19351450793859049,-0.35164012639284353
370,0.587689993923114,-0.4879797167266722,1.166855733404025,3.1972210155418095,0.7363371515274328,0.9435141004788353,0.9867615776263241,-1.2003778692894271,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.3679387582126115,-1.367858938708207
371,1.0575396314797365,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.7363371515274328,-0.0999133432161933,1.0799358412479714,-1.2155593956197321,1.6350419075673934,1.5240440941826638,0.8219354347082347,-0.03326799863438282,-0.44440698892785596
372,0.8892004225858577,-0.4879797167266722,1.166855733404025,3.1972210155418095,1.0629901193045928,-0.5446742910911996,0.6923309045819186,-1.2335675124379615,1.6350419075673934,1.5240440941826638,0.8219354347082347,-0.31628141359942413,-0.5357682929396105
376,2.113870129690878,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.089475495070308,0.4648417606837409,0.8302288147419566,-1.135411878236321,1.6350419075673934,1.5240440941826638,0.8219354347082347,-0.08175360284021636,1.4826137464585387
382,1.0496411812660533,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-0.9868266703569688,1.0799358412479714,-1.0280470298643452,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,1.5332138532958186
384,2.950620920989824,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-2.51023073815171,0.7519624332997732,-1.0922835782108906,1.6350419075673934,1.5240440941826638,0.8219354347082347,-1.277473663111238,2.5213214951460263
386,3.7022470721766374,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-2.1398139956399747,1.0799358412479714,-1.0796551013535498,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,2.191015242180452
388,1.9474061049797973,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-1.842437174186892,1.0799358412479714,-1.0238983244707784,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.07160342004724514,2.519915936622769
389,0.8690513504970208,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-1.1772521788313113,1.0389391652544469,-0.960710350014915,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,1.1466852593999333
392,1.4666960983793607,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.3455007941388921,-1.638968822666362,0.9681267249019946,-0.9416080691368438,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,1.825570026133433
394,1.7775231398051965,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.2837015840188888,-0.5290228794357748,0.8824064023700793,-0.9360916586684749,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,0.5141839239339394
396,0.4713919430846726,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.2837015840188888,0.14659639035675737,0.9308570194533358,-0.9840981067940335,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.4430682088190945,0.9386625979577842
409,1.9656520831677664,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.4361695595159885,0.7296114745213549,1.0799358412479714,-1.080430134229271,1.6350419075673934,1.5240440941826638,0.8219354347082347,-2.926758736528204,0.9962904974113524
412,2.7284072344348136,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.4361695595159885,-2.171116818950826,1.0799358412479714,-1.040128424691765,1.6350419075673934,1.5240440941826638,0.8219354347082347,-5.259179639171133,3.04700038284443
413,4.445692187254314,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.4361695595159885,-1.4837589904167254,1.0799358412479714,-1.0239439146399387,1.6350419075673934,1.5240440941826638,0.8219354347082347,-2.4371006058744022,1.038457253109085
432,0.571169185183319,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.32139959786455397,0.17268207644913253,0.14073926394176722,-0.7453879810718828,1.6350419075673934,1.5240440941826638,0.8219354347082347,-4.187849164131053,-0.09301735811341495
433,0.4206346320604347,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.4602707557903267,0.18702920379993934,0.628972405319199,-0.6927769258611568,1.6350419075673934,1.5240440941826638,0.8219354347082347,-4.153150201376718,0.49591166313158813
441,1.1433410822550552,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.6986391376817676,0.1479006746613754,0.9755806659917265,-0.8070714799454636,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.27360095322426387,0.9597459758066503
444,1.680275215906603,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.6986391376817676,-0.572064261488194,0.9532188427225309,-0.8843468166717902,1.6350419075673934,1.5240440941826638,0.8219354347082347,-1.9793531284678896,1.5599194652377157
451,0.3962258392512325,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.4602707557903267,0.47266746651145397,1.0128503714403856,-0.6748143992120874,1.6350419075673934,1.5240440941826638,0.8219354347082347,-0.20149600555941508,0.7081510001435106
458,0.7993625288347302,-0.4879797167266722,1.166855733404025,-0.31277162108561163,1.4602707557903267,0.01095082267640348,0.4724396424348315,-0.4797340653761281,1.6350419075673934,1.5240440941826638,0.8219354347082347,-1.4884557491442905,0.4973172216548461
472,0.06960189739803072,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.28608576351026643,0.18833348810455855,0.14819320503149905,-0.4280348135486036,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.3883863612642729,0.2344777778056441
475,0.5622851730503049,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.32139959786455397,-0.17034469566560811,0.9830346070814584,-0.7428349315989187,1.6350419075673934,1.5240440941826638,0.8219354347082347,-1.015217663365307,1.6034917794587067
479,1.9474061049797973,-0.4879797167266722,1.166855733404025,-0.31277162108561163,0.5862533555217107,-0.0829576472561492,0.6326993758640646,-0.8589986826187885,1.6350419075673934,1.5240440941826638,0.8219354347082347,0.23270574712094116,0.05878296239842358
488,-0.5265880564299337,-0.4879797167266722,2.6089331321391347,-0.31277162108561163,0.5421110625788513,-1.093777983335709,0.8078669914727615,-0.9184026730343658,-0.6633468560276896,1.784253726341199,0.7753498685435154,0.41503020766492227,0.7545344314110166
500,-0.5137635409769749,-0.4879797167266722,-0.09122216321031955,-0.31277162108561163,0.33022805645312586,-0.34642307678914397,0.323360820640196,-0.6096204573131806,-0.4335079796681812,-0.06612588011949562,0.35607977306103095,0.4430682088190945,0.2302611022358709
503,-0.5423047164178498,-0.4879797167266722,0.24386636097709202,-0.31277162108561163,0.2242865533902632,0.8913427282940839,0.7445084922100413,-0.7603871467255474,-1.008105170566952,-0.7484533600018767,1.194619964025998,0.4430682088190945,-0.9911692544751263
