y true,average predicted values,error bar values
25.0,21.091999999999988,
23.8,20.11699999999999,
29.6,24.44000000000001,
50.0,41.61000000000002,
30.5,29.586,
36.4,36.22400000000002,
32.9,34.51100000000002,
22.5,19.406999999999996,
28.7,24.09799999999999,
31.5,33.441999999999965,
28.5,32.38800000000001,
33.4,34.70699999999997,
22.8,29.202,
18.5,19.668000000000006,
16.5,23.843000000000004,
23.1,24.29000000000001,
26.6,28.151,
30.1,29.818999999999992,
20.6,21.603,
10.2,12.088999999999992,
8.8,8.369000000000002,
10.5,7.758000000000001,
7.4,8.355000000000004,
5.0,7.094999999999998,
16.7,14.477000000000002,
11.7,14.244999999999996,
9.6,13.170000000000002,
14.9,15.684000000000005,
16.4,15.525999999999993,
19.5,20.894000000000005,
19.9,20.624999999999982,
14.6,14.499999999999998,
21.2,21.943000000000005,
22.4,22.988,
