CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.3826460763878941,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.2085210399426633,1.0748217989057507,-0.9424396100041933,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.44105193260704206,0.383646780347293
-0.3809435359948127,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.24698682419749154,1.07837785609356,-0.7969766535474997,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.4206582260612918,-0.0074380752639745295
-0.351851391574688,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,0.12446617805248321,1.0428172842154706,-0.6976720404631752,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.31890898049969646,-0.2148952746563315
-0.38213519789673706,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.6590960938051253,0.9539158545202472,-0.6299319381916757,-0.6379617988442776,0.17083067816053413,1.268938327858038,0.3510345504884329,0.3331842183329357
-0.28941366108255023,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.813069621449968,0.6907676226223859,-1.0386067867727853,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1468569625451912,-0.07472149128311736
-0.27812545751939943,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.9379462821082912,1.0250369982764258,-0.9116356898133641,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.07407485836710867,-1.1302300800834195
-0.18658510901620207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,2.342659736747569,0.9823643120227186,-0.8314884530205583,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.13843564192816074,-1.25498474728558
-0.4127623052549851,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.37235678769470903,-1.2615077734847184,-0.31504742068542135,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3759236439609349,-1.026501480387241
-0.41077697790666184,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.282713681725639,-1.0552564565918003,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.44105193260704206,-1.0180910533848482
-0.418910303133761,2.945843082607593,-1.5578417886292577,-0.2725985670699254,-1.1462637198602552,2.2657281682379122,-1.3006244025506168,0.8810288693168231,-0.6379617988442776,-0.9101188074214301,-1.87512662389106,0.41177709579136806,-1.3573116091480264
-0.41584968711612313,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4280288666883234,-1.225947201606629,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.44105193260704206,-1.2017187096037587
-0.40763606435852323,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.47531512458761405,0.897018939515304,-0.4305621214010309,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.44105193260704206,0.7382864522815249
-0.3580249915646381,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,-0.4325753643044714,-0.016887757751592028,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.23766308506743183,-0.14060316946852783
-0.3666412657070679,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.6061112012014163,0.2960452747755945,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.21343185309640506,-1.0377153830570982
-0.38097030183831293,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.25164371243916933,-1.1974987441041578,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.36737144444174946,-0.48963589006783104
-0.32447924353253615,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.485015213732513,0.9219113398299666,-0.81584880835577,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.40289596552144435,-0.19667268281781353
-0.3946965246246392,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,2.0035909718346394,-0.5965250793644481,0.2716531703565765,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.37384041587292816,-0.8512842511707235
-0.41631052511725797,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.49202811648750694,-1.6064453207021852,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.114810963912366
-0.4041053004811418,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.7046851714404772,-0.3760495337202941,1.2002867828995536,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,0.4467249828652392
-0.38520163257600537,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.03898665748619917,-1.4108621753726938,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.9115589780212054
-0.4126924813154192,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,0.06890448968439865,-1.8269208663463388,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2032349998235296,-0.7447521758070808
-0.4152294177863129,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.2003560000993979,-1.2935122881749987,0.9880819993627297,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.13043166032687126,-0.49944805490395605
-0.41667011840602225,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.321451987568301,-1.1121533715967433,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.43271902025501496,-0.5807488492604203
-0.41412038087954145,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.4268767296000518,-0.8241127393842198,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.40833509571136684
0.0075289341739279295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-1.3144390848133072,0.9823643120227186,-0.8040596537148353,1.661245253970569,1.530926459469709,0.8065758349537588,0.26441611946078225,-0.34525689319342057
0.009708604820709558,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-1.8828778965790998,0.8116735670078898,-0.9710568321567847,1.661245253970569,1.530926459469709,0.8065758349537588,-0.44563572779879723,0.18880522145852527
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.0011245666957937,1.117494485159458,-1.0484469279448556,1.661245253970569,1.530926459469709,0.8065758349537588,0.17812661918386918,2.518493501121344
0.9268402323569379,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.7788778132234542,1.0108127695251898,-0.9626427984009563,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.826035011257666
7.483645639967818,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.8571236497836849,1.117494485159458,-1.1264550036132983,1.661245253970569,1.530926459469709,0.8065758349537588,0.31024713739693177,1.4475657961499881
1.9902937439151027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-3.0582213043655133,1.117494485159458,-1.2440137916255216,1.661245253970569,1.530926459469709,0.8065758349537588,0.14852285161745696,1.498028358164345
5.530320930612271,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.7516989077519342,1.117494485159458,-1.1323495809337654,1.661245253970569,1.530926459469709,0.8065758349537588,-3.882194567924952,-0.3564707958632777
0.7111168436034936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.1729045730400442,1.017924883900808,-0.8223613655566089,1.661245253970569,1.530926459469709,0.8065758349537588,0.32110185217128245,0.9625645056786671
1.069327618364381,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6135070161697734,0.996588540773954,-0.9029364345742873,1.661245253970569,1.530926459469709,0.8065758349537588,-1.2735544274061286,1.5611065606822914
0.7344694601913027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.04791752175619008,0.996588540773954,-0.7591848070170842,1.661245253970569,1.530926459469709,0.8065758349537588,0.34917060956758456,0.5308292528891679
0.2569086255304535,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.32534305138325204,0.7583327091907559,-0.47225199486917474,1.661245253970569,1.530926459469709,0.8065758349537588,0.4072817088646163,-0.3312395148560992
0.49176959238657997,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.1077531861525903,-0.11290130182243283,-0.39533726821985116,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.07946967042741836
-0.0052185897261499085,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,0.21706899199929208,0.22848018820722457,-0.42713946360204985,1.661245253970569,1.530926459469709,0.8065758349537588,0.4023477476035477,0.23926778347288227
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.07926001263049477,0.6907676226223859,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,0.2921559461063461,0.06405055425636463
0.2464361983278973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,1.1060560058886513,0.2996013319634033,-0.1827521893720296,1.661245253970569,1.530926459469709,0.8065758349537588,0.4232896720671946,-0.7910095243202414
0.14222513225814468,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5408494236884314,-0.5467402787351228,-0.305540037910474,1.661245253970569,1.530926459469709,0.8065758349537588,0.3458813020602059,-0.1686379261431708
-0.3944055915431147,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.36704106520365287,0.39561487603424456,-0.6164789915651252,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.23506256997168595
