,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
128,-0.3956535553782711,-0.3866781214942847,1.2973056373279477,-0.24999999999999992,0.48136752511640374,0.31477873040272775,0.992685938352951,-0.9255251700362943,-0.7428698669041393,0.003280359769607813,1.0520333498711918,0.38419656436384025,0.4774673414082155
130,-0.3944418164015815,-0.3866781214942847,1.2973056373279477,-0.24999999999999992,0.48136752511640374,0.3509689543122675,0.9964360852311737,-0.7444378016969714,-0.7428698669041393,0.003280359769607813,1.0520333498711918,0.35229508671503057,0.037562990145751124
132,-0.3737362369906012,-0.3866781214942847,1.2973056373279477,-0.24999999999999992,0.48136752511640374,0.2356963892670669,0.9589346164489511,-0.6208131244221852,-0.7428698669041393,0.003280359769607813,1.0520333498711918,0.19313072511236345,-0.1957912893769898
133,-0.39528995085963353,-0.3866781214942847,1.2973056373279477,-0.24999999999999992,0.48136752511640374,-0.5015118755568879,0.8651809444933946,-0.5364832224994612,-0.7428698669041393,0.003280359769607813,1.0520333498711918,0.24338412807527451,0.42070548963241344
152,-0.3292978013676833,-0.3866781214942847,0.9728759590634852,3.999999999999999,2.7247218402815303,-1.5872185928430769,0.5876700755049471,-1.0452440413272914,-0.6324139974810749,-0.19986763453397113,-1.7972236393632863,-0.5354578611894988,-0.03811947888865139
157,-0.3212637151927761,-0.3866781214942847,0.9728759590634852,-0.24999999999999992,0.30880180856524,1.0010526060206635,0.9401838820578396,-0.8871772567409083,-0.6324139974810749,-0.19986763453397113,-1.7972236393632863,-0.1898585199940529,-1.2253882118658397
166,-0.25611224585211767,-0.3866781214942847,0.9728759590634852,-0.24999999999999992,0.30880180856524,2.322665968050518,0.8951821195191725,-0.7874016675186538,-0.6324139974810749,-0.19986763453397113,-1.7972236393632863,-0.08918020074753845,-1.3657161232004607
175,-0.4170880003391399,-0.3866781214942847,-1.2082465099612327,-0.24999999999999992,-0.5540267741905777,0.4689222766841004,-1.4711605606390734,-0.14448233103551505,-0.6324139974810749,-0.8391863224893519,-0.9643639040485917,0.2823176518724782,-1.108711072104469
189,-0.4156749950799242,1.8486525808467316,-1.2939184163427573,-0.24999999999999992,-1.2170424219924167,1.3254242425432037,-1.2536520417021824,0.7043795027746972,-0.6324139974810749,-0.22974233957861512,-1.578050024806788,0.38419656436384025,-1.0992507634751687
195,-0.42146367840739096,3.5872431271119662,-1.71244674587873,-0.24999999999999992,-1.3532785140064933,2.2502855202314382,-1.5124121762995184,1.3445174319663495,-0.7428698669041393,-1.0841589038554325,-1.9287278080971848,0.33840250773893576,-1.480816544856948
196,-0.4192853643207924,3.5872431271119662,-1.5635742528223104,-0.24999999999999992,-1.5167618244233847,1.462142866201465,-1.4336590918568508,2.3272418890391595,-0.9637816057502681,-0.6420132691947017,-2.7177528205005794,0.38419656436384025,-1.305800835214892
218,-0.4134395313081639,-0.3866781214942847,0.17373965199647676,3.999999999999999,-0.19073052881970667,-0.3286030279890881,0.805178594441838,-0.2882870058932126,-0.6324139974810749,-0.9586851426679278,-1.0520333498711925,0.38419656436384025,0.8763770219437119
230,-0.37813013669759954,-0.3866781214942847,-0.9062881514033998,-0.24999999999999992,-0.6085212109962084,-0.2883916680895993,-0.15860915326128283,0.17461018206436402,-0.30104638921188154,-0.7734619713911352,-0.6136861207581957,0.06603935447920022,-0.11222522981817025
231,-0.38426254639234325,-0.3866781214942847,-0.9062881514033998,-0.24999999999999992,-0.6085212109962084,1.629690199116,0.17140377202227644,0.17461018206436402,-0.30104638921188154,-0.7734619713911352,-0.6136861207581957,0.028134910606150764,-1.1213248169435361
246,-0.3944608662966354,0.7061502218724341,-0.9540397057799872,-0.24999999999999992,-1.2715368587980476,-0.11816357784843182,-1.4036579168310728,2.7690122173571488,-0.411502258634946,-0.6360383281857731,0.1315041687338998,0.26893961285846146,-0.504828037934133
263,-0.35425482040091094,0.6068021906572779,-1.2194821698145473,-0.24999999999999992,0.6902628662046546,1.5157580127341161,0.831429622589394,-0.7679318164782495,-0.6324139974810749,-1.0303844347750735,-2.5424139288553804,0.3245099287628409,-0.17529395401350567
273,-0.4042301494340614,0.6068021906572779,-0.79954938279691,3.999999999999999,-0.9718174563670788,2.0036558461812426,-0.769883094411511,0.5859033879330879,-0.8533257363272037,-1.2753570161411538,-0.08766944582259849,0.2790588987793202,-0.9116213089940461
292,-0.4196133538182422,3.5872431271119662,-1.0818453366114422,-0.24999999999999992,-1.453184981483483,0.5815140844026676,-1.8349248078266327,1.0298633347571404,-0.7428698669041393,-1.1439083139447204,0.17533889164519856,0.38419656436384025,-1.2080443127121223
297,-0.41092660167366196,-0.3866781214942847,0.17795302444146968,-0.24999999999999992,-1.2170424219924167,-0.544403992783009,-0.5373739879617309,1.7419627802561843,-0.7428698669041393,-0.8810109095518535,-1.2273722415163903,0.38419656436384025,0.5484196561279676
326,-0.39747240622776564,-0.3866781214942847,-0.7405621685670077,-0.24999999999999992,-0.7084276784731979,0.1552736694680905,-1.6286667295244084,1.2069265393555895,-0.6324139974810749,-0.8929607915697111,0.3506777832903981,0.38419656436384025,-0.9794201875040316
329,-0.41703830496073835,-0.3866781214942847,-1.322007565976044,-0.24999999999999992,-1.008147080904166,0.1834216213977323,-2.0674339142764127,1.0877994568500153,-0.7428698669041393,-0.03854422729289372,-0.8328597353146939,0.012184171781745454,-0.7917907330229089
330,-0.4188439037093258,-0.3866781214942847,-1.322007565976044,-0.24999999999999992,-1.008147080904166,-0.06990994596904505,-1.5049118825430736,1.4777882664435245,-0.7428698669041393,-0.03854422729289372,-0.8328597353146939,-0.10170067315809339,-0.5158650646683167
338,-0.4198692850170098,-0.3866781214942847,-1.0481383570514982,-0.24999999999999992,-0.5086147435192189,-0.18384213235092894,-1.3136543917537387,0.8496636495959513,-0.6324139974810749,-1.2693820751322251,0.6136861207581952,0.3711615519912082,-0.607314714751553
339,-0.4180545754490488,-0.3866781214942847,-1.0481383570514982,-0.24999999999999992,-0.5086147435192189,-0.2830301534363336,-1.0098924946177357,0.8496636495959513,-0.6324139974810749,-1.2693820751322251,0.6136861207581952,0.38419656436384025,-0.4133783878508967
362,-0.11795660912705899,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.807398820720082,-1.1180860606823775,0.8951821195191725,-0.7532554545997684,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.10788860472817723,-0.3424260731311445
366,-0.11640528506462584,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.3351137017379495,-1.6528971473455738,0.7151750693645041,-0.9611508549187364,1.4662475215571493,1.3715418508143014,0.6136861207581952,-1.0028316600766396,0.258303524829425
388,0.7645902419554321,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.1716303913210577,-1.7641485764008258,1.0376877008916183,-1.0574940691855395,1.4662475215571493,1.3715418508143014,0.6136861207581952,-0.027092378656842976,2.8788090151456096
392,0.5363393689573945,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.1716303913210577,-1.5550495049234858,0.9251832945449504,-0.9506761934167559,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.38419656436384025,2.0999102713332176
405,5.202975595186124,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.108053548381155,-0.6878245097578514,1.0376877008916183,-1.1546066088733924,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.1795811727776543,1.674196383014704
406,1.2932248297012683,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.7992517398159159,-2.758709544581507,1.0376877008916183,-1.3009559755084072,1.4662475215571493,1.3715418508143014,0.6136861207581952,-0.07340097524382555,1.7309582347905055
410,3.812747384404477,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.23614255949106572,-0.5886364886724467,1.0376877008916183,-1.1619447898126325,1.4662475215571493,1.3715418508143014,0.6136861207581952,-6.378573670542567,-0.35503981797021156
441,0.38280384087338193,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.5349266366919285,0.2812692638198202,0.9326835883013951,-0.7760393228385394,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.19656099152621387,1.1286519187250532
444,0.6377510711486992,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.5349266366919285,-0.45861975833076674,0.9101827070320612,-0.8763475219676743,1.4662475215571493,1.3715418508143014,0.6136861207581952,-2.2979287446259233,1.8019105495102579
447,0.3994244601797597,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.5349266366919285,0.0735105710057974,0.9101827070320612,-0.6973905932558728,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.24046840162350125,0.643022742420971
463,0.05953291960277796,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,1.2897016710665907,0.42468978079466263,0.6589228661911702,-0.3401868823747767,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.3313704615905416,-0.3266588920823107
464,0.226689122650332,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.7629221152788287,0.01721466714651261,-0.2598631189732834,-0.24443545689339616,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.38419656436384025,0.1353195126485211
472,-0.12702932871055744,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.08174165520844556,0.32282100238262573,0.1001509813360533,-0.2840261266381697,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.32365236215937804,0.31506537660522665
479,0.7645902419554321,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.39054346377368593,0.04402224041283887,0.5876700755049471,-0.8434440654981763,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.1512814748633865,0.11797561349480368
482,0.052079441098861326,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,-0.35421383923659866,1.1592172882919851,0.17515391890049853,0.020212487947601405,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.3564114064116505,-0.8438224304840606
487,-0.022090082909053826,-0.3866781214942847,0.7650162517771635,-0.24999999999999992,0.10898887361126089,-0.3902604465016362,-0.7173810381163991,-0.13264655532706252,1.4662475215571493,1.3715418508143014,0.6136861207581952,0.23532300200272616,-0.14375959191583812
500,-0.4040230853573885,-0.3866781214942847,-0.4161324903025457,-0.24999999999999992,0.12715368587980444,-0.22673424957705002,0.2764078846124996,-0.5197355998720008,-0.5219581280580105,-0.27156692664111665,0.17533889164519856,0.38419656436384025,0.31033522229057664
