y true,y pred
8.4,8.78120382446338
18.4,16.262558730797057
12.6,16.039156799907524
13.0,15.676568153889823
14.1,12.281291701304974
16.4,17.78389337260844
19.5,19.422418944122985
20.2,22.706505348955236
19.0,12.635296687424317
20.1,19.111226432530565
12.0,13.216574556162914
21.8,19.756558195718632
21.2,21.735474837811708
20.6,22.58915729756263
17.5,19.824578299291232
20.6,19.719584470983328
11.9,19.01674207355679
24.0,29.95635510184514
21.7,20.156620081188706
19.6,16.901456359011387
15.2,16.354525496551876
15.6,15.680933538124012
14.5,16.28370566465815
21.0,21.723871640405317
24.7,22.756388603990327
26.6,27.73096547798672
20.0,21.047723229283918
19.4,18.395787190616726
18.9,14.170875927623255
35.4,30.957392092444643
16.0,15.720769781573692
19.4,18.432109033294267
22.8,21.01857096603495
24.1,22.110456470035736
20.3,20.160619813435723
22.0,25.944296436751024
38.7,38.298136373119455
18.6,11.670868850197111
19.3,18.449958111147755
18.8,19.572485999645995
19.2,21.948717725309827
22.0,18.37446151236141
18.8,17.415742084608166
15.7,14.87288084100584
19.2,18.887865175697925
23.0,19.152562434384567
18.4,16.836483655353074
13.8,10.878617812355564
15.6,13.661653300217866
17.8,12.877038420414117
19.6,16.73674558425194
15.6,9.128665689619384
13.1,10.286836592607958
27.0,26.91855935832608
50.0,37.122811474030016
50.0,34.13759846250102
23.8,25.633185148135787
23.6,26.87317935462564
23.2,23.962839965053707
29.8,28.0627527631717
37.0,31.33134523042355
31.1,31.849432551222463
24.4,25.211274857800863
28.1,26.4825549772908
23.3,23.87471555635744
23.0,27.757329253356662
44.8,42.74425173275868
31.7,37.97821484139389
25.1,28.298481189005287
42.8,26.64943843812903
21.9,21.22225111919752
50.0,40.10295221200087
31.0,34.543454574478154
22.8,17.920821831525725
35.2,31.046410122959035
32.4,29.42612546323673
35.1,33.73675985936497
22.0,25.62558450864296
22.3,24.05422526398315
24.8,26.72545418437236
37.3,31.05920661426832
20.3,22.26808725170631
22.1,24.77039007445947
19.4,21.63027651343473
23.8,26.04584450123492
19.8,20.20129754140926
23.1,26.02488689929524
25.0,25.683660945774136
23.0,24.498259843116976
21.1,21.35730768102319
18.5,19.537378743620383
18.7,20.576180034784137
16.5,22.2771616172856
30.1,19.08336288738373
21.7,26.90627574081848
22.7,27.2817638447266
16.8,25.340448913652377
50.0,22.508531195459675
50.0,35.78388823731233
13.8,8.142287944933006
10.2,12.206397505294492
23.2,16.378149788222377
13.1,17.209924504607603
7.2,13.427867220937364
12.1,14.631547221132772
27.9,21.683900170015573
15.0,6.528048766019877
14.5,16.21828969858252
11.8,10.106828974126527
16.1,16.762620332484236
20.0,18.30272432479483
23.7,24.507196965171897
7.0,11.791897979559218
8.1,10.090409503093486
20.1,15.833553187154097
23.1,19.29220793041165
19.7,17.396782187100722
18.3,20.05385767626568
33.4,29.78580520748212
36.2,30.630275051811843
16.5,13.00129064506835
18.9,17.234267050762014
18.9,18.66272218844735
19.9,18.271762577752416
20.2,17.375423465522676
18.2,17.62584229553579
14.5,14.111501516991266
16.6,15.380939243921734
21.0,19.893108995304868
20.0,21.24977300838114
23.4,21.422213190229595
23.3,21.92273628015392
22.0,19.818781856229126
24.2,23.64114893908432
20.8,22.46493127742273
28.0,29.832948160520974
23.6,30.227323152779626
22.9,26.226249403262983
27.5,22.670657245954988
20.1,18.64744680220351
19.5,16.291483659928367
21.7,20.72102147278337
18.7,19.641260617537007
18.5,24.480861153330977
21.2,23.56541204092195
20.3,19.480926685664507
15.6,16.665137398677466
13.4,9.7499578163777
15.6,13.999135177308432
15.4,16.615356521755068
24.3,26.606508407594312
17.4,22.425019124426196
19.1,23.608244290066708
29.1,29.88352899347592
33.3,32.63484822664933
34.9,29.76061966542148
24.1,22.162960662990265
42.3,39.046739377645245
22.5,19.62225648235627
19.3,16.17453135995204
25.0,24.78224372494343
50.0,40.19902265068251
46.7,37.48761690145789
24.3,22.976800546335053
31.5,36.95401968737252
24.3,20.90441658321553
20.5,17.81069504765209
29.6,26.45068250634496
20.9,17.99571165638653
50.0,44.91846826267194
21.1,21.90874985028654
32.0,34.36355113211975
35.4,34.87760586583141
27.9,27.46712905754418
22.0,28.40821270718439
28.4,28.581712910938847
33.4,36.009509840994504
21.0,23.13853467093921
23.8,24.888038232590624
20.4,21.82873074093393
22.2,21.960531296755057
23.9,28.24158568758832
31.2,32.13148352838373
22.6,18.8212394563149
25.0,22.84292449622303
21.9,21.78570252270946
27.5,17.86991566253562
15.0,16.948239139264235
10.4,1.259712328329013
7.4,7.590593853355923
15.1,18.161299853001765
13.8,19.96740488698687
8.5,15.721810631102985
11.9,12.718222609150123
17.2,13.723992456415267
17.2,12.70548555057256
20.8,23.924954044363155
9.5,11.734786815001332
14.1,14.390439920952833
11.7,16.175220311149527
13.4,10.903002829851852
9.6,11.95830425613436
8.7,9.388573662976995
12.8,11.362544762113457
10.5,9.004693210251247
14.9,16.346474283149494
14.1,15.300304358833868
13.4,11.472894967585017
17.8,15.630091630786806
17.7,19.12208480787261
21.4,21.0117317447375
19.9,20.052182864865635
19.6,23.036964301829983
16.7,17.6851382896621
14.6,18.66583238274575
23.0,23.56495174976317
19.1,20.464539703790024
21.8,20.904373379903262
22.4,21.859319969357045
21.6,23.5012525000498
34.7,33.75896659279471
22.9,21.067636328275015
20.4,18.59477212269196
23.1,19.69767890266691
13.6,14.477356037825118
14.8,16.405595736812757
13.2,12.630702218523684
30.8,29.47232401917315
21.2,22.71965205375784
14.4,13.494946220592391
33.0,24.82933976666432
17.4,17.859333676994503
20.0,21.708413836132785
23.9,25.11018854331993
26.6,27.573545454348903
28.4,27.57017647935448
43.8,38.85235324888177
20.4,18.963518956961423
22.8,27.91876081724625
20.4,21.222888611294614
20.5,17.153208777254417
17.3,14.182942011248365
21.4,18.2610800772215
16.2,16.60393068510025
18.0,18.396043004306637
19.6,19.716172153924116
17.1,18.97127736949775
17.8,16.31186269743823
14.0,13.274153727037692
14.4,8.987419743531046
21.5,19.909424947556374
17.0,18.30807682482108
22.7,22.45908153654004
22.3,27.481364749034597
37.2,32.533792711969284
37.9,30.323465410497107
34.9,36.85788030710672
36.4,35.388252358114094
34.6,31.721618476884032
22.6,21.817127158782373
21.7,20.79475772132476
23.7,12.929213129709687
26.7,31.114407262511094
27.5,31.28977346815165
30.1,28.3935914465133
37.6,41.07446233774623
31.6,34.91558512558616
48.3,43.62581462201196
24.0,24.23575539532972
22.0,29.875108096664288
20.1,20.653871541648503
23.7,25.388867089560662
24.8,24.97394950073419
48.8,41.72479657686387
25.2,24.985512610886165
33.2,32.60372306396988
50.0,20.51827126804193
28.5,30.15375318393873
21.7,20.83579307652804
22.5,24.557788044499777
24.8,30.14133160181156
33.1,34.56192641679881
23.1,24.424769901728645
18.5,18.576580730491276
22.2,21.6028806306134
19.3,18.3599672479764
17.5,18.08984087096144
23.1,27.335018905524315
24.5,30.042784408947284
26.6,27.266171721267284
22.9,23.095407267032115
18.2,15.51943180419772
21.9,22.445907307031693
23.1,15.272178976170052
13.1,8.065244308642773
10.9,11.819682066297917
12.3,11.483350304477918
5.0,4.539116133310047
8.3,11.336201876676748
8.5,5.675854306430344
5.0,4.248300659316226
7.5,10.078788491841484
8.4,10.40052573135208
16.7,19.31390019327745
14.2,19.90715160213738
15.4,13.354612898685682
14.9,11.1719952156975
12.7,11.376047195550452
13.5,11.308756973321406
19.9,19.44224845801108
19.1,16.1579674367279
19.1,16.20900764748065
29.8,23.32048011090166
13.8,19.655373256455512
25.0,24.945811681732803
20.6,19.00049534147012
13.6,13.97066009702775
24.5,21.12111991378569
21.2,21.7718268826905
22.0,22.11752420873476
28.7,23.528259601356112
27.1,16.47719811843619
18.4,17.977595669213137
13.5,14.806704872172176
18.9,21.007694950120147
25.3,22.632239992507568
24.7,23.078270003769116
16.6,17.364945663438807
19.7,20.181562907917005
20.5,20.720562965153015
24.7,25.35209003187609
19.6,20.29556282703675
18.7,17.19156608300311
25.0,26.340096532646875
21.4,23.423252393057417
24.8,25.456670481759737
22.9,23.32344717143994
23.9,25.40264348080546
22.5,22.259342962921338
33.2,35.949076763001834
26.5,24.42670995132742
19.5,15.866068808232589
19.8,18.705944468804447
19.4,17.621550535434878
18.3,19.94536685293527
14.3,16.668068511405846
18.1,17.263684761821402
11.8,13.215546322288182
23.3,22.666881777954977
50.0,31.773553399903584
50.0,38.5234112800649
23.1,17.40404738986032
22.6,21.350440119509276
24.6,25.269240380851112
29.9,32.14858194989509
39.8,37.222790512930246
26.4,17.062020456017983
30.5,29.3801851093631
50.0,38.928423886983786
48.5,35.8689886824753
50.0,35.81805524863921
24.4,21.77942716857684
20.0,14.452088252914155
22.4,20.11603923530493
28.7,29.07416159907057
21.7,18.312696322480573
31.5,29.219863791979
41.7,43.45490144002762
23.3,28.79396812143184
18.5,15.011335725851774
24.5,23.25288421553472
24.4,25.576668886177654
33.8,35.05154932853888
43.1,38.22071846302277
36.5,34.62639456703237
24.4,27.80231107289254
29.1,28.697509929216853
46.0,31.55231660079942
20.1,21.487163268780748
27.1,24.590578745290205
20.3,17.06266003231997
29.0,31.53643350821107
28.2,29.50313088025009
16.1,18.64326931276024
21.6,23.68419623393042
19.8,19.978089773442893
19.5,20.051926882240195
19.0,21.18697016973237
32.7,34.74127069270776
17.2,16.746082632586432
20.6,16.753719128556515
17.8,18.03649633968612
19.9,18.40153809659249
20.8,22.301784921925403
50.0,30.41057139104435
50.0,23.35484382693531
50.0,25.21278998935365
13.9,10.769615864939048
11.3,12.634088388791756
8.8,11.137383480783518
10.5,9.35299123784044
10.2,10.439116057021792
11.5,15.191357447021046
9.7,12.488359300625651
12.7,16.637757126109033
12.5,14.82419312424701
27.5,13.873782517809849
17.9,7.617792009261539
16.3,12.953329282878649
16.1,17.798755817815323
14.3,15.399723154306969
17.1,13.155990729482626
10.8,11.935065317759063
15.2,15.838967898616437
14.9,18.03755719525482
23.2,20.860736079493456
13.3,13.492219567264543
21.4,19.74399149914595
15.2,13.650217294647552
16.8,20.774108061679268
23.9,22.98773223339748
