,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
228,-0.40295814828515486,-0.4803378467610873,-0.8513671754185537,-0.1749635530559409,-0.5276795236059227,1.8613482291178214,-1.9400694134149057,-0.1587022760300104,-0.34404966838236184,-0.7441846798909453,-0.6402673028619751,0.22283973119419725,-1.3296590754157889
230,-0.3790932098279268,-0.4803378467610873,-0.8513671754185537,-0.1749635530559409,-0.5276795236059227,-0.43597104552997973,-0.08297568609779438,-0.0070476706295072656,-0.34404966838236184,-0.7441846798909453,-0.6402673028619751,0.23185886256388707,-0.17872863432643013
237,-0.38160851697992393,-0.4803378467610873,-0.8513671754185537,-0.1749635530559409,-0.5020603187392216,1.4194005915316166,0.04422251440337764,0.23675603879471593,-0.34404966838236184,-0.7441846798909453,-0.6402673028619751,0.35769721929336384,-1.2090570498941355
246,-0.3987969488489546,0.5033586467901904,-0.9047252364564299,-0.1749635530559409,-1.1510801753623152,-0.2648510760987362,-1.2895414737089117,2.236048787116128,-0.45230205625344766,-0.6106189678159499,0.17708508302204887,0.3588782960203471,-0.5494681942633646
247,-0.4131133136719624,0.5033586467901904,-0.9047252364564299,-0.1749635530559409,-1.1510801753623152,-0.10585771867443045,0.3204243212059229,2.236048787116128,-0.45230205625344766,-0.6106189678159499,0.17708508302204887,0.20812995741267984,-0.4020657186257882
252,-0.4245416222099993,0.5033586467901904,-0.9047252364564299,-0.1749635530559409,-1.1510801753623152,0.8790926565557996,-2.3107613120183212,2.671569705189368,-0.45230205625344766,-0.6106189678159499,0.17708508302204887,0.3149637158988825,-1.387726717333622
255,-0.42921147931023074,3.096740311607195,-1.2531219879390334,-0.1749635530559409,-1.4841298386294288,-0.5774481856109287,-1.8637504931142024,2.8320247802689824,-1.1018163834799626,-0.6977270409083381,-1.1210628239702238,0.4125636017923083,-0.5360679692054031
267,-0.37496199021475396,0.4139316928309833,-1.2013332816375653,-0.1749635530559409,0.07864165823933517,2.6846104442555387,-0.12295226339816251,-0.646565522485408,-0.6688068319956193,-0.9938944894224586,-2.755767595738268,0.298321271109575,-0.8055613842599617
270,-0.402861213524033,0.4139316928309833,-0.7320962154515362,-0.1749635530559409,-0.8692689218286034,-0.6043962122930149,-1.0278766041065006,0.38053115390113124,-0.885311607737791,-1.2319898892083199,-0.06331267753207542,0.3424505924541267,0.02227474154299208
275,-0.4231595523684371,1.308201232423054,-0.8184107259539831,-0.1749635530559409,-1.0144444160732426,0.7403103191430589,-1.0024369640062663,0.29779650581320455,-0.7770592198667052,-1.0519665381507175,-0.544108198640324,0.43103134697786266,-1.4696169815767197
281,-0.4290545849030542,0.4139316928309833,-1.3017719847676852,-0.1749635530559409,-1.0494573293910676,0.8939140712309469,-1.2059540848081414,0.7978883118808562,-0.6688068319956193,-1.2726403233181012,-1.842256105632596,0.3808892713868513,-1.2299018444287422
292,-0.4291445243721363,3.096740311607195,-1.0475365174695692,-0.1749635530559409,-1.3218748744736557,0.43849242030369934,-1.7074784182127627,0.7323964445014214,-0.7770592198667052,-1.1042313820061505,0.22516463513287274,0.43103134697786266,-1.2135237915801227
301,-0.42922247191200746,1.0399203705454327,-0.868630077519043,-0.1749635530559409,-1.1340007054511811,0.38459636693952803,-1.0896585872070699,0.9242671497146088,-0.45230205625344766,-0.6164261726887758,-1.265301480302697,0.4186837266503118,-0.4988451218221768
305,-0.4272817780347018,0.9952068935658293,-1.4822477794546194,-0.1749635530559409,-0.8009510421840677,0.4196288016262391,-0.44639911610114275,-0.16131171762090982,-0.45230205625344766,-1.237797094081146,-0.1594717817537265,0.3930221504913145,-0.5837132138559328
306,-0.4252591393077879,0.9952068935658293,-1.4822477794546194,-0.1749635530559409,-0.8009510421840677,1.5029394742460822,0.055125217303478524,-0.2998679495455261,-0.45230205625344766,-1.237797094081146,-0.1594717817537265,0.43103134697786266,-0.94998603210688
319,-0.3852420715308423,-0.4803378467610873,-0.2707059229475479,-0.1749635530559409,-0.18609012538324168,-0.2581140694282137,-0.42095947600090844,0.1620032120436583,-0.7770592198667052,-0.761606294509423,-0.1594717817537265,0.42383751600442027,-0.01792593363089231
320,-0.416008365248973,-0.4803378467610873,-0.666183316522395,-0.1749635530559409,-0.6216166081171601,0.1636225481464262,-0.6571847055030852,0.43752954472979527,-0.6688068319956193,-0.8603287773474632,0.41748284357617316,0.43103134697786266,-0.841295317747859
322,-0.3976667095208224,-0.4803378467610873,-0.666183316522395,-0.1749635530559409,-0.6216166081171601,-0.3551269654837221,-0.7444063287038888,0.5299856418818564,-0.6688068319956193,-0.8603287773474632,0.41748284357617316,0.43103134697786266,-0.7668496229814064
333,-0.4276775116986632,-0.4803378467610873,-1.0098720037957742,-0.1749635530559409,-0.43374243909468546,0.015408401394954746,-1.17324597610784,1.4188842449935106,-0.6688068319956193,-1.2261826843354942,0.7059601562411214,0.3538318772777824,-1.0676102298378753
343,-0.43021580338164794,1.9789033871171071,-1.2311510216293198,-0.1749635530559409,-0.6984742227172633,0.5274209083545818,-0.5081810992017121,1.0472690631366095,-0.6688068319956193,-0.3783307729029143,-0.544108198640324,0.43103134697786266,-0.8442731455385172
344,-0.4297101436999195,1.9789033871171071,-1.2311510216293198,-0.1749635530559409,-0.6984742227172633,0.767258345825144,-1.5366694061111887,1.4224658314908232,-0.6688068319956193,-0.3783307729029143,-0.544108198640324,0.3351493908691404,-1.226924016638084
359,-0.0069126941642654646,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.7438899745749041,-0.25946147076231846,0.39674324150662593,-0.6017956912689977,1.3879885375550116,1.340601869453549,0.7059601562411214,0.36489105026680674,-0.026859417002866707
360,0.021129432968110755,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.7438899745749041,0.12589531079150568,0.6402369396088695,-0.5971396288224909,1.3879885375550116,1.340601869453549,0.7059601562411214,0.19116540078874028,-0.7534493979234449
364,-0.08556276122172617,-0.4803378467610873,1.0161649609071135,5.715476066494077,1.2998237568854187,3.3354052886279053,0.45489099030716207,-0.9110401025512654,1.3879885375550116,1.340601869453549,0.7059601562411214,-0.023683192910648347,-1.1256778717557085
365,0.022523494738883827,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.2998237568854187,-3.696682274062342,0.6366027053088363,-1.0601875974036499,1.3879885375550116,1.340601869453549,0.7059601562411214,-0.022072633737489758,-0.8532066289104915
375,1.5268340660403323,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.8984562139737695,1.3587675314969239,1.000026135312185,-1.212098030411104,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.08778695293747038
380,8.458878672448703,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.8984562139737695,0.8939140712309469,0.7819720773101757,-1.1608301779781403,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.6491074914765238
387,1.8254331033930284,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.1461085276852123,-1.7577717542862803,0.6947504541093719,-1.1086925116815436,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,2.849722228772865
390,0.26298965658662343,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.1461085276852123,-0.797074603069927,0.9673180266118833,-0.8998860188882055,1.3879885375550116,1.340601869453549,0.7059601562411214,0.4045108059265141,0.6342183525232332
393,0.4311374900002848,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.0863303829962432,-0.15032196269987222,0.8074117174104097,-0.9691129693291236,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.3453690568293967
397,0.3339289131614422,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.0863303829962432,-0.7512629577103817,1.03636847831252,-1.0498521620828327,1.3879885375550116,1.340601869453549,0.7059601562411214,0.39023051459117264,1.0526031571106975
406,1.637469606285704,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.7959793945069653,-2.919231704284172,1.076345055612888,-1.2828087809723372,1.3879885375550116,1.340601869453549,0.7059601562411214,0.1445665553786782,1.5618117093132335
408,0.30713394666700494,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.2665158272618097,-0.9264251311439381,1.000026135312185,-1.1412849488070902,1.3879885375550116,1.340601869453549,0.7059601562411214,-0.45219930358244287,2.017419361283924
411,0.9713679049890516,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.2665158272618097,0.4748722563245153,1.076345055612888,-1.1040364492350372,1.3879885375550116,1.340601869453549,0.7059601562411214,-3.4541742317389685,1.2461619635034742
422,0.7712525862812956,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.41169132150644916,-0.8846556897867058,0.6257000024087355,-0.8872481351048302,1.3879885375550116,1.340601869453549,0.7059601562411214,-0.7001180456373595,0.18605527002918795
429,0.5005038051936003,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.9667740936183058,0.10164208677762888,0.9164387464114143,-0.8785499964684991,1.3879885375550116,1.340601869453549,0.7059601562411214,-3.1785538719057196,1.6719913375675834
431,0.5727961511143882,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.15549927283943837,0.7120148911268691,0.8691937005109791,-0.8171513708002791,1.3879885375550116,1.340601869453549,0.7059601562411214,-2.957263041513696,1.0183581375181294
434,0.9576471393168541,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.257125082107584,-0.13011094268830722,0.8946333406112136,-0.7485895721374336,1.3879885375550116,1.340601869453549,0.7059601562411214,-2.750037761233926,0.3453690568293967
435,0.6825322966689382,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,0.4371450189695946,0.8800964034110795,-0.7984759554928624,1.3879885375550116,1.340601869453549,0.7059601562411214,-2.651042057390429,1.5513893120459303
436,1.0083530133304948,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,0.21078159484007628,0.8328513575106442,-0.8609490571102759,1.3879885375550116,1.340601869453549,0.7059601562411214,-3.535346414066174,0.7741762586841644
437,1.08394214045686,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,-0.2055654173981471,1.076345055612888,-0.9061793780191981,1.3879885375550116,1.340601869453549,0.7059601562411214,-3.7304388152414814,2.0248639307605694
439,0.505674325338389,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,-0.9129511178028956,0.8546567633108455,-0.9558099337676759,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,1.4933216701280971
440,1.7708698254831985,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,-0.655597462988978,0.8001432488103432,-0.930738828286486,1.3879885375550116,1.340601869453549,0.7059601562411214,0.37251436368642504,1.37867530018776
446,0.195626992898971,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.4876979259078933,0.04909343474756227,0.9455126208116826,-0.8254401852654889,1.3879885375550116,1.340601869453549,0.7059601562411214,-0.416015407492141,0.7354644974056087
448,0.49952446430803943,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.257125082107584,-0.1611011733727065,1.0291000097124527,-0.7284303567097014,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.7860875698467965
450,0.23856309611134915,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.257125082107584,0.5988331790621088,0.8074117174104097,-0.6967077334477878,1.3879885375550116,1.340601869453549,0.7059601562411214,-3.827072365631011,0.6833525110690922
453,0.3914971686660498,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.257125082107584,1.4665596382252666,1.0509054155126536,-0.630653045333061,1.3879885375550116,1.340601869453549,0.7059601562411214,0.20523095090099414,0.579128538396058
461,-0.06369447897812155,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,1.257125082107584,0.09625248144121233,0.6547738768090038,-0.5721196888626915,1.3879885375550116,1.340601869453549,0.7059601562411214,0.37229962246333737,0.267945534272286
464,0.35064766113637735,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.7618204546846972,-0.1287635413542037,-0.18110001219869812,-0.36935072759339505,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.055030847240231356
470,0.0018294222305183163,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.12134033301717029,-0.1853543973865833,0.49486756760753015,-0.3335348626202668,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,0.5121274131062507
471,-0.02918770267360818,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,-0.28856694485004597,-0.10181551467211744,0.7383612657097738,-0.29981678402413603,1.3879885375550116,1.340601869453549,0.7059601562411214,0.4141741609654669,0.002918860903714263
476,0.05405627259908125,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.41169132150644916,0.24177182552447432,0.8437540604107446,-0.7060710238621913,1.3879885375550116,1.340601869453549,0.7059601562411214,0.42362277478133203,0.8679778340898947
478,0.5898546704169669,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.41169132150644916,-0.1611011733727065,0.956415323711783,-0.7750421466961583,1.3879885375550116,1.340601869453549,0.7059601562411214,0.24635389512231623,0.7711984308935064
480,0.1492522039853525,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,-0.28856694485004597,-0.08429929732876193,-0.2065396522989326,-0.13358000502743056,1.3879885375550116,1.340601869453549,0.7059601562411214,0.43103134697786266,-0.3142197988013741
486,0.13603509934001523,-0.4803378467610873,1.0161649609071135,-0.1749635530559409,0.14695953788387134,-0.2567666680941102,0.34222972700612364,-0.07131156549557743,1.3879885375550116,1.340601869453549,0.7059601562411214,0.3857209489063277,0.3170796928181448
493,-0.41543774928401855,-0.4803378467610873,-0.30366237241211863,-0.1749635530559409,0.1640390077950054,-0.8051590110745529,-0.5954027224025158,-0.6669805655200912,-0.5605544441245335,-0.2563794705735706,0.22516463513287274,0.43103134697786266,-0.12512773409458428
501,-0.42649830532625294,-0.4803378467610873,0.04787308854330108,-0.1749635530559409,0.0615621883282011,0.38863857094184107,-0.046633343097459506,-0.6174011752930035,-1.1018163834799626,-0.9416296455670256,1.0905965731277207,0.37831237670979706,-0.4735335856015829
