CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.4025435716995182,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.19893134142329394,-1.4001940038092668,1.9108685714991143,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.37285362362071467,-0.8120355918262234
-0.41378057104032084,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.5793152079432596,-1.6775664644583639,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.43348652534007004,-0.638220100443438
-0.4102463159659611,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,0.18857581847719654,-2.203862928254086,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.2966513330330979,-0.8316599214984735
-0.4103848001127668,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.2060546348038175,-0.8098885106329841,0.14045128806230348,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3320662105292129,-0.3340429905235634
-0.41573098641886114,0.5852668376041575,-0.9158406672483709,-0.2725985670699254,-1.1117103996083602,0.6302200080696676,-1.2472835447334827,0.7632799336491009,-0.6379617988442776,-0.7556974523382923,0.2517408434686241,0.44105193260704206,-1.0321084317221696
-0.4139306925103875,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.029124437378995,0.630314650429634,-0.1774755919319339,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.44105193260704206,-1.0026719372137947
-0.4156262505095123,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,0.22419228537981564,-0.5325160499838871,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4203292953105536,-0.6298096734410451
-0.403217372716329,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,0.6302200080696676,0.40272699040986254,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4175882057210709,-0.4531907063907954
-0.4042717142037738,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.16758885054898925,0.7618887663785646,-0.6531774890764219,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.3948919839201549,-0.04528499677474228
-0.40508399936739026,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6177809921980879,1.0001445979617631,-0.8024909355569692,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4098035112869405,0.535034466390364
-0.4079572544805263,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.1276984076180558,-0.5040675924814157,-0.48356578037136205,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.4036634706064994,0.04863143808531117
-0.39466859504881285,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.27443825125684523,0.9539158545202472,-0.5928056084555064,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.44105193260704206,0.6219422120817568
-0.40395634274340125,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.04364354572787696,0.5556374494856465,-0.7313757124003634,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.35158276840632957,-0.3088117095163849
-0.40520502752930443,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.15476692246404608,0.13957875851200124,-0.5062408882896113,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4015802425184926,-0.0859353939529745
-0.41217927535960996,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.39980821475406275,0.5520813922978374,-0.7594700285003326,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.23020732138403902,0.22665214296929304
-0.30691735899939077,-0.4877223646701313,1.5689954911871984,-0.2725985670699254,0.598678952860442,-0.7516989077519342,1.0605975701545152,-0.6888301744824742,-0.6379617988442776,0.17083067816053413,1.268938327858038,-1.0297070975257545,0.6527804444238638
-0.034036093317315476,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.2560280790930134,1.117494485159458,-1.1757983202152746,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9858331243031302
0.05631026581930527,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.1634252651462045,1.117494485159458,-1.1329200239002624,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,1.9297636109538447
-0.10235649071787876,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-0.9796442959286921,0.9361355685812025,-1.0787754789969375,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.052892411417726305,1.2330999075889704
-0.2642467857983542,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.3114793768355683,1.117494485159458,-0.9686799864630479,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.03052512036754849,-0.8723103186767056
-0.2800060489583738,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.583589183971574,0.9254673970177754,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.7059295952160667,0.24907994830900732
-0.15124139454027877,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.5764658905910505,1.0214809410886165,-0.6685319122579617,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.09367982450922804,-0.08733713178670661
-0.41884280665884727,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.4549869909087839,-1.770023951341396,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.21957189377684616,-1.1596665745917945
-0.41584968711612313,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4280288666883234,-1.225947201606629,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.44105193260704206,-1.2017187096037587
-0.41685166064889356,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,0.983535359743643,-1.8944859529147087,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.44105193260704206,-1.1344352935846158
-0.4165083596126946,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,-0.17471214392951281,-1.0730367425308451,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.4067334909467196,-0.7321365353034914
-0.4179839722021869,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,1.8881936190701558,-1.880261724163473,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.42438610790298786,-1.3376872794757766
-0.39119252659075804,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.7146577821732099,0.1466908728876192,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.35914817567330154,0.7579107819537744
-0.3767866841259905,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.254603420416908,0.7121039657492393,-0.06181828047470003,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.42285109773287777,1.587739579523202
-0.3974731899547091,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.1462189704074173,-0.9307944550184878,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4051984807766095,-0.4461820172221346
-0.3591968700170187,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,3.4766880429269436,0.5129647632319393,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2776829930738779,-1.124623128748491
-0.38581608324418515,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.9964676784541158,-1.8340329807219569,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.22845302404676987,-1.224146514943473
-0.3580249915646381,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,-0.4325753643044714,-0.016887757751592028,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.23766308506743183,-0.14060316946852783
-0.3609541058294268,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,1.5291796326917597,0.10757424382172064,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36616536502237695,-1.1106057504111695
-0.38097030183831293,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.25164371243916933,-1.1974987441041578,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.36737144444174946,-0.48963589006783104
-0.39764193114199337,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.08353398865880916,0.3778345900951999,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.21343185309640506,-0.350863844528349
-0.41095037402325046,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.957891503573758,-2.196750813878468,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.32252721875781337,-1.2788142904590265
-0.4163884951831065,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.5821645252954688,-1.759355779777969,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.4221932362314019,-0.47702024956424177
-0.3532141221285488,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,2.866934129554115,-0.05600438681749009,-0.6528922675931733,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3055324633030216,-0.7307347974697592
-0.3857032012085536,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.6106576988175643,-0.9414626265819145,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.3505959761541155,0.04863143808531117
-0.40934093221625684,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.8111516599349697,-0.916570226267252,0.2244965517928376,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.355909871314294
-0.4162057892079092,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.9735627490109103,-1.1157094287845521,0.6891223480045121,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.38984837907550707,-1.1302300800834195
-0.41631052511725797,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.49202811648750694,-1.6064453207021852,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.114810963912366
-0.4164012962386936,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.4350417694433172,-1.0019155987746664,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.4284429204954222,-0.4419768037209382
-0.41414132806141124,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,0.4720828950220402,-0.3724934765324851,-0.20205217640517262,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.4022381040199685,-0.5218758602436703
-0.41178593383338885,0.9286233823319301,-1.3068777139076384,-0.2725985670699254,-0.714347216711568,1.617508470610254,0.11824241538514785,-0.33078213917795896,-0.2930807409220506,-1.1061151427192588,-0.025676652273944077,0.44105193260704206,-0.866703367341777
-0.3651854365671192,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.2445204190586445,-0.3476010762178227,0.09833358236928716,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43370581250722906,0.010784516574543416
-0.40101326369069934,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2013977465621397,-0.5787447934254034,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.7643765054793307
-0.37965412057749603,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.3470958437381861,-0.6640901659328178,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.6942896137927236
-0.4146021660625461,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.044685292190617516,-1.0837049140942718,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.3622181960135218,-0.9774406562066161
-0.41755804617083503,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.5860555891104198,-0.4329464487252371,0.9208172662299777,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.44105193260704206,-0.767179981146795
-0.41696919761382945,1.8728538803333044,-1.0734227606782252,-0.2725985670699254,-0.6106872559558829,0.839644833457064,-1.4393106328751653,1.2694054556734202,-0.5230014462035353,-0.22710127532293622,-0.3955666465973661,0.34314021247072324,-1.127426604415955
0.07538500237637806,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.24594507773474972,0.45251179103918726,-0.611297467952779,1.661245253970569,1.530926459469709,0.8065758349537588,0.3735114851221905,0.0023740895721504982
0.10804049517901496,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,0.16150730363120624,0.6907676226223859,-0.6069716087901779,1.661245253970569,1.530926459469709,0.8065758349537588,0.19610816689087504,-0.6816739732891344
-0.01620422288451536,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.410681978779974,3.5550442701127043,0.5094087060441306,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.023288643851314086,-1.0321084317221696
0.10966390177392164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-3.8802493604779498,0.6872115654345772,-1.0371806793565432,1.661245253970569,1.530926459469709,0.8065758349537588,-0.021643990097624764,-0.7755904081491878
1.8614569380927894,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,1.4650699922670463,1.0428172842154706,-1.1783177766506356,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.1103079027695253
9.933930601860268,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.9735627490109103,0.8294538529469345,-1.1306857889481496,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.6387630660865427
2.2091801571308816,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.8301655255632243,0.7441084804395199,-1.0822456737097934,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.7105315843426467
0.3896904839382389,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.8143838895005423,1.0108127695251898,-0.8882475281869937,1.661245253970569,1.530926459469709,0.8065758349537588,0.41396996746295406,0.6247456877492211
0.5855012488598198,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.1305477249702662,0.8543462532615966,-0.9525649726595122,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.3528085480051858
0.4723003505709598,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.7659454945129813,1.07837785609356,-1.0275782227538464,1.661245253970569,1.530926459469709,0.8065758349537588,0.3993873708469067,1.018634019027953
1.9902937439151027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9010205050645235,-3.0582213043655133,1.117494485159458,-1.2440137916255216,1.661245253970569,1.530926459469709,0.8065758349537588,0.14852285161745696,1.498028358164345
0.4410971957112933,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.9511511224065977,1.0428172842154706,-1.1125266878480005,1.661245253970569,1.530926459469709,0.8065758349537588,-0.46087618591632046,1.92696013528638
1.2146079619544594,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.5304939007423353,1.117494485159458,-1.0779198145471924,1.661245253970569,1.530926459469709,0.8065758349537588,-3.5264011392101073,1.200859937413131
0.9815705636533283,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.9069867034473511,0.67654339387115,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7140432204009354,0.20282259979584663
0.6662794008112624,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,0.13586344746132117,0.9610279688958646,-0.8684246351012286,1.661245253970569,1.530926459469709,0.8065758349537588,-3.2449460601620315,1.6017569578605233
0.7504649610135202,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.7812338277367703,0.9147992254543487,-0.8113803384515448,1.661245253970569,1.530926459469709,0.8065758349537588,-3.0189706344050844,0.9863940488521138
1.198629917117133,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.10917784482869425,0.9396916257690112,-0.747680873859398,1.661245253970569,1.530926459469709,0.8065758349537588,-2.807358518097026,0.3528085480051858
0.878254407742345,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.49060345781140174,0.9254673970177754,-0.7940293648872662,1.661245253970569,1.530926459469709,0.8065758349537588,-2.7062671340369064,1.48821619332822
1.2576776953433473,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.25126080022580594,0.8792386535762593,-0.8520719367283192,1.661245253970569,1.530926459469709,0.8065758349537588,-3.609291688396062,0.7565090441200425
1.3457024084894025,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.18895873069055993,1.117494485159458,-0.8940945685935864,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8085140797596595,1.9339688244550408
0.6723005518664936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.9369045356455507,0.9005749967031133,-0.9402053750520807,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.4335484178126665
2.145640372125929,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6647947285095449,0.8472341388859792,-0.9169122872534597,1.661245253970569,1.530926459469709,0.8065758349537588,0.38129617955632095,1.3256146046152917
0.3112456153006228,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.0803017590932366,0.9894764263983366,-0.8190813184992521,1.661245253970569,1.530926459469709,0.8065758349537588,-0.42392629825009465,0.7200638604430066
0.6651389431316865,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.14194499437910416,1.0712657417179419,-0.7289513297927518,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.7677229467898994
0.3612453746914247,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6615624989439711,0.8543462532615966,-0.6994784431904152,1.661245253970569,1.530926459469709,0.8065758349537588,-3.9071933049810337,0.671003036262382
0.5393394786804891,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,1.5790426863554259,1.0926020848447953,-0.6381082873781303,1.661245253970569,1.530926459469709,0.8065758349537588,0.210471476339764,0.5728813879011317
0.009261731607487882,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.1301648127569028,0.7049918513736219,-0.5837260579054319,1.661245253970569,1.530926459469709,0.8065758349537588,0.38107689238916254,0.2799181806511145
0.49176959238657997,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.1077531861525903,-0.11290130182243283,-0.39533726821985116,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.07946967042741836
0.08556533276508367,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.16758885054898925,0.5485253351100285,-0.3620614285075357,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5098031853831855
0.049445408827652915,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.07926001263049477,0.7867811666932272,-0.33073460226408435,1.661245253970569,1.530926459469709,0.8065758349537588,0.42383788998509125,0.03040884624679322
0.146384311591619,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.2840279497762146,0.889906825139686,-0.708177698429492,1.661245253970569,1.530926459469709,0.8065758349537588,0.43348652534007004,0.8448185276451673
0.7703298718200137,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.14194499437910416,1.0001445979617631,-0.7722574583326367,1.661245253970569,1.530926459469709,0.8065758349537588,0.2524649688506376,0.7537055684525783
0.25724145297571754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.06073944984113326,-0.13779370213709546,-0.17628716908506553,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,-0.2681613123381527
0.24184992923074491,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.24309576038254055,0.39917093322205327,-0.11843474489951117,1.661245253970569,1.530926459469709,0.8065758349537588,0.39478234033657567,0.32617552916427517
-0.4003487725324974,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.822931841557171,-0.5182918212326515,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,-0.09014060745417084
-0.4132289619177504,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.4393157454716316,0.018672814126497305,-0.6257962266845736,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.38721693306960364,-0.41814726054749185
