,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
129,-0.44386883423254136,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,-1.0163557015930875,0.9727218405961827,-0.9435280700118351,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.46120687341818123,0.8927133708540932
132,-0.5042002444086188,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,0.15718323805356893,1.0854688277144895,-0.7714625263375345,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.33705565383673824,-0.2780377339121501
133,-0.5581152267922748,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,-0.7209751521582142,0.9973852440283125,-0.7009032746149796,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.36970943062072653,0.35598398625904254
134,-0.4242031149539931,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,-0.8247575073650618,1.103085544451725,-0.7622526871653273,-0.6784729445544565,0.0800117923561413,1.1652509183546151,-1.033734293067885,0.7256948614483824
135,-0.510886008853612,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,0.09810712816659452,1.0960388577568307,-0.8787621042201846,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.43635434023446373,0.6689409990289665
139,-0.5136332427098441,-0.5270595715603392,1.4508777602008702,-0.31277162108561163,0.4984985976342425,-0.19567676964971145,1.0854688277144895,-1.0976195727210216,-0.6784729445544565,0.0800117923561413,1.1652509183546151,0.46120687341818123,0.9121718379693218
142,0.061613908032546835,-0.5270595715603392,1.1180842073355735,3.1972210155418095,2.431031816260441,-1.3899721803377372,1.159459038010878,-1.2694870553378554,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,0.46120687341818123,2.2677783803302347
146,-0.1799603511202906,-0.5270595715603392,1.1180842073355735,-0.31277162108561163,2.431031816260441,-1.0307255661601886,1.159459038010878,-1.1729322898227803,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,-2.075646099052545,0.6186732923146261
151,-0.3164373766192174,-0.5270595715603392,1.1180842073355735,-0.31277162108561163,2.431031816260441,-1.3883755287191697,1.159459038010878,-1.1357958415477516,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,-0.1550913710031651,0.07221467416196146
155,0.10594257740505211,-0.5270595715603392,1.1180842073355735,3.1972210155418095,2.431031816260441,-0.19408011803114403,0.5463972955550854,-1.0595918496873924,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,-2.9812590347067704,0.35436244733277356
156,-0.11953985266682408,-0.5270595715603392,1.1180842073355735,-0.31277162108561163,2.431031816260441,-1.5991335423699973,0.9480584371640531,-1.0640977387447625,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,-2.9743493618036743,0.5359748070749056
165,-0.02064772112408623,-0.5270595715603392,1.1180842073355735,-0.31277162108561163,0.34984219620145784,-0.27550935057805515,0.9128250036895823,-0.7932492426588849,-0.5684797384549379,-0.12291324084252107,-1.6753997608128746,-1.285603015019466,-0.4904593332533934
187,-0.6101324216855021,1.1148086619843773,-1.2071486685284465,-0.31277162108561163,-0.9645933533094785,0.8118104016659895,-0.9157901936354538,-0.04794548341123783,-0.5684797384549379,-0.1527551574893832,-1.4568881701076828,0.4274386332627262,-0.9980010171756015
197,-0.6167808933632161,2.391817288074712,-1.4837562968840179,-0.31277162108561163,-1.2227860505348407,1.3307221777002256,-1.0743406442705723,1.6951898833542527,-0.8984593567534938,-0.5645736072160804,-2.593148441774679,-0.013443076489687617,-0.6850440044056778
201,-0.6193105860769863,2.483032189938308,-1.4102823956020691,-0.31277162108561163,-1.136721818126387,-0.1781136018454756,-1.010920464016525,1.180726286584185,-0.8984593567534938,-0.45117432395800433,-1.6753997608128746,0.42632416989125876,-0.8763855977054238
205,-0.5981842334133373,-0.5270595715603392,-0.17707338585014762,-0.31277162108561163,-0.5577442546513316,-0.6108061904770996,-1.5781787429555054,0.02969445111575575,-0.6784729445544565,-0.8749295403434463,0.028990646687620324,0.46120687341818123,-0.3185762070688759
209,-0.5361767205301016,-0.5270595715603392,-0.17707338585014762,3.1972210155418095,-0.5577442546513316,-1.4841746258331818,1.159459038010878,-0.0051642949984046236,-0.6784729445544565,-0.8749295403434463,0.028990646687620324,0.46120687341818123,1.6629443608318848
211,-0.5485931402136603,-0.5270595715603392,-0.17707338585014762,3.1972210155418095,-0.5577442546513316,-1.3883755287191697,0.7577978964019104,-0.10914635016848556,-0.6784729445544565,-0.8749295403434463,0.028990646687620324,0.4427067814518265,1.8072613252698289
213,-0.597334787047534,-0.5270595715603392,-0.17707338585014762,-0.31277162108561163,-0.5577442546513316,0.1619731929092697,-1.225844408210797,0.02969445111575575,-0.6784729445544565,-0.8749295403434463,0.028990646687620324,0.337612885522472,-0.5601855070829619
216,-0.6170005063260823,-0.5270595715603392,0.29834597538599045,3.1972210155418095,-0.08047896584081254,-0.6155961453328004,-0.3908120348658383,-0.3829162468519988,-0.5684797384549379,-0.8808979236728188,-0.9324603524152235,0.4155138751880275,0.10951006946614933
217,-0.6119183308740933,-0.5270595715603392,0.29834597538599045,-0.31277162108561163,-0.08047896584081254,0.5882791750666271,0.6344808792412625,-0.22991407995887958,-0.5684797384549379,-0.8808979236728188,-0.9324603524152235,0.41529098251373364,-0.509917800368622
222,-0.4972575742334803,-0.5270595715603392,-0.8095252027673129,3.1972210155418095,-0.4169118743465882,0.966685608666976,0.37375347153017874,-0.3036918238652703,-0.23850012015638195,-0.6958780404622738,-0.4954371710048405,0.3886553079356684,-0.4710008661381651
225,-0.5172775748011806,-0.5270595715603392,-0.8095252027673129,-0.31277162108561163,-0.4403839377307121,3.914104496541434,0.560490668944874,-0.4907109773783159,-0.23850012015638195,-0.6958780404622738,-0.4954371710048405,0.29515183106957266,-1.3304164970607535
228,-0.5646683947313865,-0.5270595715603392,-0.8095252027673129,-0.31277162108561163,-0.4403839377307121,2.2551834648504476,-1.7649159403702008,-0.25269110156756386,-0.23850012015638195,-0.6958780404622738,-0.4954371710048405,0.2451124256906965,-1.4455457608258548
229,-0.5349191255446318,-0.5270595715603392,-0.8095252027673129,-0.31277162108561163,-0.4403839377307121,0.44458052939560666,-1.6098888330825292,-0.25269110156756386,-0.23850012015638195,-0.6958780404622738,-0.4954371710048405,0.2766517391032173,-1.4714903836461597
239,-0.6072795249886457,0.5675192508028052,-0.9924896236066751,-0.31277162108561163,-1.0350095434618503,0.5307997167982186,-0.8770334168135357,1.1410645598264544,-0.4584865323554192,-0.7376567237678807,-0.8450557161331457,0.314989279081688,-0.886114831263038
241,-0.604461849238664,0.5675192508028052,-0.9924896236066751,-0.31277162108561163,-1.0350095434618503,-0.28508926028945675,-0.07018779024815403,1.2134558763305774,-0.4584865323554192,-0.7376567237678807,-0.8450557161331457,0.43579710854873,-0.07048075134971343
247,-0.5857222336808817,0.27563156483929996,-0.8585078036219452,-0.31277162108561163,-1.0115374800777264,-0.07592789825719524,0.426603621741885,2.0648213318517072,-0.34849332625590057,-0.5586052238867079,0.2475022373928118,0.22984427750159617,-0.43532700976024624
254,-0.6164639048413432,2.391817288074712,-1.1783353739080746,-0.31277162108561163,-1.3166743040713365,-0.26433278924808745,-1.2364144382531383,2.641575131195089,-1.0084525628530123,-0.6481309738272942,-0.9324603524152235,0.41651689222234767,-1.015837945364561
267,-0.5066263461021693,0.20265964334842365,-1.1307934377844608,-0.31277162108561163,0.11512156236021898,3.230737603794812,-0.003244266646659244,-0.7248191473040981,-0.5684797384549379,-0.9525185236252878,-2.418339169210525,0.3234592007048391,-0.8747640587791548
271,-0.592861726794438,0.20265964334842365,-0.7000346832098993,-0.31277162108561163,-0.7533447828523635,-0.053574775597258574,-1.7895793438023304,0.26915026959314237,-0.7884661506539752,-1.197222240129557,0.028990646687620324,0.46120687341818123,-1.0125948675120227
278,-0.609919024183849,0.9323788582571866,-0.7792712434159224,-0.31277162108561163,-0.8863531420290656,0.3328149160959261,-1.232891094905691,0.12619970136646425,-0.6784729445544565,-1.0122023569190122,-0.4080325347227627,0.46120687341818123,-0.9153025319358806
280,-0.6190350339632014,0.20265964334842365,-1.222995980569651,-0.31277162108561163,-0.9184316286540348,2.46913478173841,-0.0913278503328363,0.40071232701547804,-0.5684797384549379,-1.239000923435164,-1.5879951245307975,0.3543298360944796,-1.4714903836461597
283,-0.6233382049431365,2.7566768955290937,-1.5284169035455946,3.1972210155418095,-1.2462581139189646,2.6335898984507984,-1.4900951592693283,0.9900925187723701,-1.0084525628530123,-1.3464318233638677,-2.1561252603642957,0.4458272788919343,-1.5687827192223016
284,-0.6245709380837535,2.7566768955290937,-1.2748599108863208,-0.31277162108561163,-1.254082135047006,1.3003857969474546,-1.6310288931672117,1.6943481238600182,-1.0084525628530123,-0.827182473708467,-1.413185851966644,0.4369115719201974,-0.8082809628021245
287,-0.6184279905847127,1.3884533675751634,-0.9363036990969497,-0.31277162108561163,-1.2149620294067995,-0.10307097577283275,-1.2610778416852682,1.6992501350323221,-0.4584865323554192,-0.7794354070734875,-0.8450557161331457,0.46120687341818123,-0.9234102265672259
290,-0.6191924923139357,2.391817288074712,-0.989608294144638,-0.31277162108561163,-1.1680179026385522,0.9379458795327725,-1.3808715154984688,0.6096667426429739,-0.6784729445544565,-1.065917806883364,0.2912045555338492,0.46120687341818123,-1.541216557475728
297,-0.5972291242069097,-0.5270595715603392,0.3026679695790462,-0.31277162108561163,-0.9645933533094785,-0.7720680039523543,-0.32034516791689666,1.2054839187675381,-0.6784729445544565,-0.8033089403909773,-1.107269624979376,0.46120687341818123,0.48732863928683445
298,-0.6130516166352992,2.026957680620331,-1.3800284362506785,-0.31277162108561163,-1.254082135047006,0.11407364435226297,-1.655692296599341,1.9520750748887192,-0.5684797384549379,-0.3914904906642801,-1.6316974426718354,0.1418016711556897,-1.2752841735676064
301,-0.6191199785997816,0.7134630937845576,-0.8253725148085175,-0.31277162108561163,-0.9958894378216437,0.5052532909011485,-0.9404535970675834,0.7953489840181186,-0.34849332625590057,-0.5645736072160804,-1.0635673068383373,0.44839054464630895,-0.5407270399677335
302,-0.607250519502984,0.7134630937845576,-0.8253725148085175,-0.31277162108561163,-0.9958894378216437,0.35357138713729536,-1.7155891335059417,0.7953489840181186,-0.34849332625590057,-0.5645736072160804,-1.0635673068383373,0.3130946913501943,-0.6753147708480635
320,-0.5917242973924235,-0.5270595715603392,-0.6395267645071181,-0.31277162108561163,-0.5264481701391664,0.2434024254561808,-0.5211757387213806,0.3243102740976519,-0.5684797384549379,-0.8152457070497222,0.46601382809800335,0.46120687341818123,-0.9136809930096116
334,-0.6187035426984976,-0.5270595715603392,-0.9550323406001915,-0.31277162108561163,-0.35431970532225787,0.058190837702421984,-1.007397120669078,1.274013044651058,-0.5684797384549379,-1.1912538568001847,0.7282277369442323,0.37762212055814326,-0.9866502446917182
337,-0.6201476015203633,-0.5270595715603392,-0.9550323406001915,-0.31277162108561163,-0.35431970532225787,-0.6044195840028328,-0.2639716743577433,0.8564013049822663,-0.5684797384549379,-1.1912538568001847,0.7282277369442323,0.43791458895451757,-0.3688439137832158
342,-0.6212725999999515,-0.5270595715603392,-1.4304517018363294,-0.31277162108561163,-0.330847641938134,0.4254207099728048,-0.2604483310102962,1.1791913133888174,-1.0084525628530123,-0.009513957584445044,-1.1509719431204144,0.38386311543835944,-0.6785578487006017
346,-0.6136814500382363,-0.5270595715603392,-1.0702855190816796,-0.31277162108561163,-0.925473247669272,-0.5996296291471319,-0.5211757387213806,2.0440744360820577,-0.7884661506539752,-0.4273007906405146,0.11639528296969662,0.10134665077143137,-0.02669920034044957
356,1.234659974619204,-0.5270595715603392,0.9048658271448212,3.1972210155418095,1.6408056823282706,-0.09828102091713194,1.067852110977254,-0.8730678488180137,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.24756424510792457,0.7727194903101848
358,0.45126531512853696,-0.5270595715603392,0.9048658271448212,3.1972210155418095,1.6408056823282706,-0.23399640849531658,0.5745840423346624,-0.5757286862959488,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.4448242618576141,-0.21966233256646464
361,0.16847633267100484,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.6408056823282706,-0.036011607793022704,0.8458814800880875,-0.7872578956705134,1.5213911774359161,1.4467715747824261,0.7282277369442323,-0.054232435885386454,0.21977471645244365
375,3.43620534181846,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.8662275906521832,1.6596324111250016,1.0854688277144895,-1.272111364349291,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,0.09815929698226605
379,3.0752113545561066,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.8662275906521832,-0.08071785311289606,1.159459038010878,-1.2375497098213306,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.4259898308798189,1.4505227614906413
388,2.3432372056822,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.09312420336538,-2.2250209768482145,1.159459038010878,-1.1368356620994522,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.19395855694035352,2.883963172312468
389,1.0624461189648111,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.09312420336538,-1.4107286513791062,1.1207022611889605,-1.068207505687199,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,1.299719641347621
390,0.8159844354779985,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.09312420336538,-0.8950101785820039,1.0537587375874655,-0.9699692211836557,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.4336796281429424,0.6932640829230018
409,2.3649084471122057,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.2872500271771275,0.9235760149656715,1.159459038010878,-1.1982345899141666,1.5213911774359161,1.4467715747824261,0.7282277369442323,-1.9631967448715073,1.1262149762368343
421,0.8285065180021816,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.2339565836701232,-0.4271912543419082,0.9938619006808651,-0.9956676433899757,1.5213911774359161,1.4467715747824261,0.7282277369442323,-0.3960383519143681,0.4646270943190679
422,1.8697226522569768,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.4202583863538295,-0.9987925337888516,0.7225644629274396,-0.9577389508850794,1.5213911774359161,1.4467715747824261,0.7282277369442323,-0.7128802884224855,0.20518086611602235
426,1.9109518783045019,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.1855377525125906,-0.6970253778797115,-0.2604483310102962,-0.9347638682189282,1.5213911774359161,1.4467715747824261,0.7282277369442323,-3.687383026868372,0.4630055553927989
428,0.8998848745745105,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.9288197596765136,-0.12861740166990282,0.38784684491996674,-0.9654633321262855,1.5213911774359161,1.4467715747824261,0.7282277369442323,-2.8840778287148328,1.4083627494076463
432,0.7086434203261244,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.1855377525125906,0.2418057738376134,0.27157651445421316,-0.8343469120832501,1.5213911774359161,1.4467715747824261,0.7282277369442323,-2.8704813755829335,-0.1304776916216679
436,2.3612827614045084,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.4060850484870318,0.29928523210602176,0.9233950337319234,-0.9322881050005929,1.5213911774359161,1.4467715747824261,0.7282277369442323,-3.6557322671187036,0.8456887419922912
439,1.3191218770453077,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.4060850484870318,-1.0323222177787559,0.9445350938166063,-1.0240894051364644,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,1.628892043380235
440,3.942143884572516,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.4060850484870318,-0.7273617586324823,0.8916849436049,-0.9998269255967789,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.4004686196732204,1.5040335460575194
441,1.3882274466340119,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.4060850484870318,0.21146939308484247,1.06080542428236,-0.9013410647714022,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.3392845805796725,1.0840549641538393
443,1.4384400859550084,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.4060850484870318,0.3376048709516269,1.159459038010878,-0.9442707989773358,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.34786594853997016,0.9754118560938142
453,1.0824081085611887,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.194836478029917,1.7873645406103522,1.1347956345787484,-0.7094199000860528,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.226835226398635,0.6332671426510473
460,0.37053890489156305,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,1.194836478029917,0.6824816205620716,0.8071247032661698,-0.6377217972830636,1.5213911774359161,1.4467715747824261,0.7282277369442323,-1.117653384939363,0.5813778970104387
464,0.9977183058906008,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.7410432526035226,-0.10307097577283275,-0.05961776020581237,-0.45654544496528937,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,0.06248544060434746
465,0.028993095765296222,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.7410432526035226,-0.8215642041279271,-0.6656328159667108,-0.4054952074032163,1.5213911774359161,1.4467715747824261,0.7282277369442323,-0.23533273374880212,0.21004548289482966
466,0.15566005164939714,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.7410432526035226,-0.5134104417445201,0.6203875058514745,-0.5020499729182915,1.5213911774359161,1.4467715747824261,0.7282277369442323,-3.716804859875105,0.6997502386280777
469,2.0824778895846348,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.15424166800042544,-0.8950101785820039,-0.3661486314337087,-0.5257182692855765,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,0.3122024352497787
472,0.11291839670666103,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.15424166800042544,0.2609655932604167,0.2786232011491074,-0.48967115682661516,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.4218663164053903,0.24734087819901723
480,0.5801822679718146,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,-0.22131134614555587,-0.050381472360125176,-0.08428116363794205,-0.2283791067635118,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.46120687341818123,-0.33965621311037325
482,0.5609454155169766,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,-0.22131134614555587,1.2572762032461484,0.3490900680980491,-0.2351131827173836,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.443152566800413,-0.9444902326087233
483,-0.042530288235340684,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,-0.22131134614555587,-0.8167742492722276,-0.9439769404150306,0.10540329033244814,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.41685123123378814,-0.3915454587509824
485,0.13467043913243837,-0.5270595715603392,0.9048658271448212,-0.31277162108561163,0.17771373138454932,0.061384140939556804,-0.5352691121111688,0.05262001851754027,1.5213911774359161,1.4467715747824261,0.7282277369442323,0.3689293062606996,-0.3656008359306778
495,-0.5893644939518138,-0.5270595715603392,-0.30673321164182166,-0.31277162108561163,0.19336177364063192,-0.9636661981803799,-1.349161425371445,-0.5381466006416196,-0.4584865323554192,-0.19453384079499014,0.2912045555338492,0.42097474570821675,0.7727194903101848
