CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.13578935671434908,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.4426583656627339,0.904131053890922,-0.9786152014628678,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-2.938930818392192,0.48877711787720357
-0.08024208532503785,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.2616163231719021,0.8685704820128326,-0.7185882825680593,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.2775015964149836,-0.39852293087524177
-0.4113530254080804,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,0.7085762352554281,-0.9770231984600038,-0.00306265492552567,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.40782992678251295,-0.8372668728334021
-0.41508744244252893,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.17159030498947,-1.1370457719114058,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,-0.025920089857217506,-0.5667314709230988
-0.4165083596126946,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,-0.17471214392951281,-1.0730367425308451,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.4067334909467196,-0.7321365353034914
-0.404641781083473,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.5607946451538981,-1.6455619497680833,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,-0.249938720499635
-0.369812436295685,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.3400829409831923,1.117494485159458,0.03800923866224656,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,1.4629849123210414
-0.3767866841259905,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-1.254603420416908,0.7121039657492393,-0.06181828047470003,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.42285109773287777,1.587739579523202
-0.4041646508297728,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.1287401540807976,-1.2899562309871901,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3194571984175931,-0.45879765772572384
-0.41521079806909533,-0.4877223646701313,0.40172072504013123,3.668397859712425,-0.040557471799615,-0.5650686211822125,-0.44717067747647277,-0.3246498772881181,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.3960980633395274,0.12012006760565033
-0.4123561626731769,-0.4877223646701313,0.40172072504013123,-0.2725985670699254,-0.040557471799615,0.5091240206007646,0.5876419641759266,-0.1777608134151823,-0.5230014462035353,-0.7853938667773573,-0.9504016380825024,0.39587877617236833,-0.4153437848800276
-0.3479517245499335,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.8467681268375875,0.3244937322780659,-0.24859081508853967,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36967395969691463,-0.3817020768704562
-0.3591968700170187,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,3.4766880429269436,0.5129647632319393,-0.4281377387934193,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2776829930738779,-1.124623128748491
-0.38581608324418515,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.9964676784541158,-1.8340329807219569,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.22845302404676987,-1.224146514943473
-0.3691060507737435,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,0.3809047397513366,-1.6775664644583639,-0.199627793797561,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.259482158199713,-1.2465743202831874
-0.4097505659950434,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.4578363082609931,-0.9379065693941054,1.1384412579485212,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.2971995509509939,-0.7405469623058842
-0.40816789003155,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,-0.27016427522853087,-0.12356947338586004,1.207940226033386,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.4160531955509608,-0.03547283193861725
-0.39764193114199337,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,-0.08353398865880916,0.3778345900951999,2.025289923195605,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.21343185309640506,-0.350863844528349
-0.41490939139663596,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.25164371243916933,-1.3006244025506168,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.39708485559174084,-0.8526859890044556
-0.3532141221285488,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.17540077977472796,2.866934129554115,-0.05600438681749009,-0.6528922675931733,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3055324633030216,-0.7307347974697592
-0.40165215273772714,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,-0.06358876719334243,-1.8589253810366195,0.30136374152828677,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.44105193260704206,-0.8498825133369913
-0.4112331609784923,1.229060358968731,-0.6896811813073767,-0.2725985670699254,-0.9303054682859114,0.2811786324240054,-1.2970683453628078,0.16412467117192236,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-0.7657782433130628
-0.4163535832133236,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,2.187371941052152,-0.14490581651271342,0.4276693216934615,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.33590373595448886,-1.2465743202831874
-0.4187706552546292,3.375038763517309,-1.4484097793029704,3.668397859712425,-1.3276686511827036,2.3341117846909403,-1.55666052007286,0.9935012075444497,-0.9828428567665046,-1.2486579320267706,-2.2450166182144837,0.425921118073098,-1.3306785903071157
-0.41946307598865756,3.375038763517309,-1.1916093307506155,-0.2725985670699254,-1.3363069812456774,1.1445217901434797,-1.6989028075852175,1.6696187335848265,-0.9828428567665046,-0.7319403207870404,-1.4590003802772087,0.4171496313867541,-0.6732635462867416
-0.4160126096417769,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,-0.1077531861525903,-1.3255168028652795,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7727869324817236
-0.41644202687010706,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,0.8211242706677024,-1.4464227472507831,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.3068490471336693
-0.4041053004811418,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.7046851714404772,-0.3760495337202941,1.2002867828995536,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,0.4467249828652392
-0.4129927242555525,2.516647401697878,-1.2981231531615354,-0.2725985670699254,-1.3363069812456774,0.08600039379765495,-1.7237952078998797,1.91704837030283,-0.5230014462035353,-0.2983726699766921,-1.6901816267293481,0.12681342206875437,-1.0769640424015983
-0.4164012962386936,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.4350417694433172,-1.0019155987746664,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.4284429204954222,-0.4419768037209382
-0.409734273742478,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.2996991952133669,-1.7842481800926318,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.29533561003014613,-0.5583210439207059
-0.40101326369069934,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.2013977465621397,-0.5787447934254034,0.3543198635847431,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.7643765054793307
-0.4161673860411479,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,0.036137340133988734,-1.069480685343036,1.2660778717021888,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.35881924492256334,-0.827454707997277
-0.41697850747243825,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.5550960104494798,-0.3191526187153511,0.8651515400826614,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.4181364236389676,-0.2933925933453312
-0.4176104141255095,-0.4877223646701313,-1.3491914241804694,-0.2725985670699254,-0.3169840338147752,0.36380883563808025,-0.3155965615275421,1.1750446816320683,-0.9828428567665046,0.08174143484333928,-1.1815828845346412,0.36495928560300445,-0.5611245195881702
-0.41334649888268626,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.5508220344211654,-0.5787447934254034,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.08701280122946672,0.0023740895721504982
0.6248586761284552,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.10347921012427591,1.0250369982764258,-0.7952177877341345,1.661245253970569,1.530926459469709,0.8065758349537588,0.23086518288551489,0.6934308416020963
0.18482937271659355,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.22457519759317904,0.5271889919831751,-0.5097586199163419,1.661245253970569,1.530926459469709,0.8065758349537588,0.42493432582088453,-0.16443271264197423
0.025988056330494908,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.04791752175619008,0.8010053954444627,-0.712836315989216,1.661245253970569,1.530926459469709,0.8065758349537588,-0.0660496414472434,0.2154382402994359
1.8614569380927894,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,1.4650699922670463,1.0428172842154706,-1.1783177766506356,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.1103079027695253
1.6586882175934683,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,-0.08780796468712355,1.117494485159458,-1.1451370107660697,1.661245253970569,1.530926459469709,0.8065758349537588,0.40640456019598203,1.2793572561021311
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.0011245666957937,1.117494485159458,-1.0484469279448556,1.661245253970569,1.530926459469709,0.8065758349537588,0.17812661918386918,2.518493501121344
0.5281269177185346,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.2745486418823748,1.07837785609356,-0.9825607653144709,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.148995637565042
0.3896904839382389,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.8143838895005423,1.0108127695251898,-0.8882475281869937,1.661245253970569,1.530926459469709,0.8065758349537588,0.41396996746295406,0.6247456877492211
1.259714226914019,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,0.8083023425827606,1.117494485159458,-1.1073927011495288,1.661245253970569,1.530926459469709,0.8065758349537588,-1.9441345845771576,0.999009689355703
0.3967240821171754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-0.3969588974018523,0.9503597973324379,-0.912919186487982,1.661245253970569,1.530926459469709,0.8065758349537588,-0.40232651228497124,0.4271006531929892
0.9815705636533283,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.9069867034473511,0.67654339387115,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7140432204009354,0.20282259979584663
1.004728836942679,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.6377262136635546,-0.3155965615275421,-0.854448782422056,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6404304661325853,0.4256989153592571
0.4368169882159048,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.1305477249702662,0.3387179610293013,-0.8839216690243927,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8501195156929544,1.2429120724250953
0.32939751212309987,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,0.19997308788603452,0.22136807383160662,-0.7580439210840905,1.661245253970569,1.530926459469709,0.8065758349537588,-2.8367429984962795,-0.08733713178670661
1.2576776953433473,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.25126080022580594,0.8792386535762593,-0.8520719367283192,1.661245253970569,1.530926459469709,0.8065758349537588,-3.609291688396062,0.7565090441200425
0.6723005518664936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.9369045356455507,0.9005749967031133,-0.9402053750520807,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.4335484178126665
2.145640372125929,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.6647947285095449,0.8472341388859792,-0.9169122872534597,1.661245253970569,1.530926459469709,0.8065758349537588,0.38129617955632095,1.3256146046152917
0.7111168436034936,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.1729045730400442,1.017924883900808,-0.8223613655566089,1.661245253970569,1.530926459469709,0.8065758349537588,0.32110185217128245,0.9625645056786671
0.7393210602588055,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2854526084523198,1.117494485159458,-0.8635758698860055,1.661245253970569,1.530926459469709,0.8065758349537588,0.32954440810688934,0.868648070818614
0.5393394786804891,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,1.5790426863554259,1.0926020848447953,-0.6381082873781303,1.661245253970569,1.530926459469709,0.8065758349537588,0.210471476339764,0.5728813879011317
0.13948570636250984,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.5931788824909433,0.7618887663785646,-0.5692748360875118,1.661245253970569,1.530926459469709,0.8065758349537588,-1.1122687159609712,0.5280257772217036
0.49176959238657997,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.1077531861525903,-0.11290130182243283,-0.39533726821985116,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.07946967042741836
-0.05235905879172897,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.7488495903997238,-0.7245431381255695,-0.3463267100149979,1.661245253970569,1.530926459469709,0.8065758349537588,-0.24422046476361395,0.20702781329704323
0.018789208161252454,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.47389046591150885,0.5734177354246912,-0.43902369207073394,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6693763721975214,0.6303526390841495
1.1010742362203354,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.8143838895005423,-0.42227827716181016,-0.461746336902858,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.29533729682216797
-0.0052185897261499085,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,0.21706899199929208,0.22848018820722457,-0.42713946360204985,1.661245253970569,1.530926459469709,0.8065758349537588,0.4023477476035477,0.23926778347288227
0.25724145297571754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.06073944984113326,-0.13779370213709546,-0.17628716908506553,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,-0.2681613123381527
0.2464361983278973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,1.1060560058886513,0.2996013319634033,-0.1827521893720296,1.661245253970569,1.530926459469709,0.8065758349537588,0.4232896720671946,-0.7910095243202414
-0.09253342615328526,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.7445756143714106,-1.0054716559624755,0.14415916734453313,1.661245253970569,1.530926459469709,0.8065758349537588,0.3974137863424791,-0.31301692301758127
0.006999435965553319,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,0.03898665748619917,-0.592969022176639,0.09348481715406394,1.661245253970569,1.530926459469709,0.8065758349537588,0.35026704540337783,-0.290589117677867
-0.39968777257127364,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.8756442125730465,-1.4144182325605028,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.40147059893491344,0.6934308416020963
