,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
356,0.18964335433031812,-0.46455503859623487,0.7913955924080333,3.9581140290126378,1.3199979680291587,0.0833482347681742,0.7805012052850956,-0.5622879262694431,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.2748336403491602,0.36057067932124587
365,-0.14333823735747395,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.9443829174791077,-3.0419158440214,0.44794103977521016,-0.7903004838661131,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.006178029165560311,-0.921762943349671
367,0.5310602580419872,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.31595004444344643,-2.685888023653821,0.8715176716351694,-0.8362613648276422,1.2175769996293246,1.1567373888299486,0.6375604349070082,-2.59848653293058,-0.16190685587005335
374,0.9053278695516817,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.5832145996425211,-2.361690505107185,0.8715176716351694,-1.0036198943327814,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,2.8530454783485903
378,1.292682813135871,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.6048846987127163,0.2814034460984831,0.7384936054312152,-0.8920326092692638,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,1.1057435573809675
380,6.206299076139352,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.6048846987127163,0.9745966857545638,0.5879663726214778,-0.8784145704658477,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,0.31285024870658384
381,0.7079799276145562,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.6048846987127163,0.47592195722646496,0.840011971744759,-0.8324088933240442,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,0.7863837524982293
394,0.5188454147724586,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.763798758560814,-0.29979428715057804,0.6859841056138649,-0.7146397353826601,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,0.2076205811973293
399,0.25986290807415574,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.763798758560814,-0.3410557895110582,0.09437707433838427,-0.8408305752156304,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.18676872762891328,1.8741648503555242
409,0.5999643092686815,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.07035558831456695,0.8378442779312558,0.8715176716351694,-0.8564644421313943,1.2175769996293246,1.1567373888299486,0.6375604349070082,-2.0392442402626787,0.6273156504493564
411,0.5708111488544618,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.07035558831456695,0.6079587647800043,0.8715176716351694,-0.8286908103612695,1.2175769996293246,1.1567373888299486,0.6375604349070082,-3.7226871951000753,0.803514163488108
420,0.34792786646164076,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.9443829174791077,0.3179493481891945,0.8715176716351694,-0.6802362689319248,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.4131953630207359,0.04488167679348182
421,0.042195002727573004,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.9443829174791077,-0.15950517912494191,0.7069879055408048,-0.6732032686288448,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.3988468436218721,0.1280865301728924
437,0.6555403418539937,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,1.103296977327206,0.012614230721635821,0.8715176716351694,-0.6554639812401845,1.2175769996293246,1.1567373888299486,0.6375604349070082,-4.022839556183619,1.4434573740385752
442,-0.05981247719237835,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,1.103296977327206,0.09160053524027106,0.8715176716351694,-0.6148786419115827,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.48434535449841953,0.2369870000371211
447,0.26048718885701944,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,1.103296977327206,0.12932533739842514,0.7524961387158418,-0.5283324216214518,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.4007039853196782,0.21863298826225128
467,-0.15338614937949566,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,-0.023548174322945772,-0.163041879327269,0.6789828389715514,-0.3749950965421982,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.2669104579298829,0.8157501713380215
475,-0.005150301415716289,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,-0.023548174322945772,0.02440323139605871,0.7805012052850956,-0.5247487271995002,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.5997261152059621,1.1559111895656122
477,0.6439723437329746,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,0.1931528163790067,-0.9870930264694463,0.7770005719639387,-0.5719191050284381,1.2175769996293246,1.1567373888299486,0.6375604349070082,-0.05471568730766512,1.25502285314991
480,-0.047955655191094494,-0.46455503859623487,0.7913955924080333,-0.2526455763199556,-0.3991632248729959,0.11871523679144391,-0.3642058907331418,0.020958340903178187,1.2175769996293246,1.1567373888299486,0.6375604349070082,0.49846056463876476,-0.47881945918280855
504,-0.477763196301068,-0.46455503859623487,-0.13164992841570441,-0.2526455763199556,-0.10300520424699501,0.7694680740196008,0.4969499062714035,-0.44281651347763196,-1.1436600148288936,-1.0651482114152604,0.9922533055089641,0.4582147175443915,-1.0000733935891162
