,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
84,-0.548768408476288,-0.4442372756320252,-1.0376312307442541,-0.29329423004270677,-0.916036125480351,0.17176794931653666,-0.5767127498389755,0.5207228704025363,-0.7995728789318332,-0.9797173525202978,-0.13774326797949182,0.42403846495970265,-0.3476552385465961
99,-0.5456375422959351,-0.4442372756320252,-1.2790102928854865,-0.29329423004270677,-0.9534480335569847,1.592692590735817,-0.07436586222868606,-0.13399405519062219,-0.9136362416043122,-0.809243157455131,-0.40840610972907704,0.42403846495970265,-0.8459721084613513
110,-0.5388003981053029,-0.4442372756320252,-0.4236232414224937,-0.29329423004270677,-0.25197475712010026,-0.09664430037707608,-0.35498722703167535,-0.4997423205858347,-0.5714461535868751,-0.17437374135037204,1.1614383724185164,0.3831859946132668,0.1433975370545332
113,-0.5189495591750133,-0.4442372756320252,-0.2048734663570018,-0.29329423004270677,0.0005556223971782526,-0.23915183500822187,1.0654419034525915,-0.6169000448509865,-0.45738279091439604,0.10779044358507638,-0.5166712464289108,0.42403846495970265,0.7376004519091539
115,-0.5277771763120666,-0.4442372756320252,-0.2048734663570018,-0.29329423004270677,0.0005556223971782526,-0.4660570357801416,0.8160006902943787,-0.6601841649123937,-0.45738279091439604,0.10779044358507638,-0.5166712464289108,-0.1988119553661669,0.5443755431666978
119,-0.5323978549946752,-0.4442372756320252,-0.2048734663570018,-0.29329423004270677,0.0005556223971782526,-0.7386199903659237,0.019174592705643787,-0.5092250606699593,-0.45738279091439604,0.10779044358507638,-0.5166712464289108,0.3593454034140268,0.23201948768077243
121,-0.5451073289783295,-0.4442372756320252,2.1546068660735465,-0.29329423004270677,0.3185568410485651,-0.3609058451785206,0.6739577772459519,-0.7956445971893773,-0.9136362416043122,-1.3265441631701198,0.18705214212001123,0.19365928467760107,0.3279055326206379
126,-0.49022590459535004,-0.4442372756320252,2.1546068660735465,-0.29329423004270677,0.3185568410485651,-0.9018810494579144,1.0723708260403193,-1.0200694458469917,-0.9136362416043122,-1.3265441631701198,0.18705214212001123,-0.026536728509348108,2.2151172353007174
134,-0.3878651814240291,-0.4442372756320252,1.5873660700416499,-0.29329423004270677,0.720734852872379,-0.7026472146337903,1.1693757422685134,-0.7198846414635219,-0.6855095162593541,0.13718254618251893,1.323836077468268,-1.1829851046212208,0.769562466889109
136,-0.5014751189501888,-0.4442372756320252,1.5873660700416499,-0.29329423004270677,0.720734852872379,-0.44668707961668463,0.9996171388691741,-0.9131591987695229,-0.6855095162593541,0.13718254618251893,1.323836077468268,0.2006077986954698,0.7099968935173743
142,0.019769770768435207,-0.4442372756320252,1.2388750490752451,3.409545424246468,3.030920176604518,-1.1924303919097643,1.2248071229703381,-1.24214910072036,-0.5714461535868751,-0.06268375148009037,-2.19478086527634,0.42403846495970265,2.1511932053408067
147,-0.14580107188307315,-0.4442372756320252,1.2388750490752451,-0.29329423004270677,3.030920176604518,-1.8523924697646772,1.0758352873341837,-1.1711814975101378,-0.5714461535868751,-0.06268375148009037,-2.19478086527634,0.3618612446963584,2.544907117139346
161,-0.30317186135705476,-0.4442372756320252,1.2388750490752451,-0.29329423004270677,0.5430282895083681,1.6936930764452685,0.9060766839348443,-0.9111198998267004,-0.5714461535868751,-0.06268375148009037,-2.19478086527634,0.15484344775019535,-1.4939293212368057
162,-0.2387796269392549,-0.4442372756320252,1.2388750490752451,3.409545424246468,0.5430282895083681,2.1267499535282623,1.1624468196807851,-0.875534133274448,-0.5714461535868751,-0.06268375148009037,-2.19478086527634,0.33670283187304034,-1.4663257628450264
165,-0.04925357275789366,-0.4442372756320252,1.2388750490752451,-0.29329423004270677,0.5430282895083681,-0.22669972033171362,0.9822948323998537,-0.7517996699186938,-0.5714461535868751,-0.06268375148009037,-2.19478086527634,-1.4537375473864573,-0.32005168015481644
173,-0.5416079210821325,-0.4442372756320252,-1.104010472833093,-0.29329423004270677,-0.34550452731168496,0.20912429334606028,0.6739577772459519,-0.5667842733311239,-0.5714461535868751,-0.6916747470653608,-1.166262066627915,0.40726618974415724,-0.4319187325846597
180,-0.5461103882709801,-0.4442372756320252,-1.343880915835943,-0.29329423004270677,-0.5512700217331712,2.075557926524841,0.6462420868950394,-0.5185038708598015,-0.7995728789318332,-1.2971520605726772,-0.5166712464289108,0.4079850015391092,-0.6469359242679942
186,-0.5478244549305181,-0.4442372756320252,-1.343880915835943,-0.29329423004270677,-0.5512700217331712,2.1668734341525657,-0.38270291738258777,-0.2849021769594861,-0.7995728789318332,-1.2971520605726772,-0.5166712464289108,0.3728830255522886,-1.0987625905755418
195,-0.5551622595653156,3.1326806985650486,-1.6456047435124834,-0.29329423004270677,-1.1685665049976293,2.2277504392377145,-1.131026556857226,0.9637605657307208,-0.6855095162593541,-0.9326899883643897,-2.3571785703260906,0.39205134008434106,-1.3137797822588766
201,-0.5515741930487977,3.244459385258707,-1.4087515387863991,-0.29329423004270677,-1.2340373441317387,-0.14230205419093853,-0.9093010340499258,1.2806676214453347,-0.9136362416043122,-0.38599688005195837,-2.19478086527634,0.3865404496563756,-0.6658225694834222
205,-0.5338476841975707,-0.4442372756320252,-0.11737355633080498,-0.29329423004270677,-0.5419170447140128,-0.5172490627835625,-1.4670793023620403,0.09552904082404828,-0.6855095162593541,-0.8033647369356425,-0.08361069962957399,0.42403846495970265,-0.1660528807059418
206,-0.5176335871047594,-0.4442372756320252,-0.11737355633080498,-0.29329423004270677,-0.5419170447140128,0.08460314658098113,-0.42081199161509253,0.3043022700955001,-0.6855095162593541,-0.8033647369356425,-0.08361069962957399,0.39971866589716176,-0.1515246920786892
213,-0.5331349384263631,-0.4442372756320252,-0.11737355633080498,-0.29329423004270677,-0.5419170447140128,0.15239799315307972,-1.1206331729756338,0.09552904082404828,-0.6855095162593541,-0.8033647369356425,-0.08361069962957399,0.2911780848594163,-0.3825228912520015
233,-0.4999401079356125,-0.4442372756320252,-0.7796573580808117,-0.29329423004270677,-0.37356345836916033,2.742437845866704,0.19932657998657524,-0.05410451910555143,-0.22925606556943795,-0.6270121213509873,-0.7332015198285801,0.20899393630324248,-1.1714035337118036
234,-0.47969812803331885,-0.4442372756320252,-0.7796573580808117,3.409545424246468,-0.37356345836916033,0.6380304655368843,0.06421258952587654,-0.05410451910555143,-0.22925606556943795,-0.6270121213509873,-0.7332015198285801,-0.015634749619243826,-0.5757477999944577
235,-0.5001174251762545,-0.4442372756320252,-0.7796573580808117,-0.29329423004270677,-0.37356345836916033,-0.2474532447925595,-0.10901047516732672,-0.05410451910555143,-0.22925606556943795,-0.6270121213509873,-0.7332015198285801,0.1826375038216709,-0.16460006184321632
236,-0.46706514383974534,-0.4442372756320252,-0.7796573580808117,3.409545424246468,-0.37356345836916033,0.5065914772848578,0.410658718912283,0.19881953227800703,-0.22925606556943795,-0.6270121213509873,-0.7332015198285801,0.32280580383730223,-0.35927778944839794
237,-0.4685862476197614,-0.4442372756320252,-0.7796573580808117,-0.29329423004270677,-0.37356345836916033,1.5124456294872102,0.24090011551294363,0.19881953227800703,-0.22925606556943795,-0.6270121213509873,-0.7332015198285801,0.34221372230100516,-1.0580836624192353
250,-0.5331731833214035,0.53941516727217,-0.8309504087858236,-0.29329423004270677,-1.0843897118252033,0.3073576424607326,-1.7892742026913984,1.8550871511648581,-0.34331942824191697,-0.49180844940275154,0.18705214212001123,0.4166107430785323,-0.8881038554803831
251,-0.520345497843988,0.53941516727217,-0.8309504087858236,-0.29329423004270677,-1.0843897118252033,0.23956279588863402,-1.931317115739825,1.8550871511648581,-0.34331942824191697,-0.49180844940275154,0.18705214212001123,0.18647116672808123,-1.223705012769912
253,-0.49342630694850387,0.53941516727217,-0.8309504087858236,-0.29329423004270677,-1.0843897118252033,2.7590406654353816,-1.9486394222091452,2.6249225020803464,-0.34331942824191697,-0.49180844940275154,0.18705214212001123,0.42403846495970265,-1.230969107083538
260,-0.46367004020274966,0.44999221791724314,-1.1160794259401545,-0.29329423004270677,0.9358533243130237,1.2979925433917987,0.5942751674870784,-0.8391326471450667,-0.5714461535868751,-0.8797842036889931,-3.1150345272249296,0.37491965897131935,-0.35201369513477165
269,-0.5418043607702946,0.44999221791724314,-0.6650023035637262,3.409545424246468,-0.7757414701929739,-0.4771255821592596,-0.10901047516732672,0.08130493069786154,-0.7995728789318332,-1.1207994449880216,-0.08361069962957399,0.3574285719608213,0.23783076313167348
272,-0.5376408824238508,0.44999221791724314,-0.6650023035637262,-0.29329423004270677,-0.7757414701929739,0.3779196256276104,-0.20601539139552044,0.08130493069786154,-0.7995728789318332,-1.1207994449880216,-0.08361069962957399,0.40079688358958937,-0.6222380036016653
277,-0.5469117926625087,1.3442217114665116,-0.747976356174775,3.409545424246468,-0.9347420795186678,0.7763872952758595,-1.2834628537872448,0.563242253360385,-0.6855095162593541,-0.9385684088838782,-0.6249363831287444,0.3827067867499652,-1.1408943375945737
287,-0.55083363280847,1.9031151449348045,-0.9124158422584896,-0.29329423004270677,-1.327567114323323,-0.0772743442136204,-1.1552777859142747,1.8145560846762612,-0.45738279091439604,-0.7093100086238263,-1.166262066627915,0.42403846495970265,-0.7079543165024541
289,-0.5500930725681422,1.9031151449348045,-0.9124158422584896,-0.29329423004270677,-1.327567114323323,0.41527596965713404,-1.4462925345988558,1.8145560846762612,-0.45738279091439604,-0.7093100086238263,-1.166262066627915,0.12237711501153221,-0.3636362460365736
291,-0.5438539394635963,3.1326806985650486,-0.9682347503786497,-0.29329423004270677,-1.2714492522083727,1.2218962870353611,-1.2799983924933807,0.6926867537560422,-0.6855095162593541,-0.9914741935592748,0.24118471046992718,0.42403846495970265,-1.2280634693580876
302,-0.541454941501971,1.075952863401731,-0.7962521686030215,-0.29329423004270677,-1.0656837577868863,0.3184261888398507,-1.6021932928227387,0.8838710296456501,-0.34331942824191697,-0.49768686992224004,-1.4369249083775004,0.2648216523778447,-0.4856730305054932
310,-0.09941001419906328,-0.4442372756320252,-0.22146827687921145,-0.29329423004270677,-0.02750330866029714,-1.7873647597873592,-0.9300878018131101,-0.6314810322921672,-0.6855095162593541,-0.6446473829094527,-0.19187583632940963,-0.13244166629893672,0.09109605799642487
312,-0.5120706932807007,-0.4442372756320252,-0.22146827687921145,-0.29329423004270677,-0.02750330866029714,-0.334618047528115,0.8922188387593882,-0.4710901704391788,-0.6855095162593541,-0.6446473829094527,-0.19187583632940963,0.4168503470101835,-0.042563277374296674
314,-0.4933811084361834,-0.4442372756320252,-0.22146827687921145,-0.29329423004270677,-0.02750330866029714,0.41804310625191327,0.784820538649602,-0.07939182599655016,-0.6855095162593541,-0.6446473829094527,-0.19187583632940963,0.4095424270948384,-0.39705107987925403
315,-0.5134840159928755,-0.4442372756320252,-0.22146827687921145,-0.29329423004270677,-0.02750330866029714,-0.7745927660980572,0.45223225443865195,0.09532511092976606,-0.6855095162593541,-0.6446473829094527,-0.19187583632940963,0.41828797060008743,-0.07452529235425193
318,-0.4876756654578831,-0.4442372756320252,-0.22146827687921145,-0.29329423004270677,-0.02750330866029714,0.16208297123480758,0.08846381858292508,-0.11497759254880245,-0.6855095162593541,-0.6446473829094527,-0.19187583632940963,0.4037919327352225,-0.24014664270492875
322,-0.4965206666381364,-0.4442372756320252,-0.6016402997516528,-0.29329423004270677,-0.504505136637379,-0.30971381817509847,-0.5108879852555583,0.4910000883108986,-0.5714461535868751,-0.7445805317407574,0.45771498386959647,0.42403846495970265,-0.6265964601898408
326,-0.5048076400316639,-0.4442372756320252,-0.6016402997516528,-0.29329423004270677,-0.504505136637379,0.06523319041752544,-1.238424856967012,0.845226314679164,-0.5714461535868751,-0.7445805317407574,0.45771498386959647,0.42403846495970265,-0.8517833839122522
327,-0.5156622366058586,-0.4442372756320252,-0.6016402997516528,-0.29329423004270677,-0.504505136637379,-0.25160394968472893,-0.7256845854751302,0.845226314679164,-0.5714461535868751,-0.7445805317407574,0.45771498386959647,0.42403846495970265,0.11288834093730318
328,-0.5460599745456995,-0.4442372756320252,-1.2262086230420919,-0.29329423004270677,-0.8131533782696078,-0.5490711336235264,-1.345823157076798,0.7425985953816224,-0.6855095162593541,0.09603360254609937,-1.0038643615781653,0.2508048223762814,-0.29680657835121266
338,-0.5518158312492804,-0.4442372756320252,-0.9320278910574649,-0.29329423004270677,-0.29873964221589266,-0.2848095888220831,-0.9474101082824304,0.5374451217336806,-0.5714461535868751,-1.1149210244685333,0.7825103939690976,0.41493351555697794,-0.508918132309097
340,-0.5468700709588281,-0.4442372756320252,-0.9320278910574649,-0.29329423004270677,-0.29873964221589266,-0.41071430388455127,-0.21294431398324865,0.5374451217336806,-0.5714461535868751,-1.1149210244685333,0.7825103939690976,0.42403846495970265,-0.39559826101652884
341,-0.5553013319109171,1.1206643380791943,-1.4856911148439171,-0.29329423004270677,-0.9815069646144601,1.3505681386926085,-0.5316747530187427,1.672162035993681,-1.0276996042767912,-0.762215793299223,-1.7617203184770034,0.3981612403414325,-0.9476694288521177
355,-0.5390333442841853,3.1326806985650486,-1.4268549684469913,-0.29329423004270677,-1.2527432981700557,-0.4549884894010235,-1.5640842185902342,3.480918233330083,-0.6855095162593541,-0.46829476732479747,1.7568966242676047,0.174131564248073,-0.9360468779503158
357,0.11167051514620559,-0.4442372756320252,1.0155994165946056,3.409545424246468,2.0862694976695138,0.1800693591008743,0.9130056065225726,-0.6387205435391871,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.3574285719608213,0.18262364634811445
365,0.2344314130129418,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5999146926732737,-3.7409631957016956,0.8056073064127867,-1.0934842077886011,1.5957577371902267,1.4833408451453876,0.7825103939690976,-0.08152583082317315,-0.7108599542279045
366,0.08511638915792524,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5999146926732737,-1.8012004427612565,0.9268634516980289,-1.0225675870519493,1.5957577371902267,1.4833408451453876,0.7825103939690976,-0.5448000326697091,0.28867942332705665
370,0.5791378672250617,-0.4442372756320252,1.0155994165946056,3.409545424246468,0.7862056920064883,1.0392652717799138,1.1381955906237367,-1.30292020921647,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.36593451153441986,-1.315232601121602
375,2.851291419235934,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.1603247727728268,1.4501850561046712,1.1520534357991932,-1.2448511718195998,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,0.20732156701444346
376,2.100109528512802,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.1603247727728268,0.531495706637873,0.9926882162814458,-1.2302701843784192,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.018149404743498042,1.631084052485173
377,1.1501567494344511,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.1603247727728268,0.7321131097593871,1.1832335874439694,-1.2235914803406753,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,1.3405202799401261
382,1.039512529678243,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.4315611063284213,-1.0084158083569266,1.2248071229703381,-1.1102064591197454,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,1.683385531543282
387,3.370726630057419,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.4315611063284213,-1.7500084157578355,0.8610386871146115,-1.141815592733494,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,2.902300557369753
391,0.3625831026760551,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.4315611063284213,-0.29587813520120115,0.618526396544127,-0.8107354093662635,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.20216522425119898,0.9802212019842683
395,0.9577605897207396,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.366090267194312,0.2852205497024965,1.1832335874439694,-1.0361289250217187,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.3650958977736427,0.7419589084973298
408,0.7295324401628097,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.46820447335510046,-0.8963467762683558,1.1520534357991932,-1.174291428397942,1.5957577371902267,1.4833408451453876,0.7825103939690976,-0.5614525059194292,2.090174813106347
413,4.42397365542694,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.46820447335510046,-1.535555329662423,1.2248071229703381,-1.105618036498395,1.5957577371902267,1.4833408451453876,0.7825103939690976,-1.8034394856305842,1.1719932918639988
417,3.951962114455556,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.2351485889260945,-1.3294036533513494,0.847180841939155,-1.0759972193538982,1.5957577371902267,1.4833408451453876,0.7825103939690976,-2.8051037218961348,2.125042465811753
420,1.3698754098458914,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5999146926732737,0.2022064518591104,1.2248071229703381,-0.9682202702257299,1.5957577371902267,1.4833408451453876,0.7825103939690976,-0.5122138979652201,0.43686694732503045
425,2.1995984077474526,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.2351485889260945,-0.5103312212966139,1.0654419034525915,-0.942372156125455,1.5957577371902267,1.4833408451453876,0.7825103939690976,-4.238893648893637,1.7981582216985752
426,1.57149554288162,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.34661577210604044,-0.5919617508426098,-0.17137077845687976,-0.8975075793833602,1.5957577371902267,1.4833408451453876,0.7825103939690976,-4.03558971288806,0.5342058111276211
434,1.8611484706830785,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5531498075774814,-0.07865791251100937,1.051584058277135,-0.7830009437438779,1.5957577371902267,1.4833408451453876,0.7825103939690976,-3.1253343765472317,0.45865923026590905
438,1.8202438170330473,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.8056801870947599,-0.4563720576984137,0.8056073064127867,-0.9877465576032552,1.5957577371902267,1.4833408451453876,0.7825103939690976,-3.504867004281864,3.1972227865029765
448,1.0642100398527439,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5531498075774814,-0.11047998335097456,1.1797691261501055,-0.7629138491570764,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,0.8886936136325781
456,0.2540684282118692,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,1.5531498075774814,-0.39964575750543324,0.8056073064127867,-0.6002797584669832,1.5957577371902267,1.4833408451453876,0.7825103939690976,-4.205349098462546,1.016541673552399
471,0.14447594306927197,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,-0.1397390328901987,-0.04960297826582461,0.9026122226409803,-0.33583366805647763,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.4052295563251265,0.12451089183910506
473,0.25025436913374893,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.6272050826807943,0.9894568130738832,0.10232166375838105,-0.6245983983601413,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.1578384968958285,-0.051280190550648155
478,1.221346144743523,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.6272050826807943,-0.11047998335097456,1.110479900272824,-0.8093588825798584,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.21797908374014194,0.8741654250053261
480,0.45488541845174985,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,-0.1397390328901987,-0.03161659039975792,0.0018522862363234607,-0.17019161142572137,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.42403846495970265,-0.18493952592136972
481,0.4347494812129771,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,-0.1397390328901987,0.6712361046742384,0.3552273382104582,-0.2173503994784912,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.37815431204860295,-0.6207851847389401
482,0.4387443343403793,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,-0.1397390328901987,1.1015258451624528,0.4279810253816034,-0.17712522783131773,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.4046305464959997,-0.7268409617178822
487,0.2830719658870556,-0.4442372756320252,1.0155994165946056,-0.29329423004270677,0.33726279508688195,-0.4978791066201056,-0.39656076255804396,-0.3088129570640797,1.5957577371902267,1.4833408451453876,0.7825103939690976,0.3200503586233202,-0.08178938666787819
491,-0.5391811086513869,-0.4442372756320252,2.469908265995531,-0.29329423004270677,0.5804401975850021,-0.38996077942370533,1.1832335874439694,-0.9635298826572382,-0.6855095162593541,1.7478697685223705,0.7283778256191817,0.3426929301643067,0.879976700456227
493,-0.527434710661023,-0.4442372756320252,-0.25314927878524834,-0.29329423004270677,0.3559687491251989,-0.7718256295032779,-0.36884507220713164,-0.7016838983988313,-0.45738279091439604,-0.13322479771395246,0.24118471046992718,0.42403846495970265,-0.00043153035526500303
496,-0.5072188068235294,-0.4442372756320252,-0.25314927878524834,-0.29329423004270677,0.3559687491251989,-1.210416779775831,0.2859381123331769,-0.4891379660831578,-0.45738279091439604,-0.13322479771395246,0.24118471046992718,0.42403846495970265,1.325992091312874
