CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.2502214838042207,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,1.7158099192614813,0.790337223881036,-0.8671411384266107,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.19468280030434412,-1.5311271005308118
-0.20711567471322356,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.1617280848822658,1.0534854557788973,-0.8339603725420446,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3611217601777291,-1.5044940816899013
-0.08024208532503785,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.2616163231719021,0.8685704820128326,-0.7185882825680593,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-1.2775015964149836,-0.39852293087524177
-0.4098366821871746,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.1871511598010926,0.5520813922978374,-0.5460768221166405,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.4257018309059396,-0.5064567440726169
-0.41285074891176854,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.1090157138663903,0.523632934795366,-0.5010593646772651,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.42635969240741545,-0.7139139434649736
-0.41399818898530116,-0.4877223646701313,-1.2660230970924913,-0.2725985670699254,-0.5761339357039879,2.203043186489304,-0.5325160499838871,-0.28324522530322266,-0.75292215148502,-1.2783543464658356,-0.30309414801651063,0.394234122418679,-1.1498544097556693
-0.418910303133761,2.945843082607593,-1.5578417886292577,-0.2725985670699254,-1.1462637198602552,2.2657281682379122,-1.3006244025506168,0.8810288693168231,-0.6379617988442776,-0.9101188074214301,-1.87512662389106,0.41177709579136806,-1.3573116091480264
-0.4165083596126946,3.0531420028350222,-1.328764115772896,-0.2725985670699254,-1.2067320303010716,-0.17471214392951281,-1.0730367425308451,1.176518325962185,-0.8678825041257623,-0.357765498854822,-1.7364178760197768,0.4067334909467196,-0.7321365353034914
-0.404641781083473,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.5607946451538981,-1.6455619497680833,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.44105193260704206,-0.249938720499635
-0.39378764967795665,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.05893187895166464,-0.5716326790497854,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.4187942851404434,-0.2359213421623134
-0.4041646508297728,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,0.1287401540807976,-1.2899562309871901,0.07147522603006094,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.3194571984175931,-0.45879765772572384
-0.3819431820629309,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,2.795701195748877,0.06490155756801384,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.24424170008218976,-1.2199413014422764
-0.36839268285784543,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.6287953493935624,-0.07378467275653476,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.03865998087099296,-0.6452287896120986
-0.3820618827601929,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,-0.28298620331347274,-0.25158753214698143,-0.06804561619229056,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.2201201116947428,-0.24853698266590266
-0.35993584004409096,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.4934527751636122,0.2818210460243586,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3484031044825295,-0.4363698523860098
-0.3609541058294268,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4120056645074865,1.5291796326917597,0.10757424382172064,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.36616536502237695,-1.1106057504111695
-0.40419025294094696,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.28830192580452896,-1.976275268234314,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.43425403042512506,-0.946602423864509
-0.39560307210666956,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21849365067539603,-2.1220736129344804,1.712116734588841,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.22362870636928048,-1.2704038634566337
-0.37758267703704157,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,2.8127970998621343,-2.139853898873525,2.4299241340973623,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.44105193260704206,-1.2774125526252942
-0.35766307081122156,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3083575378955254,0.47029207697823194,-0.8000190160354829,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3960980633395274,-0.42936116321734896
-0.40996818394002366,0.3706689971492998,-0.6094310411347658,3.668397859712425,-0.7834538572153575,-0.5194795435468607,-0.25158753214698143,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.38009010013694844,0.1397443972779004
-0.4071810450190189,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,0.3609595182858711,-0.3511571334056315,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.4197810773926569,-0.6900844002915272
-0.41338722951409973,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.7712612170040363,-1.4570909188142098,0.5075788739168935,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.40322489627218194,-1.1905048069339015
-0.4160126096417769,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,-0.1077531861525903,-1.3255168028652795,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.44105193260704206,-0.7727869324817236
-0.4155168596708591,1.7655549601058755,-0.8487223681949145,-0.2725985670699254,-1.2931153309308088,0.39942530254069936,-1.6242256066412297,1.6743248880584254,-0.40804109356279294,-0.6844260576845365,-0.8579291395016453,0.1649693891543527,-0.44057506588720613
-0.41134022435249323,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,1.2300013107097636,-1.4535348616264008,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.27460907695783
-0.409734273742478,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.2996991952133669,-1.7842481800926318,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.29533561003014613,-0.5583210439207059
-0.11381809039761827,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-1.8686313098180525,-1.0943730856576988,-0.6064011658236811,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,-0.06824251311882937,-0.0018311239290458353
-0.3900637062344429,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.37273969990807243,0.7761129951298005,-0.4568500347737601,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43447331759228414,-0.1307910046324028
-0.377552419996563,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.4022746198929085,0.6658752223077233,-0.09162392547415979,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.42778505899394637,-0.4728150360630454
-0.39100982061556067,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.8257811589093802,0.3244937322780659,0.07128507837456202,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4357890405952358,-0.16162923697451
-0.3737330505023093,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,0.13871276481353034,-0.04889227244187213,-0.1248046913587258,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4225221669821395,-0.3214273500199742
-0.37965412057749603,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.3470958437381861,-0.6640901659328178,0.44021906695639185,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.6942896137927236
-0.38520163257600537,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,0.03898665748619917,-1.4108621753726938,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,-0.9115589780212054
-0.3924679772201615,-0.4877223646701313,-0.5481491159120447,-0.2725985670699254,-0.5329422853891191,-0.28726017934178716,-0.8845657115769715,0.7705055445580609,-0.5230014462035353,-0.7200617550114145,0.5291583392111923,0.44105193260704206,0.01919494357693608
-0.41281700067431165,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.5935617947043067,-1.5210999481947707,0.6748137369282163,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.2825073107513673,-0.3760951255355275
-0.41667011840602225,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.321451987568301,-1.1121533715967433,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.43271902025501496,-0.5807488492604203
-0.41335929993827336,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.45109592709383295,-0.3582692477812494,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.4714132982293133
-0.4190034017198488,1.0144625185138731,-1.4031778821147716,-0.2725985670699254,-0.9734971186007801,1.3624945675875046,-0.6854265090596714,1.5415542876062864,-0.9828428567665046,-0.7378796036748534,-1.366527881696353,0.4173689185539125,-1.0040736750475268
-0.4081131946122234,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.49668500472918475,-1.7451315510267336,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.21233541726061236,-0.9928597723776696
0.027484616101856964,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,0.15723332760289185,0.797449338256654,-0.6131514075938937,1.661245253970569,1.530926459469709,0.8065758349537588,0.38009010013694844,0.08647835959607891
0.10966390177392164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-3.8802493604779498,0.6872115654345772,-1.0371806793565432,1.661245253970569,1.530926459469709,0.8065758349537588,-0.021643990097624764,-0.7755904081491878
0.009708604820709558,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,-1.8828778965790998,0.8116735670078898,-0.9710568321567847,1.661245253970569,1.530926459469709,0.8065758349537588,-0.44563572779879723,0.18880522145852527
0.3404192209835743,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,1.041946365463938,1.0285930554642346,-1.2324623215539605,1.661245253970569,1.530926459469709,0.8065758349537588,0.3878747945710795,-1.3587133469817587
1.8614569380927894,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,1.4650699922670463,1.0428172842154706,-1.1783177766506356,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.1103079027695253
1.3585965626625687,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.5190966313334973,0.8792386535762593,-1.1647222192824611,1.661245253970569,1.530926459469709,0.8065758349537588,0.0695794714403569,1.4840109798270236
0.722673869333973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0046804658202084,0.7256721393686845,1.0748217989057507,-1.1584948835648705,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.2036634130805952
0.6486057979748117,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0665484751710825,1.117494485159458,-1.0527727871074566,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.534473541841381
2.2091801571308816,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.8301655255632243,0.7441084804395199,-1.0822456737097934,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,2.7105315843426467
0.1954519213892164,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-0.33284925697713896,0.4951844772928946,-0.7735409550072545,1.661245253970569,1.530926459469709,0.8065758349537588,0.23799201581816945,0.8560324303150246
0.5938789578753995,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,0.26550738698685306,1.0748217989057507,-0.9837016512474647,1.661245253970569,1.530926459469709,0.8065758349537588,0.38710728948602446,0.6261474255829534
0.4410971957112933,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-0.9511511224065977,1.0428172842154706,-1.1125266878480005,1.661245253970569,1.530926459469709,0.8065758349537588,-0.46087618591632046,1.92696013528638
2.9142506615438957,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.36544404116015056,-1.6093434307669887,1.117494485159458,-1.0484944648587304,1.661245253970569,1.530926459469709,0.8065758349537588,-1.5975512168829749,1.0410618243676668
2.5982740603617582,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-1.397069288027382,0.729884251688284,-1.0208755178975084,1.661245253970569,1.530926459469709,0.8065758349537588,-2.5142812191895434,1.9606018432959518
0.8697591617618295,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.410681978779974,0.18002786642056776,1.117494485159458,-0.9203824819663156,1.661245253970569,1.530926459469709,0.8065758349537588,-0.41581267306522596,0.3317824804992036
1.4251969636851591,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.5536713517733746,0.9539158545202472,-0.8962812666318242,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8264956274666653,1.64521083070622
1.004728836942679,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-0.6377262136635546,-0.3155965615275421,-0.854448782422056,1.661245253970569,1.530926459469709,0.8065758349537588,-3.6404304661325853,0.4256989153592571
1.198629917117133,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.10917784482869425,0.9396916257690112,-0.747680873859398,1.661245253970569,1.530926459469709,0.8065758349537588,-2.807358518097026,0.3528085480051858
1.1712472954840467,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.49810966340528995,0.6872115654345772,-0.9385891199803397,1.661245253970569,1.530926459469709,0.8065758349537588,-3.154709390876264,2.9950843645902725
0.6651389431316865,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.14194499437910416,1.0712657417179419,-0.7289513297927518,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.7677229467898994
0.12280942212952503,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.439698657684995,0.6872115654345772,-0.5773085745323424,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7957954240644596,0.8910758761583282
0.049445408827652915,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.07926001263049477,0.7867811666932272,-0.33073460226408435,1.661245253970569,1.530926459469709,0.8065758349537588,0.42383788998509125,0.03040884624679322
0.12025619340606597,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,0.9906586531241679,-0.034668043690636696,-0.5999836824505916,1.661245253970569,1.530926459469709,0.8065758349537588,0.19742388989382675,-0.13920143163479573
0.7703298718200137,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.14194499437910416,1.0001445979617631,-0.7722574583326367,1.661245253970569,1.530926459469709,0.8065758349537588,0.2524649688506376,0.7537055684525783
0.25724145297571754,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,-0.06073944984113326,-0.13779370213709546,-0.17628716908506553,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,-0.2681613123381527
0.24376194144252394,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,0.6629871576200763,0.22492413101941586,-0.22025881441919667,1.661245253970569,1.530926459469709,0.8065758349537588,0.3990584400961684,-0.6886826624577951
0.2464361983278973,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,-0.1960474129331426,1.1060560058886513,0.2996013319634033,-0.1827521893720296,1.661245253970569,1.530926459469709,0.8065758349537588,0.4232896720671946,-0.7910095243202414
0.14222513225814468,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5408494236884314,-0.5467402787351228,-0.305540037910474,1.661245253970569,1.530926459469709,0.8065758349537588,0.3458813020602059,-0.1686379261431708
-0.4082121118599418,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,1.0748217989057507,-0.9160090858898398,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.3666039393566944,0.7593125197875068
-0.4003487725324974,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.822931841557171,-0.5182918212326515,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,-0.09014060745417084
-0.38681572931230335,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.2745486418823748,0.15380298726323718,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,1.189646034743274
