y true,average predicted values,error bar values
3.5,3.0152689699054793,0.2392979066304337
0.6,3.2398167907582733,0.09153144694051688
1.23,0.629936757282777,0.038312967120627574
1.08,0.49377938794235343,0.12221955300475403
2.91,1.612450403627768,0.08316354898692889
0.9,0.38746993386492135,0.044557998150465884
0.9,0.5333035178519583,0.0027044636215122963
1.25,2.7298490603496885,0.1914486142232973
1.959,0.5831093284242844,0.2322093846159862
0.6,0.3738438114025693,0.002490920879340032
2.5,2.297330115077145,0.08639847327053025
1.225,1.4843865386863855,0.05782398304336386
1.36,2.4708876347455426,0.09354880945968365
5.56,3.7316074686367386,0.22555019484128955
0.8,-0.24448785412857205,0.007572768544322692
0.3,1.5474884487555316,0.18875946667251114
1.269,1.0433065772342496,0.06464379820987509
2.4,2.789649562031856,0.04930769268798536
1.565,2.105277481747696,0.018642638869949053
1.2,1.5747149189377057,0.037670426820265786
7.6,5.544151830158026,0.11433135994138621
1.9,3.7144071000435783,0.050408677077719816
0.43,0.4497682409971354,0.06833299959289565
11.8,8.483131167723641,0.17984899993730877
1.435,3.3326730917586183,0.003820177211018623
0.1,1.7491370320956952,0.09965852309284212
0.82,2.596381022210185,0.15134192319348805
0.83,0.1125640680268278,0.1661760894857489
3.48,2.8937496487458114,0.2023307888382374
1.04,-0.030571284544403,0.016778343388390786
0.12,1.1879895926446915,0.06116751438830151
2.32,2.3380140854824507,0.16432222305722485
0.75,1.6281207381062324,0.045346782828598456
1.154,0.5706905995473487,0.07129821270929616
8.29,7.0565628057975855,0.039051122238068094
2.3,3.303636678046022,0.0363738232177
1.0,0.5851026033020708,0.09202118953792023
3.82,3.2430568929302055,0.004788947562381011
3.31,3.22908455766086,0.05330682431007238
2.0,2.248957405522585,0.04032070213570226
0.64,1.9934836994455836,0.04951870112676783
1.87,2.2577338922293277,0.15840881877350577
1.12,1.8871921900175521,0.13425388099269694
1.98,1.4726415161771218,0.3826655468587116
1.09,0.345537407379901,0.08813160769736395
0.62,0.4251837055798662,0.1694836004917189
3.4,3.460875778504422,0.20952469820778957
3.5,3.05989200756928,0.07274619179571654
2.475,1.6661601290724484,0.04381520907148509
4.76,3.807766381758606,0.09001680121557924
0.1,1.3649995651082192,0.0401256514384035
2.3,1.3285184212412213,0.10733885369413253
3.0,4.205272659885472,0.20397242251658795
4.625,3.12080221245016,0.1374451581254799
0.5,0.09670552049421724,0.22193313957266797
0.1,2.9532558231271544,0.03312568733701717
0.8,3.0018661063215886,0.20279559601833744
3.35,3.2929786498717295,0.09854848684705378
1.9275,1.420246686748163,0.01616751465972838
3.87,2.107139984555581,0.12190297981116453
4.99,3.2589359784825422,0.16531810955150456
