y true,y pred
0.075,-1.3668876013336284
3.9,5.925278039147705
2.4,2.719349578241188
2.38,3.536597014156152
1.08,1.0057265300143117
5.77,5.013355808452626
4.42,3.3249849650932606
0.4,3.2501956199404525
1.24,2.2503812949967754
0.3,2.02478942172368
3.58,3.921792729229394
1.18,0.2563911873816185
2.8,3.357914989980164
5.6,3.218497787271211
0.9,1.0762554936894184
0.22,0.7831961473042366
1.25,1.4934116522427696
3.9,3.667793988085907
0.95,0.9900584702092776
2.45,2.415242630224279
2.48,2.397822693305524
0.48,1.2791098670647665
2.4,1.9376583712588176
8.0,4.282247105130852
3.6,3.373300842586524
1.9625,2.911349195712705
0.21,0.9610912905723116
7.7,4.866979255581262
6.0,3.89485993741294
0.46,2.6337908466042865
4.47,4.1864203326944684
1.0,1.4058749642072057
1.714,0.7683586464028429
1.25,0.587470070701221
1.4,-0.0504031154987614
0.15,0.4094214454468918
0.045,0.3939722835128146
0.2,0.8421707812525157
0.025,0.7534790014285299
0.55,2.9297097527356595
1.4,1.0487469672180094
2.023,1.7063396532146142
1.0,0.1218236309890641
5.15,2.360062441163495
0.1,-0.0800620384349273
2.5,1.4336418880882391
1.05,0.8790431525509319
3.54,2.3056316435625384
1.315,1.6301202591751498
2.4325,1.8754454504717468
1.351,1.039072694220888
0.17,0.3581210558118729
0.739,1.1526161028658333
0.9,1.9155978405078624
8.5,6.359669162326085
9.33,5.778874294274484
7.77,4.064712978588335
5.6,2.7699540156019182
2.55,2.2498639668099383
10.05,7.072994514076131
4.04,2.7793339134046477
0.2,1.5141061785551757
0.48,0.9739680888876184
0.6,0.5488451699268031
8.97,5.722534342519296
10.5,7.137968263643204
1.4,0.7676644342927461
0.05,0.4013374949027295
0.5,0.8468891821420577
0.23,0.5160089718193928
2.0,2.1552244076263523
0.2,0.2612182417305771
3.02,3.961176378903416
2.512,1.6501483973005675
1.67,2.311241469648009
0.2,0.4002159603368701
5.9,7.810970767724276
1.3,0.5857724438813583
0.1,0.5095175164128329
7.2,5.827151507776756
5.83,5.044379530508989
1.0,4.411207687723486
0.25,0.9667336067822484
1.9,0.7289646720877161
1.7266666666666666,2.366095833064943
11.0,3.7329303294645033
1.72,2.0065850454826166
5.0,3.3502464031610844
1.03,0.0555714367569835
0.46,0.8066485433812013
3.0,1.5057055750996613
4.6,2.9080320170428884
3.05,2.824056223260139
0.7,0.8609856417964026
1.5,0.5571346474060904
0.65,2.9611331881855603
0.05,0.3110966290788262
1.02,0.4907287837367501
1.0,0.1439409107572312
0.745,0.6585142072312107
0.2,1.1132094493183036
0.064,0.3823376290729725
0.82,3.2199458583049205
0.4,0.5915684955106217
1.919,1.4742680187804338
9.7,4.404971731343608
4.1,3.231675842829762
2.5,2.1188915271842865
2.755,2.53807418083099
3.7,6.100642028873678
2.26,4.738533918034859
5.7,6.655942434773177
0.6,0.4206721125870216
2.4175,2.09956409458472
2.68,2.752115879199035
0.55,0.0433363861130922
8.1,6.60823266282448
1.21,1.076818644359968
3.08,3.2434790786347656
2.4,2.8880237829173927
0.9,1.0386603185373553
1.122,3.0049914909187248
1.7,3.4822917120293297
0.6,0.7644650008893459
0.4,0.6678259171083718
2.34,2.679597590951448
1.42,1.0456968633345949
0.1,-0.3170433200678886
0.725,0.5656562032019234
2.05,1.7050586973998
1.42,1.3446628626836274
3.6,2.765732380371947
1.225,0.9779141787591324
5.55,2.6618711710924714
2.8,1.8776566667949843
3.59,3.889415519157808
2.48,2.015628858575877
0.175,0.1105620217764424
1.79,2.8598856236017323
2.84,3.302229995244148
3.1845,3.2661817518643605
0.9,1.9053538429324184
1.4,3.697160470015315
6.6,8.651511725378533
0.1,0.7398188391272562
1.4,3.049470784389958
3.3083333333333336,3.2676251613357774
1.1,3.425682450187961
4.9,2.959865639011426
6.15,8.689847490833657
0.3,0.9311898736916904
0.97,3.087236268014771
3.7,2.1469546997912508
0.5,1.9248052336693664
1.2,1.0181549043864662
3.2,3.574442829164215
3.82,5.633181871599331
0.27,-0.0015011784977772
0.31,-0.3618970132139489
0.65,0.5031643609062255
0.4,0.9073571995583352
4.9,2.961437517856835
0.84,3.0916375287819164
1.1,1.3532334030954372
1.8,2.0826505526110197
6.0,3.2334759663329296
1.89,1.7187663386180905
2.015,1.6424313976486378
1.17,3.133179249898576
1.5,1.0250285981440683
3.73,2.941759614199534
0.95,3.153778540895533
0.332,1.581358922872882
0.3,1.9449908172122805
3.15,3.492281733981147
0.9,2.500464588961491
3.56,4.319488430343821
0.73,0.6693890854717415
2.18,2.4807374735387486
2.34,3.4113414363628687
1.35,0.4761912982571596
0.33,2.063789283995692
4.53,3.60567418273396
1.15,1.394631366834127
0.18,0.0783955506343987
3.4850000000000003,2.9645694148356023
4.19,4.389671311291502
0.85,0.6563246980079267
2.5,2.167543686083532
5.74,4.174718652954354
2.6,4.966325921527441
1.77,1.9053646478970327
7.0,4.716025891808107
9.06,8.850839341889591
10.48,4.527670129959855
2.89,2.6698599866733157
0.67,2.340483363837892
0.015,-1.8091740404462424
0.9,2.9936244642663423
6.0,7.545246494819045
0.45,0.5131480425312351
1.517,1.1963432713187865
0.13,0.9908141453796206
1.12,0.9776188137301056
0.25,0.7120608750986435
0.23,3.025719607891676
0.35,0.814080639488207
6.37,4.235260097089617
3.5,3.1844781424076043
0.6,3.304539297581729
1.23,0.65702811614115
1.08,0.4073571132191032
2.91,1.5536448941915708
0.9,0.3559626712166293
0.9,0.5313911732857146
1.25,2.5944744469836274
1.959,0.7473061589414034
0.6,0.3756051584477498
2.5,2.236237168743388
1.225,1.4434988081612068
1.36,2.4047386372046717
5.56,3.891095540906962
0.8,-0.2498426101186188
0.3,1.4140153498582428
1.269,1.089016645310107
2.4,2.824515365896193
1.565,2.0920951453835435
1.2,1.5480779046829043
7.6,5.463307350241192
1.9,3.67876278265128
0.43,0.4980869683880895
11.8,8.610303615168933
1.435,3.329971818547373
0.1,1.6786678146137102
0.82,2.489366122042256
0.83,0.2300683077732634
3.48,3.036819121576152
1.04,-0.0187072041573954
0.12,1.2312415568569852
2.32,2.221820727259039
0.75,1.5960557204631367
1.154,0.6211060492405729
8.29,7.084176119145068
2.3,3.3293568551009387
1.0,0.6501714104371867
3.82,3.2396705956340988
3.31,3.266778174614032
2.0,2.277468447424943
0.64,1.958468690083296
1.87,2.1457219422748306
1.12,1.9821240196681
1.98,1.7432269192873755
1.09,0.2832189499402224
0.62,0.3053407023722601
3.4,3.609032113433215
3.5,3.0084526820450312
2.475,1.6351780976188948
4.76,3.871417872318864
0.1,1.3366264448765963
2.3,1.4044184525731331
3.0,4.061042376748945
4.625,3.0236138090983755
0.5,-0.0602249074676368
0.1,2.9298324249796845
0.8,3.145264247460923
3.35,3.2232943465465045
1.9275,1.408814527497336
3.87,2.1933384082269027
4.99,3.375833534799352
3.9,4.248271917644418
1.215,1.7324772573628249
4.0,3.7996142777239914
2.0,3.014048077228048
6.244999999999999,2.2313723724528174
0.6,0.294528374242748
1.0,1.4219730159530737
1.714,0.1951589506384352
0.13,0.6763687918906172
1.25,0.2898068982892439
4.85,7.913702732445195
0.7,1.9861251281670056
2.68,3.125440523527765
0.2,0.6785639565533064
0.2,-0.8673674557637501
0.35,0.8338895000866313
1.68,2.596282811097356
0.02,-0.0961561307153071
0.6,3.175094283934817
3.07,2.2127646555560725
4.17,4.265941511458884
1.4,1.0299127820611331
1.23,0.602845398424404
1.07,1.3153489739182225
1.25,2.8652236737157493
1.2,1.7247798071641305
2.5,2.3584230614109014
0.335,1.6348253349323958
1.5,3.676771841828729
1.315,1.9938965492675529
0.84,1.6694274944727143
0.3,1.6809615476528204
1.665,0.7443411650219889
2.48,2.1250459141227465
1.269,0.997596509158392
1.79,2.5055397244005926
1.351,0.9420384972952508
10.6,7.78190766855691
0.08,3.637213119805552
1.05,3.105930498453511
1.97,1.1628915793403225
7.95,4.842194402215219
9.33,6.436213857728946
1.0,2.903616330864049
1.435,3.335374364969864
0.58,2.6634159158870627
4.04,3.1355637408408708
3.7,2.801283497046757
0.9,0.3759021903561952
3.02,4.644736198093717
2.12,2.269861861209301
0.65,0.2915527237620074
1.8,0.3069211163213121
1.0,-0.0825928283934449
1.3,0.5115488292438872
0.8,-0.5537534461424514
7.2,5.089734597950148
10.4,7.73322012956608
4.5,3.4431431055487054
0.12,0.5487477986396221
1.0,0.5200337961669548
0.3,-0.4928795780049988
0.009,0.5370070040628296
0.64,2.028498708807871
1.9,2.8447174578993453
5.0,4.2445225805079545
1.09,0.4078558648195796
3.4,3.312719443575629
1.08,0.7705433768776797
1.5,0.970185042921599
0.1,1.393372685339842
0.5,3.362388590448361
0.3,1.045469782052064
0.73,0.763770389137413
0.7,0.6922469982766661
0.1,2.9766792212746247
0.66,3.4124603447496344
1.1,1.4235229513253715
0.05,0.3352312858700732
5.6,3.154242472656567
1.0,0.2227747758512732
3.87,2.02094156088426
1.2,0.4723549842912269
0.18,0.2229902485016617
3.4850000000000003,3.192945393521835
0.85,0.4916859337488484
2.5,1.697469229530587
1.919,1.2715917436284705
9.7,4.026080246905366
2.6,5.207670997939029
8.0,4.306772123461958
3.4,2.585335746498094
0.67,3.2312985541918597
2.66,4.680762457818361
1.9625,3.2130862438487453
1.2,1.504479607649304
4.47,4.697222726104392
1.75,2.9424825843544813
1.75,-0.0548711229277243
1.4,-0.6008555796931887
0.25,0.779236543592172
0.47,2.7025128704156804
0.23,3.022828158202985
0.9,1.5539491617092305
0.025,0.8620625251707157
0.55,0.4253504446644252
2.987,3.3636691880447898
2.4,2.381187013132929
0.9,0.4189771965132134
0.9,0.535215862418202
1.959,0.4189124979071654
0.6,0.1331797466092277
0.1,0.2140443605408739
0.9,0.5280857389922373
2.05,1.9056689861211848
1.05,0.7571403791526502
5.56,3.572119396366516
2.43,1.518139162718408
3.59,4.0729187840350765
2.4,2.754783758167519
1.24,1.2475609888523564
1.565,2.118459818111849
0.9,2.119925025105105
0.43,0.4014495136061813
0.7,3.723026678344153
3.94,1.9961509820193712
11.8,8.355958720278352
5.6,2.7649007680017235
4.7,2.309913720697172
1.25,0.7482834258000095
3.3083333333333336,3.227158305731044
5.89,4.466109151722906
0.12,1.1456178143292624
3.7,2.128107237276869
1.67,2.1530110864390504
0.66,3.0742636080780423
1.154,0.5202751498541245
0.1,0.3298125110245622
8.29,7.028949492450103
2.3,3.2779165009911058
0.99,0.735339424442288
1.8,2.351599871787383
0.25,0.9761875458940734
1.9,0.6147985918322549
2.6,3.0936759859810072
2.53,2.549428402367771
11.0,3.761143195420997
1.89,1.3748641455184951
1.98,1.2020561130668683
1.03,0.0755598495719447
4.9,2.8521137963697405
2.3,0.9759475873023898
3.9,5.766031724510055
5.77,4.488145097488925
4.42,3.02764080112554
3.73,2.5726537538209864
4.6,2.8592130433403105
2.3,1.2526183899093095
0.9,2.535343026956623
3.58,3.68800003575952
1.5,0.6940135966369363
0.8,2.8584679651822547
1.02,0.2664906735609524
1.9275,1.4316788459989898
0.745,0.7000206425529973
2.17,2.4397761618286697
0.2,1.1697618417337805
0.6,1.9072469580454736
0.95,1.1617641825649616
0.82,3.7962918241668815
0.4,1.095939204283811
5.74,4.440513061211489
2.45,2.704020278288805
1.2,1.0153122089961704
1.77,1.939903790831944
2.4,2.185858198527165
3.61,3.7095164598009935
0.21,0.9745154732466866
0.145,0.5267898655539593
7.7,5.523071834704108
1.9,4.295666761312845
0.52,1.1601211922676329
1.12,0.9811864012638686
0.15,0.3297617469501293
0.045,0.4958968822391163
8.1,6.345902986092569
6.37,3.908710612713432
1.6,2.8177206213684327
1.0,0.0794228547844213
3.08,3.0289393991784936
2.91,1.671255913063965
3.26,3.108439910995729
0.2,-0.0793695167188313
5.15,1.985742494961693
1.42,1.0566823165866033
3.24,3.194520776532709
4.54,3.810746968620238
1.225,1.525274269211564
0.63,-0.5354556038306792
1.54,1.6023828561154274
1.36,2.537036632286413
0.175,0.4183186725801835
0.356,0.5921223869468737
0.739,0.9647211028392044
1.2,1.6013519331925072
1.4,3.7052569424125057
0.1,0.6793610333137223
6.0,4.051423559210168
0.1575,2.2989381419058468
2.55,3.046497010478979
1.4,3.367573552097716
0.82,2.703395922378114
10.05,6.9660629750706695
0.48,0.9638043725264231
0.6,0.6521841970318105
7.5,4.85558550355398
10.5,7.330621218375076
2.0,3.4172765264847302
4.9,3.252392715119187
6.15,7.797974821548042
3.0,1.5144301436506211
3.2,3.06455310508056
2.512,1.543029350003265
0.31,-0.3615312328372972
0.5,0.812076539594912
0.75,1.660185755749328
0.2,2.603509030917213
1.5,2.3080506094960054
0.8,1.6790384623587122
1.7266666666666666,2.55629817872246
1.87,2.3697458421838244
0.46,0.8433397164931041
1.17,3.023678500654924
3.0,1.6659950145403952
0.075,-1.904425997217497
2.38,2.909498981770065
3.5,3.111331333093528
0.18,-0.0471685823247909
0.95,2.940403494923281
0.332,1.810088832567916
3.0,4.349502943021999
0.69,1.650024099031472
3.05,2.669407406571122
3.56,4.231387239837688
1.825,3.161689801509483
0.5,0.2536359484560713
1.18,0.2115986526119988
2.18,2.3063062780984485
2.8,3.395644075898349
0.33,1.8019450804359367
4.53,3.110692120392926
3.35,3.3626629531969545
4.19,4.798601096688287
0.13,0.7885217350779716
0.064,0.5334273405146746
0.48,1.3792659354844508
0.93,4.322665782650057
9.06,8.69541060385171
5.13,4.606948806975028
3.6,3.1378283981490305
2.89,3.163504648940744
0.015,-2.048530911904068
2.755,2.3875686586492844
3.7,5.955436907090212
4.5,4.41110713187698
10.0,9.053019265731706
4.87,3.674241390969022
4.07,3.291599799124076
0.46,2.6023860903561014
1.0,0.8780792827977453
3.5615,3.542329207477302
1.785,1.2511041814781798
2.4175,2.016914432873864
0.45,0.3116330386209081
1.517,1.1518428275047514
0.2,-0.4220675943617038
0.015,0.5081411969508258
10.0,7.278509397789257
3.5,2.8460597974033544
1.21,1.1569160662450115
1.08,0.5802016626656037
1.66,1.2112084360480313
0.9,0.7520385258340965
1.122,2.66397135569163
1.2,0.6079988555059785
0.46,0.5704393961074452
2.34,2.5783528019321404
2.5,1.325287470173066
0.725,0.5330320516853715
3.6,3.402010995894861
1.58,2.2725350336942527
0.8,-0.2391330981385253
5.55,2.507831273721526
2.8,1.7370799554262757
2.13,2.895592218223888
1.3,4.982373169216015
0.17,0.0949569428168923
0.98,1.076422259562514
0.9,1.9748326975896255
7.6,5.62499631007486
2.1,4.326765821015283
1.9,3.750051417435877
6.6,8.088905721455557
7.77,4.51199426434334
0.0409999999999999,1.76056270975386
6.2,1.308885415401293
0.2,1.353212786151258
1.0699999999999998,1.1484886354392083
0.83,-0.0049401717196078
2.4,4.099518934362919
1.4,0.3594715980747971
3.48,2.75068017591547
1.04,-0.0424353649314106
0.05,0.470862330816193
0.5,0.8438872294966289
0.5,2.061255197183643
0.23,1.2657669562070066
3.82,5.719738184270003
1.5,1.721225752110855
0.2,0.2521053432848568
0.66,-0.5683983779345387
0.84,2.7678524037665024
0.55,-0.7211939822726403
5.83,5.000089950538552
0.8,0.3477946666230511
1.0,1.2949475149582783
3.31,3.191390940707688
6.0,3.1688189151662143
1.72,2.2585238754003307
2.4,2.770999218838109
2.475,1.6971421605260018
4.76,3.7441148911983486
0.4,3.0903588212049007
4.625,3.217990615801944
0.65,3.0274998496630308
4.99,3.142038422165733
4.1,3.130267494079151
3.1,2.493016501800828
2.5,2.1356083029441475
2.43,2.3907997772483096
2.48,2.635269323813453
7.0,4.6170275452725615
3.88,3.84382487381946
10.48,4.141347220441308
2.26,4.546051216778021
6.0,4.204472659677011
0.9,3.034507164769048
5.7,6.174724657640653
6.0,8.067317637307095
7.18,4.9506405440698495
0.55,2.696778802875728
2.023,1.826749227594233
3.5,2.9529363611772443
1.645,1.6054898579923742
1.78,1.0744473644271046
1.7,3.1946803922375717
0.4,0.6993526774607148
0.6,0.3720824643573888
0.1,-0.0916638335534862
1.42,1.3567581177507837
3.59,2.397801259669224
1.225,1.100279665800604
3.54,2.526352020763941
2.4325,1.8182953626769147
0.24,0.8310393730237386
3.5,4.115896519294115
2.84,3.0127693234654767
1.86,1.7082108959930635
3.1845,3.2768572226381223
8.5,6.771938218069593
0.8,-0.4441165320738136
1.086,2.965248407228517
0.1,1.81960624957768
1.8,1.0105736378432422
8.97,6.724147811957513
2.3,3.659041376074994
1.1,3.5899544749962478
0.25,2.6960379560881518
0.3,0.823566698510465
0.97,2.9262035228123757
0.38,0.7540111373143281
0.12,1.1447376284323978
0.23,0.3158549691532286
1.2,0.7082102749385637
2.0,1.6888828420925597
0.2,-0.290646941291997
0.965,1.7754343394953187
2.32,2.454207443705863
0.27,0.0314507343208623
0.4,0.8682545511955211
4.9,2.923156073670916
5.9,8.529637990257378
1.8,1.0464813481058457
0.75,0.937599289845036
0.11,-1.0419304935395202
1.0,4.61890206979464
1.1,1.3021437058676422
3.82,3.246443190226312
0.1,0.2771485151494777
2.22,3.625816778376735
1.7,2.058725320195579
0.3,1.0640661290605755
2.0,2.220446363620227
1.12,1.7922603603670044
0.59,0.2853887982093663
2.015,1.6565387012343176
0.22,1.3739093680666414
0.62,0.5450267087874723
3.15,3.7006449421089487
1.24,2.2995339778884936
0.3,2.11015213542093
2.34,3.502196416615297
1.35,0.3932358468713639
1.9,2.9313269236578696
2.99,3.248957821710699
0.9,1.1359055037733317
1.15,1.426002053252556
0.22,0.8266877235142194
2.0,1.4274455101234502
1.25,1.6166736833665314
