,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
73,-0.3063078215260729,-0.544034176079027,0.014559170478954442,-0.31277162108561163,-1.1679455273396753,-0.02916124122590088,-2.140457491457149,0.6085419278223546,-0.5462166811214748,-0.5905828189098773,0.5005025953171965,0.19163700432490655,-0.6575730016468248
78,-0.3236813397051365,-0.544034176079027,0.3077834509445289,-0.31277162108561163,-0.9706549567941402,-0.04702811464149013,-0.47573433100231033,0.48749830569587005,-0.4257627841929399,-0.013695920197265215,0.28033377072208815,0.2888460241486115,0.005787988840264736
88,-0.32366383238097995,-0.544034176079027,-1.0596287876622594,-0.31277162108561163,-0.543192053945481,1.0181124159032613,0.666791459120379,-0.21802828242350725,-0.7871244749785445,-0.807690791543656,-0.11597011354910639,0.3994304995710282,-0.9395014226038377
93,-0.3271465393649785,0.5436495637240751,0.6285882330380534,-0.31277162108561163,-0.748703064930413,-0.07588998708205748,-1.3448950547766263,-0.10983336103519271,-0.5462166811214748,-0.807690791543656,0.06016494612697974,0.3934273423338114,-0.8413792760942891
99,-0.3221632045961331,-0.544034176079027,-1.1351122658019122,-0.31277162108561163,-0.9048914332789617,1.5802317410552666,-0.16732246127594022,-0.18546347193193838,-0.7871244749785445,-0.770472281949294,-0.027902583711063304,0.3994304995710282,-0.8441432802213186
106,-0.30933283703569325,-0.544034176079027,-0.3120520330099282,-0.31277162108561163,-0.2883584003241647,-0.5912805663779053,0.8630535580371602,-0.7544393853097985,-0.4257627841929399,-0.1005391092507767,1.2490765989405648,0.38647631816440264,0.8792132929815992
113,-0.30296517313532667,-0.544034176079027,-0.1015692574282039,-0.31277162108561163,-0.0664065084604377,-0.23944059757860742,0.9857173698601482,-0.6051286215593399,-0.30530888726440497,0.19720896750411984,-0.11597011354910639,0.3994304995710282,0.6622389690097802
114,-0.3129455984277118,-0.544034176079027,-0.1015692574282039,-0.31277162108561163,-0.0664065084604377,-0.016791867322801284,0.5931931720265862,-0.7342802169102559,-0.30530888726440497,0.19720896750411984,-0.11597011354910639,0.3134905643856076,-0.25541040116402686
116,-0.31428740977199565,-0.544034176079027,-0.1015692574282039,-0.31277162108561163,-0.0664065084604377,-0.12399310781633681,0.18314557250402583,-0.524447642096555,-0.30530888726440497,0.19720896750411984,-0.11597011354910639,0.36151582228334284,-0.03567207306517845
118,-0.31441246208739954,-0.544034176079027,-0.1015692574282039,-0.31277162108561163,-0.0664065084604377,-0.5418030707655044,0.2041736545308236,-0.6363642561124775,-0.30530888726440497,0.19720896750411984,-0.11597011354910639,-0.2142606797493736,0.42453461408523985
119,-0.31263922025497226,-0.544034176079027,-0.1015692574282039,-0.31277162108561163,-0.0664065084604377,-0.7355899285807432,-0.07269609215534929,-0.5115546354937708,-0.30530888726440497,0.19720896750411984,-0.11597011354910639,0.34255848363949987,0.18130225090664043
122,-0.3191131786234321,-0.544034176079027,2.1687415081567396,-0.31277162108561163,0.21308846647906954,-0.41948370661262263,0.8981003614151568,-0.8094229632962433,-0.7871244749785445,-1.3163437559999378,0.4564688303981758,0.20132631074287025,0.7783271423450209
126,-0.2823027790611406,-0.544034176079027,2.1687415081567396,-0.31277162108561163,0.21308846647906954,-0.8977661641991692,0.9927267305357471,-0.9554993989298523,-0.7871244749785445,-1.3163437559999378,0.4564688303981758,0.0033274404627341727,2.067735067604301
144,0.016871129787991355,-0.544034176079027,1.2876170614111762,-0.31277162108561163,2.5970161939042846,-1.8735723276659757,1.0698296979673398,-1.1377294200887944,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,0.3994304995710282,2.3482814864977994
147,-0.03454037812085928,-0.544034176079027,1.2876170614111762,-0.31277162108561163,2.5970161939042846,-1.8419617054691628,0.9962314108735472,-1.0868219816468727,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,0.34477017314794794,2.3814495360221546
152,-0.1898603559451169,-0.544034176079027,1.2876170614111762,3.1972210155418095,2.5970161939042846,-1.7237654659506492,0.7263710248629732,-1.02062901991299,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,-0.16528755491944647,-0.024616056557060288
154,-0.15393657729903915,-0.544034176079027,1.2876170614111762,3.1972210155418095,2.5970161939042846,-0.18858872708808389,1.006745451886946,-0.9589552563697737,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,-0.3997266428149697,0.38998456249737057
157,-0.1777302813509389,-0.544034176079027,1.2876170614111762,-0.31277162108561163,0.4103790370246047,0.9301524237034365,1.0558109766161414,-0.9022880555279825,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,0.04692931934357261,-1.0652636103836817
163,-0.14078482528801117,-0.544034176079027,1.2876170614111762,3.1972210155418095,0.4103790370246047,2.8982572491745144,0.9331471647931534,-0.7761492589708444,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,0.31043632649298825,-1.2407778724500573
170,-0.1797511267678658,-0.544034176079027,1.2876170614111762,-0.31277162108561163,0.4103790370246047,-0.5376799461311375,0.9576799271577506,-0.6592260822534972,-0.4257627841929399,0.01731950446470318,-1.4810168260387793,-0.7023068312803057,0.29462642011485163
172,-0.3133420142675422,-0.544034176079027,-0.9667260453365327,-0.31277162108561163,-0.37056280471813774,-0.9541155342021823,0.7438944265519715,-0.5838175006798235,-0.4257627841929399,-0.6464105833014204,-0.6443752925773663,0.3994304995710282,0.3305584737662356
175,-0.32240830713432483,-0.544034176079027,-0.9667260453365327,-0.31277162108561163,-0.37056280471813774,0.38452559708889983,-1.1976984805890403,-0.34624945461752127,-0.4257627841929399,-0.6464105833014204,-0.6443752925773663,0.33687128204634675,-0.9629954576835887
189,-0.3202749146335343,1.204028977175959,-1.0552739716157409,-0.31277162108561163,-0.9706549567941402,1.2627511442090236,-0.9944270209966601,0.28927386741113675,-0.4257627841929399,-0.013695920197265215,-1.2608480014436707,0.3994304995710282,-0.9547034453025001
192,-0.3199072608262468,1.204028977175959,-1.0552739716157409,-0.31277162108561163,-0.9706549567941402,1.253130520062168,-1.4360167435594176,1.1368893633488288,-0.4257627841929399,-0.013695920197265215,-1.2608480014436707,0.3319213102893437,-1.302967965308222
193,-0.32800689929495735,1.7867166949276208,-1.1293058444065545,-0.31277162108561163,-1.2665908126124423,0.7336168161319535,-2.010784318958562,1.0216055036222134,-0.9075783719070795,-0.8387062162056245,-1.0847129417675838,0.3622530521194922,-1.0044555195890317
196,-0.3257259450619902,2.563633651929836,-1.3339821985929208,-0.31277162108561163,-1.2419294912942505,1.4029373817774946,-1.1626516772110438,1.5042735927312627,-0.7871244749785445,-0.44170878053242907,-2.4057258893382345,0.3994304995710282,-1.135745715622935
200,-0.32851836326495926,3.1463213696814982,-1.341240225337118,-0.31277162108561163,-1.2501499317336477,1.1940324003029108,-1.8705971054465753,1.6568629904631853,-0.6666705780500097,0.0111164195323095,-0.4682402329012802,0.2667291290641285,-1.0846116392728882
203,-0.32635245716216377,3.1463213696814982,-1.1655959781275413,-0.31277162108561163,-1.1424621619775432,2.180833562794694,-1.1941938002512407,0.5335320990302104,-0.5462166811214748,-1.0930326984337653,-1.4810168260387793,0.35603925778623224,-1.1730597713378337
207,-0.29922986047421224,-0.544034176079027,-0.017376147195514172,-0.31277162108561163,-0.543192053945481,-0.664122434918385,0.19015493317962523,0.1954340461578811,-0.5462166811214748,-0.7642691970169003,0.2363000058030674,0.3207575441990806,0.7962931691707128
208,-0.3137509353389129,-0.544034176079027,-0.017376147195514172,3.1972210155418095,-0.543192053945481,-0.2779230941660301,-0.28648159276112867,0.14417216079904438,-0.5462166811214748,-0.7642691970169003,0.2363000058030674,0.23534420175376625,0.3264124675756913
210,-0.30892516648747653,-0.544034176079027,-0.017376147195514172,3.1972210155418095,-0.543192053945481,-0.4208580814907454,0.8700629187127591,-0.016259374969623524,-0.5462166811214748,-0.7642691970169003,0.2363000058030674,0.360989229543236,0.6871150061530461
231,-0.2728475734934519,-0.544034176079027,-0.6546308953360449,-0.31277162108561163,-0.41988544735452155,1.5747342415427772,0.33735150736721103,-0.10735223261678754,-0.06440109340733514,-0.5781766490450899,-0.292105173225194,0.18078919387870726,-0.9740514741917069
236,-0.2656420590798792,-0.544034176079027,-0.6546308953360449,3.1972210155418095,-0.3952241260363296,0.501347461729292,0.32333278601601223,0.10376521227073011,-0.06440109340733514,-0.5781766490450899,-0.292105173225194,0.31043632649298825,-0.3811725889438709
243,-0.3147888695567653,0.6213412594242967,-0.8389847746386587,-0.31277162108561163,-1.044638920748716,0.17424624073619327,-2.0843826060523547,1.3830970530109348,-0.30530888726440497,-0.6215982435718457,-0.6443752925773663,0.16572864151165426,-0.9823434865727956
248,-0.31018444330359374,0.3105744766234104,-0.7039854771965871,-0.31277162108561163,-1.019977599430524,0.22922123586108376,-0.6369496265410947,1.733556442110676,-0.18485499033587005,-0.4355056956000354,0.4564688303981758,0.16572864151165426,-0.38393659307090033
255,-0.32630493728231025,2.563633651929836,-1.0262418646389515,-0.31277162108561163,-1.3405747765670182,-0.5363055712530148,-1.6883537278809928,2.351091583105896,-0.9075783719070795,-0.5285519695859404,-0.7324428224154108,0.38131570931135644,-0.42125064878579904
257,-0.25426730047074064,0.23288278092318881,-0.9783388881272486,-0.31277162108561163,0.7556375354792912,3.350426584076739,0.6878195411471771,-0.936093430228754,-0.4257627841929399,-0.8449093011380181,-2.2295908296621474,0.3236011449956569,-0.9920175010173989
261,-0.26394885072931046,0.23288278092318881,-0.9783388881272486,-0.31277162108561163,0.7556375354792912,1.7231667283799807,0.7754365495921687,-0.7859851609152365,-0.4257627841929399,-0.8449093011380181,-2.2295908296621474,0.3095937781088176,-0.6962690594252383
263,-0.22754111962261953,0.23288278092318881,-0.9783388881272486,-0.31277162108561163,0.7556375354792912,1.457912376902385,0.9541752468199513,-0.813011738330008,-0.4257627841929399,-0.8449093011380181,-2.2295908296621474,0.36277964485959907,-0.14485023608284514
264,-0.26195426629861834,0.23288278092318881,-0.9783388881272486,-0.31277162108561163,0.7556375354792912,1.291613016649592,0.8525395170237609,-0.8788945590115902,-0.4257627841929399,-0.8449093011380181,-2.2295908296621474,0.3045384878037926,-0.5801808860899976
272,-0.31641079808755385,0.23288278092318881,-0.5443088888242446,-0.31277162108561163,-0.748703064930413,0.37353059806392175,-0.30050031411232725,0.001640194334585743,-0.6666705780500097,-1.0992357833661588,0.2363000058030674,0.3789987012548865,-0.631314962440044
274,-0.3236838407514446,1.009799737925405,-0.6241471830104159,3.1972210155418095,-0.8884505524001671,0.6758930712508188,-1.20470784126464,0.07257388358220732,-0.5462166811214748,-0.9069401504619549,-0.20403764338714941,0.3994304995710282,-1.2117558291162471
281,-0.3261086051471262,0.23288278092318881,-1.0712416304529753,-0.31277162108561163,-0.922154358201696,0.9645117956564936,-1.0540065867392543,0.589667629496629,-0.4257627841929399,-1.1426573778929145,-1.3929492962007355,0.35024673764505854,-1.0652636103836817
291,-0.3208801678400891,2.563633651929836,-0.8360815639409798,-0.31277162108561163,-1.1843864082184699,1.2118992737185,-1.386951218830222,0.5329561227902232,-0.5462166811214748,-0.962767914853498,0.5005025953171965,0.3994304995710282,-1.2076098229257028
294,-0.320488754092875,-0.544034176079027,0.466008433968032,-0.31277162108561163,-0.9706549567941402,-0.3535137124627541,-0.8752678895114717,0.7039767602017277,-0.5462166811214748,-0.6898321778281762,-0.9085778820914969,0.3994304995710282,-0.26232041148160046
303,-0.3182365618924507,0.77672465082474,-0.6705985541732792,-0.31277162108561163,-1.0035367185517294,0.9837530439502055,-1.7374192526101881,0.699103115094146,-0.18485499033587005,-0.44170878053242907,-0.8645441171724747,0.33128939900121557,-1.027949554668783
312,-0.2980168530147944,-0.544034176079027,-0.11753691626543807,-0.31277162108561163,-0.0910678297786296,-0.33427246416904327,0.8104833529701653,-0.4784138487622149,-0.5462166811214748,-0.5967859038422709,0.1482324759650228,0.3931113866897476,-0.07989613909765088
315,-0.29903352833902813,-0.544034176079027,-0.11753691626543807,-0.31277162108561163,-0.0910678297786296,-0.7713236754119217,0.36538895006960825,0.013824307103540018,-0.5462166811214748,-0.5967859038422709,0.1482324759650228,0.39437520926600383,-0.1103001844949759
330,-0.32505941622088746,-0.544034176079027,-1.0843060785925305,-0.31277162108561163,-0.7815848266880023,-0.1679731039162492,-1.2292406036292371,0.8683072120564608,-0.5462166811214748,0.18480279763933252,-0.5122739978203025,0.10106305302654596,-0.4433626818020354
332,-0.3264074801809414,0.8155704986748507,-0.6749533702197977,-0.31277162108561163,-0.9632565603986826,-0.3232774651440652,-1.5411571536934074,1.208177499513365,-0.9075783719070795,-0.5967859038422709,-0.5122739978203025,0.03450173067705333,-0.6174949418048964
340,-0.3230498255123468,-0.544034176079027,-0.8012430355688323,-0.31277162108561163,-0.3294606025211513,-0.4098630824657673,-0.3075096747879266,0.3980447650394381,-0.4257627841929399,-1.0930326984337653,0.9408402445074134,0.3994304995710282,-0.41572264053174013
341,-0.32911486280943586,0.8155704986748507,-1.3339821985929208,-0.31277162108561163,-0.9295527545971536,1.33971613738387,-0.6299402658654955,1.3841603937616798,-0.9075783719070795,-0.7208476024901445,-1.1287467066866055,0.3766816931984171,-0.9408834246673524
345,-0.32684891485431716,-0.544034176079027,-0.9173714634759905,-0.31277162108561163,-0.9295527545971536,-0.3466418380721429,-0.6579777085678926,1.8164527148041798,-0.6666705780500097,-0.2990378270873744,0.3243675356411105,0.2808418144989891,-0.2443543846559086
347,-0.32840331513478765,2.7578628911803906,-0.9522099918481378,-0.31277162108561163,-1.0364184803093186,0.3432943507452317,-1.386951218830222,2.0475964104973965,-0.5462166811214748,-0.30524091201976816,-0.0719363486300856,0.3523531086054854,-0.8206492451415675
348,-0.32886475817862804,2.563633651929836,-1.2628535364997864,-0.31277162108561163,-0.9870958376729347,0.5068449612417804,-1.316857612074229,1.962839291490089,-0.5462166811214748,-0.7456599422197192,-0.4682402329012802,0.3366606449503043,-0.871783321491614
352,-0.3216830037049822,1.7867166949276208,-1.3093049076626497,-0.31277162108561163,-1.1843864082184699,-0.5253105722280367,-1.7093818099077909,3.0112489658601485,-0.5462166811214748,0.0669441839238526,0.10419871104600205,0.35129992312527164,-0.6230229500589555
355,-0.317412467133939,2.563633651929836,-1.277369589988181,-0.31277162108561163,-1.1679455273396753,-0.4538430785656796,-1.6743350065297944,2.9560438585506312,-0.5462166811214748,-0.4106933558704607,1.733448013049804,0.17973600839849413,-0.9298274081592343
359,0.2021448887209448,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.766751709525158,-0.21195310001616155,0.4915574422303958,-0.6223636028943335,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.33455427398987736,0.05139405693625214
360,0.23723581894643267,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.766751709525158,0.18111811512680442,0.7263710248629732,-0.6183317692144249,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.16414886329133427,-0.6230229500589555
363,0.19727785260542507,-0.544034176079027,1.072779469782934,3.1972210155418095,1.766751709525158,-0.6366349373559403,0.7614178282409698,-0.8901482486236425,1.8628612574492234,1.6487308416842406,0.9408402445074134,-0.0624966520506091,0.3236484634486618
368,0.28179195892484166,-0.544034176079027,1.072779469782934,-0.31277162108561163,0.6241104884489344,-1.781489210831784,1.1469326653989325,-1.1436664059471215,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.17425944390138356,-1.249069884831146
369,0.378302333860954,-0.544034176079027,1.072779469782934,3.1972210155418095,0.6241104884489344,0.572814955391649,1.0347828945893431,-1.1329443867104416,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.17225839148897795,-1.1841157878459518
371,0.8237786980705687,-0.544034176079027,1.072779469782934,-0.31277162108561163,0.6241104884489344,-0.06901811269144632,1.1469326653989325,-1.2160621887270173,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.07557596440537928,-0.3825545910073856
373,1.058351831305201,-0.544034176079027,1.072779469782934,-0.31277162108561163,0.9282667847066345,-1.8694492030316088,1.1469326653989325,-1.213802589631684,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.3994304995710282,3.105618617303894
383,0.6687363363865075,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.191320878767347,-1.0255830278645408,1.1469326653989325,-1.0547888415306763,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.3994304995710282,1.6945945104553133
384,2.1809214562229142,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.191320878767347,-2.608862887461384,0.8385207956725624,-1.0962591308097358,1.8628612574492234,1.6487308416842406,0.9408402445074134,-0.7703426133020977,2.533469763008778
392,1.117101409081952,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.191320878767347,-1.6907804688757149,1.0417922552649426,-0.9498282482592116,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.3994304995710282,1.8493787415689673
397,0.6286620713921742,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.133777795691566,-0.7135999305307871,1.1083811816831364,-1.010350059322454,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.35940945132291596,1.0533455529844604
399,0.9093457448856861,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.133777795691566,-0.569290568327949,0.3688936304074077,-1.0692768592595785,1.8628612574492234,1.6487308416842406,0.9408402445074134,-0.21921065150637672,2.4422576268168035
418,8.864867672708948,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.0186916295400048,-0.4249812061251123,1.1469326653989325,-0.9353845363949239,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.607413659901203,1.1500856974304943
424,0.7687331698760808,-0.544034176079027,1.072779469782934,-0.31277162108561163,0.2377497877972614,-0.9637361583490377,0.11655664608583209,-0.8197905356160081,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.74222140136853,0.6719129834543838
425,1.6526254445676059,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.0186916295400048,-0.5088180736905702,0.9857173698601482,-0.887977261257538,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.699778026515926,1.6711004753755625
445,1.00379150609448,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.520138496343239,0.2649549826922623,0.9646892878333501,-0.8532857692644789,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.3271610036163928,1.6144383907714568
447,0.9103836791035382,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.520138496343239,-0.020914991957166996,1.0277735339137437,-0.7601991477096679,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.3111735563291376,0.5724088348813205
450,0.5093246468022343,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.298186604479512,0.663523697347718,0.8875863204017573,-0.7045509817540073,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.777292477859639,0.7106090412327974
455,0.263553078723183,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.298186604479512,0.3556637246483325,0.6738008197959784,-0.6548398016566737,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.244380624871612,0.8059671836153162
456,0.25310620829434133,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.298186604479512,-0.39886808344078917,0.7228663445251737,-0.5906849096950523,1.8628612574492234,1.6487308416842406,0.9408402445074134,-3.670288833069948,0.9275833652046163
461,0.13109016310844984,-0.544034176079027,1.072779469782934,-0.31277162108561163,1.298186604479512,0.15088186780811558,0.7403897462141721,-0.5966662014179935,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.3418212538033505,0.32503046551217657
484,-0.03329610758259048,-0.544034176079027,1.072779469782934,-0.31277162108561163,0.22952934735786412,-0.5431774456436259,-0.8892866108626704,-0.08409165369423828,1.8628612574492234,1.6487308416842406,0.9408402445074134,0.12381185939915765,0.14398819519174172
488,-0.31187640113100845,-0.544034176079027,2.4721270260641903,-0.31277162108561163,0.44326079878219393,-1.1162917698206096,0.8910910007395574,-0.9272765631704925,-0.5462166811214748,1.9278696636419563,0.8968064795883927,0.380367842379164,0.7962931691707128
491,-0.3175187616020324,-0.544034176079027,2.4721270260641903,-0.31277162108561163,0.44326079878219393,-0.3892474592939338,1.1048765013453363,-0.9063641950725053,-0.5462166811214748,1.9278696636419563,0.8968064795883927,0.32791920546453246,0.7976751712342278
494,-0.29578091761537273,-0.544034176079027,-0.14802062859106724,-0.31277162108561163,0.24597022823665873,-0.467586827346902,-0.8647538484980726,-0.6788092744130528,-0.30530888726440497,-0.05711751472402096,0.5005025953171965,0.3994304995710282,0.17853824677961094
496,-0.29452664289187164,-0.544034176079027,-0.14802062859106724,-0.31277162108561163,0.24597022823665873,-1.2042517620204345,0.1971642938552247,-0.49409812483570525,-0.30530888726440497,-0.05711751472402096,0.5005025953171965,0.3994304995710282,1.2219498047332622
501,-0.32290976691909445,-0.544034176079027,0.17713896954897587,-0.31277162108561163,0.14732494296389115,0.4491212163606457,0.06398644101883716,-0.6358768916017192,-0.9075783719070795,-0.789081536746475,1.293110363859587,0.34771909249254607,-0.3632065621181788
503,-0.3231436147488997,-0.544034176079027,0.17713896954897587,-0.31277162108561163,0.14732494296389115,0.9755067946814715,0.8315114349969631,-0.7737124364170536,-0.9075783719070795,-0.789081536746475,1.293110363859587,0.3994304995710282,-0.920153393714631
504,-0.3170373101877274,-0.544034176079027,0.17713896954897587,-0.31277162108561163,0.14732494296389115,0.7253705668632197,0.7719318692543687,-0.6756192521608176,-0.9075783719070795,-0.789081536746475,1.293110363859587,0.3630956005036628,-0.8040652203793902
