CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.39383652643565276,-0.4877223646701313,-0.616726508423185,-0.2725985670699254,-0.9216671382229377,-0.36276708917533845,0.6018661929271626,0.9005190040054653,-0.75292215148502,-1.040783030953316,-0.25685789872608367,0.3954402018380515,0.8616393816499531
-0.4025435716995182,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.19893134142329394,-1.4001940038092668,1.9108685714991143,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.37285362362071467,-0.8120355918262234
-0.40849839001216187,0.5852668376041575,-0.8764451438909074,-0.2725985670699254,-0.8784754879080688,-0.509506932814128,-0.7601037100036588,1.4912126958129408,-0.17812038828130827,-0.7378796036748534,0.5753945885016192,0.44105193260704206,-0.4812254630654381
-0.4154214336201191,2.945843082607593,-1.1332455924432623,-0.2725985670699254,-1.353583641371625,-0.7089591474687915,-1.3326289172408972,1.3388568868444104,-0.6379617988442776,-0.4230976106207649,-1.089110385953785,0.44105193260704206,-0.33824820402475975
-0.4047441895281696,0.04877223646701315,-0.7392903588686269,-0.2725985670699254,-1.2585620106789142,-0.9839182719570064,-1.1299336575357881,1.2849024895965846,-0.6379617988442776,-0.375583347518261,0.20550459417819553,0.44105193260704206,0.06124707858890042
-0.39777925155647287,-0.4877223646701313,-0.04768005992648964,-0.2725985670699254,-1.224008690427019,-0.05646547381281887,-2.2180871570053213,0.7093730733151499,-0.6379617988442776,-0.6131546630307806,0.3442133420494796,0.22472514220507378,-0.7167174191324379
-0.4139469847629529,-0.4877223646701313,0.24705681852564476,-0.2725985670699254,-1.016688768915649,-0.07498603660218038,-0.5289599927960782,0.5795022246093697,-0.5230014462035353,-0.060801354464172494,0.11303209559734001,0.3259261698487718,-0.04388325894101017
-0.4139306925103875,-0.4877223646701313,-1.1274092186125269,-0.2725985670699254,-0.5674956056410141,1.029124437378995,0.630314650429634,-0.1774755919319339,-0.8678825041257623,-0.8210295641042352,-0.30309414801651063,0.44105193260704206,-1.0026719372137947
-0.4171716870385705,0.7140255418770722,0.5695164726737719,-0.2725985670699254,-0.7834538572153575,-0.10490386880037986,-1.4108621753726938,-0.06139044824982735,-0.6379617988442776,-0.8210295641042352,-0.11814915085479959,0.4348022483430217,-0.9031485510188126
-0.41253421371906984,-0.4877223646701313,-1.2032820784120861,-0.2725985670699254,-0.9475821284118588,1.6118098359058357,-0.2160269602688921,-0.14253596023400256,-0.8678825041257623,-0.7853938667773573,-0.2106216494356551,0.44105193260704206,-0.905952026686277
-0.4005943200533041,-0.4877223646701313,-0.3759760879053523,-0.2725985670699254,-0.29970737368882766,-0.6391508723396586,0.8294538529469345,-0.7530050082133685,-0.5230014462035353,-0.14395131489355437,1.1302295799867539,0.42756577182678795,0.8420150519777031
-0.39466859504881285,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.27443825125684523,0.9539158545202472,-0.5928056084555064,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.44105193260704206,0.6219422120817568
-0.40395634274340125,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.04364354572787696,0.5556374494856465,-0.7313757124003634,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.35158276840632957,-0.3088117095163849
-0.40520502752930443,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.15476692246404608,0.13957875851200124,-0.5062408882896113,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.4015802425184926,-0.0859353939529745
-0.40532140076191425,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.5878631599998884,0.16091510163885464,-0.6263191327371957,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,-0.19784122890956776,0.3808433046798285
-0.4036712283235072,-0.4877223646701313,-0.16440753654119647,-0.2725985670699254,-0.06647246198853626,-0.7887400333306572,-0.1200134161980508,-0.49240764635206313,-0.40804109356279294,0.14113426372146917,-0.30309414801651063,0.3818443974742176,0.1341374459429717
-0.40969587057571677,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.46106853782656565,0.8650144248250239,-0.8119983183319164,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.2348123518943694,0.7396881901152567
-0.3754402458246951,-0.4877223646701313,2.1176146312763198,-0.2725985670699254,0.2272307601525705,-0.9568497571110162,0.9610279688958646,-0.9687275233769226,-0.8678825041257623,-1.3080507609049006,0.29797709275905265,0.028682414765276564,2.0475095889873445
-0.09703008786132805,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.968357417145385,1.0392612270276613,-1.1642468501437135,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.44105193260704206,2.3320623692349693
-0.14487345125187034,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,2.732346478414958,-1.935590267594975,0.9645840260836739,-1.1096269361016415,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3841469127293828,2.365704077244541
-0.28941366108255023,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-1.813069621449968,0.6907676226223859,-1.0386067867727853,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.1468569625451912,-0.07472149128311736
-0.25598312255073213,-0.4877223646701313,1.2319449024622324,3.668397859712425,2.732346478414958,-0.22172588024096987,0.9752521976471006,-0.972435402659152,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.39092357959272395,0.345799858836525
-0.27812545751939943,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,0.9379462821082912,1.0250369982764258,-0.9116356898133641,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.07407485836710867,-1.1302300800834195
-0.24374414967715913,-0.4877223646701313,1.2319449024622324,3.668397859712425,0.4345506816639406,2.978057506290284,0.9005749967031133,-0.7762980960119894,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,0.3484031044825295,-1.3082507849674014
-0.2800060489583738,-0.4877223646701313,1.2319449024622324,-0.2725985670699254,0.4345506816639406,-0.583589183971574,0.9254673970177754,-0.6508481802965598,-0.5230014462035353,-0.03110494002510754,-1.7364178760197768,-0.7059295952160667,0.24907994830900732
-0.40432524589077434,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,-1.015260762831311,0.7085479085614306,-0.5699403528817584,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.44105193260704206,0.28552513198604296
-0.4127623052549851,-0.4877223646701313,-1.0340272373207615,-0.2725985670699254,-0.38609067431856525,0.37235678769470903,-1.2615077734847184,-0.31504742068542135,-0.5230014462035353,-0.6666082090210975,-0.8579291395016453,0.3759236439609349,-1.026501480387241
-0.41077697790666184,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.282713681725639,-1.0552564565918003,0.3668220719337988,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.44105193260704206,-1.0180910533848482
-0.410434840602789,1.4436581994235889,-1.1230319382394753,-0.2725985670699254,-1.016688768915649,1.2727410709929063,-1.503319662255726,1.2762507712713824,-0.5230014462035353,-0.060801354464172494,-1.5052366295676372,0.3707703955327079,-1.3713289874853478
-0.417972334878926,2.087451720788162,-1.197445704581351,-0.2725985670699254,-1.3276686511827036,0.7342200914253132,-2.0865130410563912,1.152559721369318,-0.9828428567665046,-0.8507259785433002,-1.3202916324059253,0.4023477476035477,-1.0685536153992052
-0.41584968711612313,2.945843082607593,-1.4031778821147716,-0.2725985670699254,-1.3017536609937823,1.4280288666883234,-1.225947201606629,1.6704268611206974,-0.8678825041257623,-0.47061187372326885,-2.707379111118763,0.44105193260704206,-1.2017187096037587
-0.41844830140030004,3.5896366039721666,-1.4104733494031905,-0.2725985670699254,-1.310391991056756,1.2114807479204022,-1.9442707535440338,1.8341439925052898,-0.75292215148502,-0.03704422291292053,-0.6729841423399343,0.30290101729711816,-1.1498544097556693
-0.41643271701149825,3.5896366039721666,-1.2339230410234467,-0.2725985670699254,-1.1972298672318,2.234385677363608,-1.2579517162969094,0.6288930781252211,-0.6379617988442776,-1.0942365769436329,-1.7364178760197768,0.39587877617236833,-1.2395656311145264
-0.39119252659075804,-0.4877223646701313,-0.07978011599553408,-0.2725985670699254,-0.5674956056410141,-0.7146577821732099,0.1466908728876192,0.2661388883471068,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.35914817567330154,0.7579107819537744
-0.40470578636140836,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.3143286941877775,-0.3369329046543958,0.21113867899403696,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.2702272293904851,0.2813199184848466
-0.40021494331499613,-0.4877223646701313,-0.07978011599553408,3.668397859712425,-0.5674956056410141,-0.4624931965026709,0.836565967322552,0.03900751385361602,-0.6379617988442776,-0.7794545838895444,0.06679584630691307,0.401032024600596,0.6471734930889353
-0.3666412657070679,-0.4877223646701313,-0.7203221439187372,-0.2725985670699254,-0.4379206546964078,1.6061112012014163,0.2960452747755945,-0.05872838107284218,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.21343185309640506,-1.0377153830570982
-0.35993584004409096,-0.4877223646701313,-0.7203221439187372,3.668397859712425,-0.4120056645074865,0.4934527751636122,0.2818210460243586,0.167785013540277,-0.17812038828130827,-0.6012760972551546,-0.4880391451782233,0.3484031044825295,-0.4363698523860098
-0.4056716841920698,0.7998646780590154,-0.9056270130445842,-0.2725985670699254,-1.0944337394824128,0.15438401025068269,-2.161190242000379,1.5404134016732929,-0.40804109356279294,-0.6428510774698456,-0.8579291395016453,0.19775282064456437,-1.046125810059491
-0.4013868217673768,0.4565081333312429,-0.7699313214799874,-0.2725985670699254,-1.0685187492934916,0.21137035729487247,-0.6925386234352892,1.9164303904224587,-0.2930807409220506,-0.46467259083545587,0.29797709275905265,0.19775282064456437,-0.43917332805347403
-0.4163884951831065,2.945843082607593,-1.0938500690857986,-0.2725985670699254,-1.4054136217494675,-0.5821645252954688,-1.759355779777969,2.5789998960085354,-0.9828428567665046,-0.5537618341526507,-0.9504016380825024,0.4221932362314019,-0.47702024956424177
-0.3493505308059033,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,3.4467702107287455,0.6516509935564878,-0.947906355099788,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3621085524299426,-1.0559379748956161
-0.3583601464745543,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.759974338220728,0.7405524232517112,-0.7868512908921808,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3475259558138952,-0.7559660784769379
-0.32447924353253615,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.485015213732513,0.9219113398299666,-0.81584880835577,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.40289596552144435,-0.19667268281781353
-0.35650399341442796,0.3706689971492998,-1.0456999849822322,-0.2725985670699254,0.7973605443088384,1.3126315139238398,0.8187856813835074,-0.8865361992875033,-0.5230014462035353,-0.8566652614311132,-2.522434113957051,0.3422630638020884,-0.638220100443438
-0.4071810450190189,0.3706689971492998,-0.6094310411347658,-0.2725985670699254,-0.7834538572153575,0.3609595182858711,-0.3511571334056315,0.05821242705900955,-0.75292215148502,-1.1001758598314457,0.06679584630691307,0.4197810773926569,-0.6900844002915272
-0.41394931222760506,1.229060358968731,-0.6896811813073767,3.668397859712425,-0.9303054682859114,0.6743844270289142,-1.2686198878603365,0.13431902617246283,-0.6379617988442776,-0.9160580903092431,-0.3955666465973661,0.44105193260704206,-1.2788142904590265
-0.4162057892079092,0.3706689971492998,-1.1390819662739975,-0.2725985670699254,-0.9657226215441037,0.9735627490109103,-1.1157094287845521,0.6891223480045121,-0.5230014462035353,-1.1417508400461367,-1.6439453774389206,0.38984837907550707,-1.1302300800834195
-0.41134022435249323,2.945843082607593,-0.9027088261292164,-0.2725985670699254,-1.2412853505529666,1.2300013107097636,-1.4535348616264008,0.6282750982448493,-0.6379617988442776,-0.96951163629956,0.3442133420494796,0.44105193260704206,-1.27460907695783
-0.4109759761344246,-0.4877223646701313,0.40609800541318264,-0.2725985670699254,-1.016688768915649,-0.39268492137353794,-0.9343505122062967,0.8117675858013321,-0.6379617988442776,-0.7081831892357885,-1.1353466352442134,0.44105193260704206,-0.31582039868504547
-0.408880094215122,0.9715429504229016,-0.7363721719532593,-0.2725985670699254,-1.051242089167544,0.9935079704763771,-1.8091405804072942,0.8065385252751112,-0.2930807409220506,-0.47061187372326885,-1.089110385953785,0.37011253403123207,-1.0923831585726518
-0.3900637062344429,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.37273969990807243,0.7761129951298005,-0.4568500347737601,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.43447331759228414,-0.1307910046324028
-0.39100982061556067,-0.4877223646701313,-0.18045756457571854,-0.2725985670699254,-0.09238745217745753,-0.8257811589093802,0.3244937322780659,0.07128507837456202,-0.6379617988442776,-0.6190939459185936,-0.025676652273944077,0.4357890405952358,-0.16162923697451
-0.4152294177863129,-0.4877223646701313,-1.152213807393152,-0.2725985670699254,-0.8180071774672526,-0.2003560000993979,-1.2935122881749987,0.9880819993627297,-0.6379617988442776,0.1292556979458432,-0.7192203916303629,0.13043166032687126,-0.49944805490395605
-0.41648392123384653,1.0144625185138731,-0.740749452326311,-0.2725985670699254,-1.0089142718589725,-0.3613424304992345,-1.6100013778899942,1.3527376656958332,-0.9828428567665046,-0.6190939459185936,-0.7192203916303629,0.06113691550475061,-0.6760670219542058
-0.41335929993827336,-0.4877223646701313,-0.8676905831448044,-0.2725985670699254,-0.3428990240036965,-0.45109592709383295,-0.3582692477812494,0.48352519549627676,-0.5230014462035353,-1.0942365769436329,0.8065758349537588,0.44105193260704206,-0.4714132982293133
-0.4190034017198488,1.0144625185138731,-1.4031778821147716,-0.2725985670699254,-0.9734971186007801,1.3624945675875046,-0.6854265090596714,1.5415542876062864,-0.9828428567665046,-0.7378796036748534,-1.366527881696353,0.4173689185539125,-1.0040736750475268
-0.41689471874495915,-0.4877223646701313,-0.9844180597595111,-0.2725985670699254,-0.9734971186007801,-0.38556162799301436,-0.7138749665621428,2.0053719562820906,-0.75292215148502,-0.33400836730357003,0.1592683448877686,0.3175932574967448,-0.29759780684652776
-0.418341238026299,3.1604409230624513,-1.019436302743923,-0.2725985670699254,-1.085795409419439,0.3296170274115664,-1.4535348616264008,2.2533720359665903,-0.6379617988442776,-0.33994765019138307,-0.25685789872608367,0.39204125074709306,-0.8821224835128305
-0.4187706552546292,2.945843082607593,-1.3316823026882636,-0.2725985670699254,-1.0339654290415965,0.4991514098680305,-1.3824137178702223,2.1624339197242195,-0.6379617988442776,-0.7616367352261053,-0.6729841423399343,0.3757043567937765,-0.9339867833609198
-0.4120873405058482,2.087451720788162,-1.3783732933341464,-0.2725985670699254,-1.2412853505529666,-0.5707672558866308,-1.7806921229048227,3.287299912742109,-0.6379617988442776,0.016409323077396384,-0.07191290156437101,0.39094481491129973,-0.6816739732891344
-0.4081131946122234,2.945843082607593,-1.3462732372651018,-0.2725985670699254,-1.224008690427019,-0.49668500472918475,-1.7451315510267336,3.228068918054187,-0.6379617988442776,-0.4409154592842039,1.6388283221814617,0.21233541726061236,-0.9928597723776696
0.07538500237637806,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,-0.24594507773474972,0.45251179103918726,-0.611297467952779,1.661245253970569,1.530926459469709,0.8065758349537588,0.3735114851221905,0.0023740895721504982
0.10804049517901496,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.8598751420546094,0.16150730363120624,0.6907676226223859,-0.6069716087901779,1.661245253970569,1.530926459469709,0.8065758349537588,0.19610816689087504,-0.6816739732891344
0.07085575616320451,-0.4877223646701313,1.0159990707250255,3.668397859712425,1.8598751420546094,-0.6861646086511156,0.7263281945004753,-0.8986105754116862,1.661245253970569,1.530926459469709,0.8065758349537588,-0.03984482497178904,0.2785164428173824
0.14950427795788784,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-1.872905285846367,1.117494485159458,-1.1706167966029284,1.661245253970569,1.530926459469709,0.8065758349537588,0.20663395091448808,-1.3166612119697942
0.2393164839568295,-0.4877223646701313,1.0159990707250255,3.668397859712425,0.6591472633012583,0.5675350263210582,1.003700655149572,-1.1591128634452421,1.661245253970569,1.530926459469709,0.8065758349537588,0.20455072282648132,-1.2507795337843837
0.6538751779473836,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.6591472633012583,-0.0977805754198563,1.117494485159458,-1.2482921138742478,1.661245253970569,1.530926459469709,0.8065758349537588,0.10389791310067929,-0.4377715902197419
0.8721680876768524,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.9787654756312872,-1.9640834411170707,1.117494485159458,-1.2458677312666362,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,3.100214702120183
0.5095933166930974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.0893430139887585,1.117494485159458,-1.075257747370207,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.6690403738796662
1.916827322168534,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-2.7305498088614217,0.8045614526322719,-1.1197522987569606,1.661245253970569,1.530926459469709,0.8065758349537588,-0.7767593502082981,2.5198952389550757
0.9268402323569379,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.2551920376464465,-1.7788778132234542,1.0108127695251898,-0.9626427984009563,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,1.826035011257666
0.4723003505709598,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.7659454945129813,1.07837785609356,-1.0275782227538464,1.661245253970569,1.530926459469709,0.8065758349537588,0.3993873708469067,1.018634019027953
0.7335035623606415,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.1947237272056301,-0.6163563335219826,0.3280497894658746,-1.090802318207246,1.661245253970569,1.530926459469709,0.8065758349537588,-0.20299447733779477,2.4273805419287546
8.136883506576426,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.46676717253098526,1.117494485159458,-0.9471457644777922,1.661245253970569,1.530926459469709,0.8065758349537588,-3.730338204667615,1.116755667389203
0.6026500084172004,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.2531457503414917,-1.0252333735640438,0.07201367194363131,-0.8231219561786048,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8706819916491253,0.6317543769178819
1.4251969636851591,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.0737871063239985,-0.5536713517733746,0.9539158545202472,-0.8962812666318242,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8264956274666653,1.64521083070622
0.8213944462891951,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.2484114828735955,0.9325795113933933,-0.8590598630679055,1.661245253970569,1.530926459469709,0.8065758349537588,-3.4385766287630846,1.587739579523202
0.7344694601913027,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,-0.04791752175619008,0.996588540773954,-0.7591848070170842,1.661245253970569,1.530926459469709,0.8065758349537588,0.34917060956758456,0.5308292528891679
0.3612453746914247,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6615624989439711,0.8543462532615966,-0.6994784431904152,1.661245253970569,1.530926459469709,0.8065758349537588,-3.9071933049810337,0.671003036262382
0.132531241981748,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.3424389554965096,0.637426764805252,-0.6461420258229609,1.661245253970569,1.530926459469709,0.8065758349537588,-3.3523967720697505,0.7677229467898994
0.12280942212952503,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.439698657684995,0.6872115654345772,-0.5773085745323424,1.661245253970569,1.530926459469709,0.8065758349537588,-3.7957954240644596,0.8910758761583282
0.009261731607487882,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.1301648127569028,0.7049918513736219,-0.5837260579054319,1.661245253970569,1.530926459469709,0.8065758349537588,0.38107689238916254,0.2799181806511145
-0.1437155375874028,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.244507420278518,-0.5892878186759923,-0.9485747409575325,-0.033771501288605434,1.661245253970569,1.530926459469709,0.8065758349537588,0.1541146743800014,0.09629052443220394
-0.4029613516045874,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-1.1833704866116712,0.8579023104494059,-0.9384465092387154,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.42120644397918783,0.7579107819537744
-0.4082121118599418,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,1.0748217989057507,-0.9160090858898398,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.3666039393566944,0.7593125197875068
-0.38798295283537965,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.5109315914902319,-0.9236823406428698,-0.6718594962291933,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.13133397027550747
-0.38681572931230335,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-1.2745486418823748,0.15380298726323718,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,1.189646034743274
-0.4132289619177504,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.4393157454716316,0.018672814126497305,-0.6257962266845736,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.38721693306960364,-0.41814726054749185
-0.4134465798627307,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.9849600184197482,0.797449338256654,-0.7736835657488789,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.9830476075415447
-0.40776407491439404,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.7256721393686845,0.736996366063902,-0.6684368384302123,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.40322489627218194,-0.8653016295080448
