CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.3112456153006228,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.6007252401653966,0.0803017590932366,0.9894764263983366,-0.8190813184992521,1.661245253970569,1.530926459469709,0.8065758349537588,-0.42392629825009465,0.7200638604430066
0.6866144594774993,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.6316446667457716,0.9076871110787307,-0.6174772667564946,1.661245253970569,1.530926459469709,0.8065758349537588,-3.8374599858245957,0.8490237411463639
0.5338105863991974,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,-0.49668500472918475,0.41695121916109795,-0.4829002635771158,1.661245253970569,1.530926459469709,0.8065758349537588,-3.872326645402815,0.6009161445757749
0.48163464755859225,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.023315412049046823,0.5378571635466018,-0.481046323936001,1.661245253970569,1.530926459469709,0.8065758349537588,-0.9260939110433115,0.5013927583807928
0.353937135683529,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.04610995086672273,0.5129647632319393,-0.5041968009929978,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.18740348362479317
0.2569086255304535,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,1.3674903284651054,0.32534305138325204,0.7583327091907559,-0.47225199486917474,1.661245253970569,1.530926459469709,0.8065758349537588,0.4072817088646163,-0.3312395148560992
0.49176959238657997,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.8664671848126284,-0.1077531861525903,-0.11290130182243283,-0.39533726821985116,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.07946967042741836
1.1010742362203354,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.8143838895005423,-0.42227827716181016,-0.461746336902858,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.29533729682216797
0.08556533276508367,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,-0.16758885054898925,0.5485253351100285,-0.3620614285075357,1.661245253970569,1.530926459469709,0.8065758349537588,0.44105193260704206,0.5098031853831855
-0.0052185897261499085,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.21859243008959672,0.21706899199929208,0.22848018820722457,-0.42713946360204985,1.661245253970569,1.530926459469709,0.8065758349537588,0.4023477476035477,0.23926778347288227
1.2475415867830335,-0.4877223646701313,1.0159990707250255,-0.2725985670699254,0.5122956522307044,-0.07926001263049477,0.6907676226223859,-0.8765059104599338,1.661245253970569,1.530926459469709,0.8065758349537588,0.2921559461063461,0.06405055425636463
-0.40756274922197905,-0.4877223646701313,2.4225651639322408,-0.2725985670699254,0.4691040019158357,-0.42972604695226224,0.530745049170984,-0.801064828140727,-0.6379617988442776,1.7981941894212936,0.7603395856633319,0.44105193260704206,0.09769226226593605
-0.39968777257127364,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.8756442125730465,-1.4144182325605028,-0.4736781022854169,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.40147059893491344,0.6934308416020963
-0.3944055915431147,-0.4877223646701313,-0.2110985271870792,-0.2725985670699254,0.2617840804044655,-0.36704106520365287,0.39561487603424456,-0.6164789915651252,-0.40804109356279294,-0.10237633467886342,0.3442133420494796,0.44105193260704206,0.23506256997168595
-0.4132289619177504,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,0.4393157454716316,0.018672814126497305,-0.6257962266845736,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.38721693306960364,-0.41814726054749185
-0.41524920123585657,-0.4877223646701313,0.11573840733409965,-0.2725985670699254,0.15812411964878043,-0.23454780832591177,0.2889331603999766,-0.716639269099195,-0.9828428567665046,-0.8032117154407963,1.1764658292771826,0.44105193260704206,-0.5008497927376881
