,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
102,-0.5225579852660263,-0.5419934888432697,-0.2110106919460222,-0.22821773229381923,-0.2467702551200049,-0.0072363695400508125,0.6643170043786497,-0.5386867508595897,-0.4675485130921203,-0.08141483581820737,1.1545092548985767,-3.2876501829026576,-0.11218150335989975
104,-0.5442988693561434,-0.5419934888432697,-0.2110106919460222,-0.22821773229381923,-0.2467702551200049,-0.3246594553133195,0.8307724462049468,-0.6762533061388573,-0.4675485130921203,-0.08141483581820737,1.1545092548985767,0.3866700876144205,0.18351337117026348
109,-0.5140552415668069,-0.5419934888432697,-0.2110106919460222,-0.22821773229381923,-0.2467702551200049,-0.24196940775893838,0.8741956049422419,-0.6181259329343727,-0.4675485130921203,-0.08141483581820737,1.1545092548985767,0.37000443290332397,0.7435942511626905
111,-0.5537501554410801,-0.5419934888432697,0.0075670123650188326,-0.22821773229381923,-0.015843901970746175,0.40621386823185246,0.5268103350438819,-0.5561109110788227,-0.34769470643652595,0.21446156901437832,-0.2214970173082914,0.4197731003967357,-0.19393243925941564
114,-0.5436380596221347,-0.5419934888432697,0.0075670123650188326,-0.22821773229381923,-0.015843901970746175,-0.2086266466483017,0.6208938456413545,-0.7533036920545517,-0.34769470643652595,0.21446156901437832,-0.2214970173082914,0.34158150123850817,-0.14349037242779966
116,-0.5462544760228408,-0.5419934888432697,0.0075670123650188326,-0.22821773229381923,-0.015843901970746175,-0.3126560613134896,0.1975180479527286,-0.5314735232419502,-0.34769470643652595,0.21446156901437832,-0.2214970173082914,0.39363313513070075,0.1330713043386472
123,-0.5416702608939243,-0.5419934888432697,2.365191354037214,-0.22821773229381923,0.27495224643943056,-0.7394434035296488,1.084074205505834,-0.8994886491626871,-0.8271099330589032,-1.2895768222179325,0.35553787103652496,0.13120614759089627,2.4586245234376376
149,0.08831550319744091,-0.5419934888432697,1.45017986081789,-0.22821773229381923,2.755272335820356,-1.0848744086358515,1.0080836777155682,-1.0956041299098076,-0.4675485130921203,0.035702907761357816,-1.597503289515161,-0.07951165101653232,1.7698294039438456
150,-0.17439172304941478,-0.5419934888432697,1.45017986081789,-0.22821773229381923,2.755272335820356,-0.38467642531246676,1.0949299951901577,-1.0523716033443449,-0.4675485130921203,0.035702907761357816,-1.597503289515161,0.1596290792557121,0.49138391700460987
153,-0.05428040984719443,-0.5419934888432697,1.45017986081789,-0.22821773229381923,2.755272335820356,-0.935498838860197,1.138353153927453,-1.0499359680448823,-0.4675485130921203,0.035702907761357816,-1.597503289515161,-1.105705047268312,0.7853394099198899
156,0.018262356155608388,-0.5419934888432697,1.45017986081789,-0.22821773229381923,2.755272335820356,-1.5183303030741382,0.9755163086625968,-0.9969140611411945,-0.4675485130921203,0.035702907761357816,-1.597503289515161,-3.0841237284513876,0.846217766440806
160,-0.26781705201181427,-0.5419934888432697,1.45017986081789,4.381780460041332,0.4802201159054383,-0.21396148842600307,0.924855956802419,-0.9678737941091393,-0.4675485130921203,0.035702907761357816,-1.597503289515161,-0.2271054286976838,-1.0044842717950397
163,-0.20793939950879503,-0.5419934888432697,1.45017986081789,4.381780460041332,0.4802201159054383,2.620173205978177,0.9718977121011557,-0.7975666797082487,-0.4675485130921203,0.035702907761357816,-1.597503289515161,0.3382711999602764,-1.383669463839602
175,-0.5620895255160242,-0.5419934888432697,-0.8908627239755363,-0.22821773229381923,-0.3322985340641748,0.18081680312394416,-1.2282089972551227,-0.3430865006565866,-0.4675485130921203,-0.6238549113446145,-0.7541446065496598,0.36692242826497,-1.034053759248056
176,-0.5612165739116879,-0.5419934888432697,-0.8908627239755363,-0.22821773229381923,-0.3322985340641748,-0.5207148906438678,-0.7179868820919069,-0.1451442934348691,-0.4675485130921203,-0.6238549113446145,-0.7541446065496598,0.39283409689112775,-0.20262934733383228
178,-0.5621431705866817,-0.5419934888432697,-0.8908627239755363,-0.22821773229381923,-0.3322985340641748,0.5996018826735501,0.2662713826201125,-0.4447274352687794,-0.4675485130921203,-0.6238549113446145,-0.7541446065496598,0.37046102618307963,-0.7574920824816093
183,-0.5539354747760789,-0.5419934888432697,-1.1305444824959197,-0.22821773229381923,-0.5204607477413487,0.2034898806791769,1.0334138536456565,-0.47671856814441416,-0.7072561264033089,-1.2587563633812047,-0.2214970173082914,0.4347265303087472,-0.9731754027271402
187,-0.5591366082175572,1.2449926604441155,-0.982816103030526,-0.22821773229381923,-0.9566549703566147,0.49557246800836097,-0.938721272339823,-0.03568122238017102,-0.4675485130921203,0.004882448924630137,-1.375566793997924,0.40013958936722477,-0.7992372412388089
189,-0.5579295941277627,1.2449926604441155,-0.982816103030526,-0.22821773229381923,-0.9566549703566147,1.0330577771118354,-1.0183303966915305,0.32877412887212026,-0.4675485130921203,0.004882448924630137,-1.375566793997924,0.4347265303087472,-1.0236174695587563
204,-0.5734403347846979,3.2305328263189876,-1.0973809687383822,-0.22821773229381923,-1.1354090733499294,2.1653779444290833,-1.271632155992418,0.5869983097555392,-0.5874023197477146,-1.067669518593493,-1.597503289515161,0.36224234714747056,-1.4602022548944678
209,-0.47209504266340424,-0.5419934888432697,0.0949980940894353,4.381780460041332,-0.5119079198469316,-1.4223031510755024,1.1926321023490716,0.004787794903208886,-0.5874023197477146,-0.7409726549241796,0.13360137551928805,0.4347265303087472,2.055087988784709
214,-0.5077348768784283,-0.5419934888432697,0.0949980940894353,-0.22821773229381923,-0.5119079198469316,-1.3316108408545693,-2.0713419960709336,-0.12987473367285304,-0.5874023197477146,-0.7409726549241796,0.13360137551928805,-0.11284296043872599,3.1787285119993296
222,-0.42628946755877745,-0.5419934888432697,-0.5667647486177857,4.381780460041332,-0.3579570177474258,0.6249423811176334,0.38568506914767353,-0.2776053824133397,-0.10798709312533729,-0.5560499019038135,-0.3990462137220819,0.36041597402844605,-0.2339382164017319
225,-0.44985184563894814,-0.5419934888432697,-0.5667647486177857,-0.22821773229381923,-0.38361550143067674,3.0869718615271,0.5774706869040596,-0.4545168156070043,-0.10798709312533729,-0.5560499019038135,-0.3990462137220819,0.2646455335996093,-1.155810472289888
228,-0.5056280886489688,-0.5419934888432697,-0.5667647486177857,-0.22821773229381923,-0.38361550143067674,1.7012467097690094,-1.8108030436471636,-0.2293610678278287,-0.10798709312533729,-0.5560499019038135,-0.3990462137220819,0.21339293794698974,-1.2793065669466033
246,-0.49547453982087897,0.331644184141674,-0.6180174516976159,-0.22821773229381923,-1.0079719377231167,-0.403348371534424,-1.1630742591491805,1.9628980582500846,-0.2278408997809316,-0.41427579125486624,0.35553787103652496,0.3580188593097269,-0.367870600747747
247,-0.5304072344681446,0.331644184141674,-0.6180174516976159,-0.22821773229381923,-1.0079719377231167,-0.245970539092215,0.43996401756929227,1.9628980582500846,-0.2278408997809316,-0.41427579125486624,0.35553787103652496,0.19775461811534412,-0.19567182087429888
248,-0.5382540452579603,0.331644184141674,-0.6180174516976159,-0.22821773229381923,-1.0079719377231167,0.03010752290386253,-0.6492335474245232,1.855636426792978,-0.2278408997809316,-0.41427579125486624,0.35553787103652496,0.18143140836406435,-0.3052528626119478
254,-0.5665883962143493,2.634870776556526,-0.9526674541600376,-0.22821773229381923,-1.3415322256053788,-0.403348371534424,-1.2680135594309767,2.5084803653297256,-0.9469637397144975,-0.5067371677650493,-0.8429192047565558,0.3889530540132007,-0.8183704390025253
255,-0.5696876182509731,2.634870776556526,-0.9526674541600376,-0.22821773229381923,-1.3415322256053788,-0.7127691946411383,-1.7348125158568974,2.5084803653297256,-0.9469637397144975,-0.5067371677650493,-0.8429192047565558,0.4150930192792363,-0.35221616621379714
256,-0.5745888269792297,3.0319788097315006,-0.936085697281269,-0.22821773229381923,-1.3244265698165447,1.3918258866622941,-1.188404435079269,1.1575458786546728,-0.7072561264033089,-0.9443876832465823,-1.0648557002737917,0.3141859044531432,-1.4201964777521519
257,-0.4292204391465208,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,3.058963942194166,0.7185959528002683,-0.966655976459408,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.35253973995265375,-1.0705807731606058
258,-0.41654801040982953,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,1.2304469228868098,1.1926321023490716,-0.9228145410690797,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.279370666871743,-0.606165881986761
261,-0.4480986271933679,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,1.4798507759943766,0.8090608668362996,-0.8079649688713392,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.33735801340076443,-0.6983531075755767
262,-0.4515075275924239,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,2.650848546199963,0.8850513946265655,-0.7383151671347814,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.32012161708997267,-0.933169625584824
263,-0.3771066914150284,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,1.2224446602202563,0.993609291469803,-0.8365368444996515,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.3950029149699691,-0.00433984323713443
266,-0.3867530504841743,0.2522225775066792,-0.9029221835237317,-0.22821773229381923,0.839438887470952,0.8049932911150763,0.6353682318871192,-0.8111968695571649,-0.4675485130921203,-0.8211058478996716,-2.3520873742737662,0.2882742358269862,0.6114012484315584
276,-0.5528113667045732,1.0464386438566282,-0.5351086673037728,4.381780460041332,-0.8711266914124447,1.142422033554727,-0.6528521439859645,0.4320544333974131,-0.5874023197477146,-0.8827467655731269,-0.31027161551518584,0.347403065555398,-0.9088182829764576
285,-0.5756666052169856,1.6421006936190898,-1.1622005638099322,-0.22821773229381923,-1.3671907092886297,0.05678173179237307,-1.271632155992418,1.6124476099697034,-0.9469637397144975,-0.5991985442752323,-1.3311794948944762,0.4098421965620416,-0.5296330909318951
290,-0.5697997852168935,2.634870776556526,-0.7551938040583385,-0.22821773229381923,-1.1790284956114565,0.6009355931179748,-1.4163760184500678,0.5863894009306733,-0.5874023197477146,-0.9382235914792367,0.3999251701399714,0.4347265303087472,-1.381930082224719
292,-0.5695242446266979,2.634870776556526,-0.7551938040583385,-0.22821773229381923,-1.1790284956114565,0.2928484804556854,-1.5792128637149239,0.5863894009306733,-0.5874023197477146,-0.9382235914792367,0.3999251701399714,0.4347265303087472,-1.143634800985705
301,-0.5697144407863018,0.8081738239516435,-0.5833465054965543,-0.22821773229381923,-0.9908662819342827,0.23950006267866547,-0.9640514482699118,0.7620361773342323,-0.2278408997809316,-0.4204398830222118,-0.9760811020668966,0.42159947351576027,-0.3087316258417143
304,-0.5648912612517291,0.7684630206341461,-1.172752590914603,-0.22821773229381923,-0.6573059940520204,1.101077009777536,-0.938721272339823,0.07364133125340414,-0.2278408997809316,-1.0799977021281841,0.044826777312392006,0.3979707712883835,-0.755752700866726
311,-0.3856045582896424,-0.5419934888432697,-0.0090147445137497,-0.22821773229381923,-0.041502385653997144,-0.38467642531246676,-0.5153454746511972,-0.5735350712980559,-0.5874023197477146,-0.5745421772058501,0.044826777312392006,0.4347265303087472,-0.9209939542806408
320,-0.5374713149088209,-0.5419934888432697,-0.38888772028190394,-0.22821773229381923,-0.4776966082692637,0.020771549792884474,-0.5334384574584035,0.316455434953684,-0.4675485130921203,-0.6793317372507243,0.5774743665537619,0.4347265303087472,-0.7087893972648764
325,-0.5315557266626764,-0.5419934888432697,-0.38888772028190394,-0.22821773229381923,-0.4776966082692637,0.027440102015011836,-1.894030764560312,0.7265321089305263,-0.4675485130921203,-0.6793317372507243,0.5774743665537619,0.3979707712883835,-1.077538299620139
329,-0.5619432207778673,-0.5419934888432697,-1.0129647519010145,-0.22821773229381923,-0.7599399287850239,-0.10326352153868663,-1.8035658505242809,0.6322449193570958,-0.5874023197477146,0.2021333854796873,-0.6209827092393189,0.18713882436101528,-0.6844380546565102
330,-0.5672589595975684,-0.5419934888432697,-1.0129647519010145,-0.22821773229381923,-0.7599399287850239,-0.35533479553510555,-1.260776366308094,0.9409148544236168,-0.5874023197477146,0.2021333854796873,-0.6209827092393189,0.11134433992150691,-0.38004627205193026
336,-0.5699826661395896,-0.5419934888432697,-0.7190154254137523,-0.22821773229381923,-0.2895343945920899,-0.7221051677521175,-0.7505542511448783,0.6399733775188523,-0.4675485130921203,-1.067669518593493,0.8437981611744453,0.4347265303087472,-0.25655017739521485
346,-0.5633136084919369,-0.5419934888432697,-0.839610020895706,-0.22821773229381923,-0.9138908308845297,-0.6834275648637783,-0.5334384574584035,1.9432724584332604,-0.7072561264033089,-0.2786657723732645,0.2223759737261825,0.06614160522565567,0.24265234607629607
349,-0.5712701478353704,1.0464386438566282,-1.3129438081623743,-0.22821773229381923,-1.0250775935119507,0.704965007783164,-1.1775486453949455,2.3079151662470485,-0.9469637397144975,-0.3834553324181386,0.6218616656572084,0.3542519647517394,-0.9366483888145907
350,-0.5631941262891088,1.0464386438566282,-1.3129438081623743,-0.22821773229381923,-1.0250775935119507,0.10612901823611634,-0.8193075858122619,2.3079151662470485,-0.9469637397144975,-0.3834553324181386,0.6218616656572084,0.4347265303087472,-0.9209939542806408
367,2.718930778741699,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.70259364116028,-3.3975283192696626,1.1926321023490716,-1.102676840106324,1.809673813364172,1.6568590425732335,0.8437981611744453,-2.5956830674323257,0.35745153265859486
368,0.6160488857909397,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.70259364116028,-1.9211108572906388,1.1926321023490716,-1.1860973491129212,1.809673813364172,1.6568590425732335,0.8437981611744453,0.19067742227912488,-1.3941057535289019
371,1.6728762850427963,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.70259364116028,-0.25930764353646973,1.1926321023490716,-1.2626325044844986,1.809673813364172,1.6568590425732335,0.8437981611744453,0.08372044649626417,-0.3035134809970645
379,3.7782990036128807,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.0447067569369595,-0.24997167042549168,1.1926321023490716,-1.160991569872306,1.809673813364172,1.6568590425732335,0.8437981611744453,0.3986556612080176,1.827228997234995
389,1.4093912052714062,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.2927387658750513,-1.3609524706319303,1.1528275401732182,-1.00080170979226,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,1.665466507050847
390,1.1193201161646025,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.2927387658750513,-0.9301639970824945,1.084074205505834,-0.9078728552896836,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4065318952838099,1.0149377830844872
393,1.5296098086149417,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.2328689706141325,-0.2899829837582569,0.924855956802419,-0.9712462122160878,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,0.6774977497971245
407,2.3358318218778225,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.9420728222039557,-1.070203593747172,1.1926321023490716,-1.208252262509957,1.809673813364172,1.6568590425732335,0.8437981611744453,-0.3050687312160342,0.1487257388725973
411,2.8478008689349137,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.41179749275010236,0.328858662455174,1.1926321023490716,-1.0947610253830706,1.809673813364172,1.6568590425732335,0.8437981611744453,-3.69573042668465,1.7298236268015292
421,1.134057880121609,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4466896679745571,-0.5393868368658239,1.022558063961333,-0.9321823691439363,1.809673813364172,1.6568590425732335,0.8437981611744453,-0.4433023466621855,0.76968497538594
430,1.4923923216401256,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.30061073012268147,-0.08325786487230462,0.689647180308738,-0.8487618601373391,1.809673813364172,1.6568590425732335,0.8437981611744453,-3.143252558179799,1.107125008673303
444,2.543389477076429,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.6348518816517308,-0.7421108244184995,1.069599819260069,-0.9223461496653369,1.809673813364172,1.6568590425732335,0.8437981611744453,-1.3503248968976296,2.176844701826541
446,0.9549516196699158,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.6348518816517308,-0.09259383798328266,1.062362626137187,-0.8397219060451028,1.809673813364172,1.6568590425732335,0.8437981611744453,-0.46578956569017255,1.1332157328965524
454,1.7414761383522699,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4039255285024723,0.4235521040093838,0.9791349052240378,-0.6410771117177709,1.809673813364172,1.6568590425732335,0.8437981611744453,-4.019569210351647,1.2932388414658178
457,1.421300410957379,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4039255285024723,-0.632746567975609,0.4797685797451458,-0.5084755053181776,1.809673813364172,1.6568590425732335,0.8437981611744453,-4.055868376092255,0.9853682956314712
458,1.311974195369626,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4039255285024723,-0.14594225576030256,0.6028008628341484,-0.5066487788435805,1.809673813364172,1.6568590425732335,0.8437981611744453,-0.9885888710108791,0.8618722009747558
462,1.044404774991355,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4039255285024723,-0.12460288864949459,0.5774706869040596,-0.5294594402058562,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,0.47225071924089357
463,0.8410972724362061,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,1.4039255285024723,0.13680435845790234,0.8271538496435058,-0.49798353787433836,1.809673813364172,1.6568590425732335,0.8437981611744453,0.39956884776752954,-0.17132047826593272
464,1.3332103281131018,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.9078615106262877,-0.2686436166474489,-0.059402307909599744,-0.4221978087487494,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,0.33831833489487845
469,2.6099093646917724,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.26639941854501353,-0.9301639970824945,-0.37422020875498835,-0.48763208785162193,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,0.6061831035869086
470,0.48207519864835174,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.26639941854501353,-0.3246594553133195,0.613656652518472,-0.38941041048675185,1.809673813364172,1.6568590425732335,0.8437981611744453,0.4347265303087472,0.8723084906640555
472,0.2918522165090359,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.26639941854501353,0.035442364681565114,0.2879829619887598,-0.45353319365914435,1.809673813364172,1.6568590425732335,0.8437981611744453,0.3944321733702738,0.536607838991576
479,2.916807937098924,-0.5419934888432697,1.2270798591762762,-0.22821773229381923,0.5571955669551912,-0.24196940775893838,0.7584005149761218,-0.8963035876172358,1.809673813364172,1.6568590425732335,0.8437981611744453,0.2797131118315598,0.31918513713116176
492,-0.5511946993479393,-0.5419934888432697,2.680244734733818,-0.22821773229381923,0.5144314274831062,-0.5700621770876111,0.5955636697112658,-0.8219698718432497,-0.5874023197477146,1.9342431721037827,0.7994108620709989,0.4347265303087472,0.3609302958883614
495,-0.534693963296142,-0.5419934888432697,-0.04067082582776269,-0.22821773229381923,0.3091635580170985,-0.987513546192791,-1.3838086493970967,-0.4993887120855669,-0.34769470643652595,-0.0382661934467886,0.3999251701399714,0.39351898681076186,1.1001674822137701
500,-0.5236260098545718,-0.5419934888432697,-0.04067082582776269,-0.22821773229381923,0.3091635580170985,-0.5113789175328887,0.45805700037649855,-0.6400934897699111,-0.34769470643652595,-0.0382661934467886,0.3999251701399714,0.4347265303087472,0.5313896941469262
501,-0.5630673288493728,-0.5419934888432697,0.2969940415217078,-0.22821773229381923,0.2065296232840946,0.24350119401194217,0.07448576486372599,-0.6492739612832704,-0.9469637397144975,-0.7656290219935618,1.1988965540020249,0.37867970521868927,-0.279162138388698
502,-0.5673004126067128,-0.5419934888432697,0.2969940415217078,-0.22821773229381923,0.2065296232840946,-0.38734384620131745,0.34949910353326114,-0.7387835585385241,-0.9469637397144975,-0.7656290219935618,1.1988965540020249,0.4347265303087472,-0.38178565366681355
