y true,y pred
9.06,10.5
3.4,1.959
0.015,0.2
7.7,7.77
4.07,2.89
1.714,0.18
1.517,0.175
0.2,0.175
0.15,0.05
0.015,0.025
10.0,8.1
3.5,1.6
1.0,1.18
2.91,1.98
0.9,1.08
1.66,1.07
0.9,0.9
1.122,0.84
1.7,1.17
1.42,0.25
2.5,1.351
3.6,4.9
0.335,0.9
1.58,0.9
0.3,1.8
2.48,0.24
3.5,3.59
2.84,1.17
0.17,0.98
1.2,1.2
0.9,1.565
7.95,6.0
9.33,8.5
0.7,0.97
11.8,10.0
0.0409999999999999,0.05
0.1,0.05
1.4,1.08
3.7,0.25
3.3083333333333336,4.6
7.5,6.0
2.0,4.1
1.4,0.1
0.3,1.154
0.38,1.154
0.2,0.3
3.2,3.56
2.32,5.15
0.27,0.73
5.9,6.15
0.66,0.62
0.75,0.1
10.4,10.6
1.0,4.5
2.3,2.12
1.5,0.5
1.8,1.0
0.009,0.05
1.87,1.7266666666666666
1.72,2.4
2.015,0.7
1.09,0.22
0.46,1.315
2.38,2.22
0.95,0.97
1.24,2.17
0.69,0.1575
0.3,0.9
0.1,0.23
0.8,0.23
2.8,1.5
1.9,1.79
5.6,1.0
1.0,0.55
3.87,0.33
1.2,1.25
2.0,1.5
4.19,5.9
0.85,1.42
0.13,0.8
0.4,0.6
2.45,1.12
4.1,2.84
2.5,1.7
8.0,5.0
3.88,5.13
7.7,7.77
1.75,3.35
0.52,1.15
4.85,6.6
0.15,0.25
0.47,4.54
0.015,0.025
8.1,8.29
10.0,8.5
3.5,4.5
0.55,0.6
1.6,0.6
1.23,0.1
3.26,0.4
1.66,0.46
0.6,1.02
0.9,0.35
3.24,4.17
2.5,1.785
1.36,1.17
2.8,0.9
1.79,2.4
1.86,1.12
0.98,0.332
0.9,3.59
2.1,7.77
1.4,1.0
0.1,0.5
0.43,0.5
6.0,5.9
1.0,0.7
1.435,1.086
0.58,1.4
10.05,5.9
3.7,2.34
1.8,2.023
0.2,1.2
0.25,1.68
4.9,4.9
0.3,0.38
0.05,0.25
3.7,4.54
3.2,2.6
3.82,2.6
2.512,2.43
0.27,1.78
1.5,0.2
0.5,0.8
0.66,1.0
1.154,0.38
1.8,1.75
2.3,0.2
1.0,1.1
3.82,3.54
0.1,0.11
2.22,2.38
1.9,0.59
3.31,1.825
0.3,0.332
2.53,4.9
1.89,0.08
0.62,1.3
3.5,3.3083333333333336
5.77,4.87
4.76,4.87
0.5,3.1845
0.95,2.91
3.05,3.59
3.56,5.15
3.58,2.755
0.73,1.78
1.0,1.02
1.9275,1.785
0.22,1.2
4.99,5.55
5.74,4.0
1.919,1.42
1.2,0.23
1.77,2.38
0.93,4.9
7.0,5.0
3.61,2.4175
2.755,3.24
1.2,2.43
4.5,4.9
4.87,4.42
3.5615,4.47
1.0,1.4
1.25,0.45
0.045,1.0
0.2,0.02
0.2,0.2
0.55,0.6
7.18,7.5
3.07,2.987
2.023,1.1
1.21,0.95
2.4,1.79
0.9,0.9
1.959,2.3
1.2,1.24
0.1,1.0
0.46,0.02
0.725,0.1
2.05,1.351
0.335,3.5
1.225,1.05
1.5,1.3
1.315,1.05
0.8,0.3
0.356,1.0
2.4,3.24
3.1845,3.15
7.6,7.5
1.9,4.5
0.08,4.9
7.77,9.7
0.1,0.46
1.4,0.82
0.48,1.8
0.6,1.0
0.83,0.02
8.97,10.6
10.5,10.6
5.89,5.83
0.12,0.3
6.15,6.6
0.97,0.95
1.2,2.0
2.12,1.67
0.75,3.24
1.0,0.23
0.84,1.05
1.8,0.5
0.25,0.02
1.7,1.87
2.6,1.79
2.0,2.91
1.7266666666666666,1.78
0.64,2.5
1.12,1.89
11.0,5.0
1.72,3.0
2.015,1.98
0.22,0.6
0.46,1.0
1.17,1.36
1.08,2.4
2.475,3.59
1.5,1.87
3.0,3.5
0.3,3.6
0.69,0.2
0.7,0.73
1.35,1.4
1.9,0.3
0.33,3.0
2.0,2.17
0.6,3.6
3.1,2.475
4.0,3.31
2.43,2.48
0.48,0.145
2.4,1.7266666666666666
3.6,3.88
3.4,0.38
0.67,0.9
2.66,2.6
10.0,11.0
4.07,2.89
1.9,0.9
0.6,1.215
0.45,1.0
1.75,2.4325
1.4,1.42
0.25,1.225
0.35,0.9
1.68,0.23
6.37,5.83
0.6,1.6
1.08,0.23
3.5,4.5
0.9,1.154
0.9,1.154
1.25,0.22
1.122,0.22
1.645,0.22
1.78,0.18
1.7,1.17
3.59,2.48
1.225,1.315
0.63,1.0
1.54,0.22
5.56,3.9
3.54,2.48
0.3,0.84
5.55,4.625
2.43,0.2
3.59,4.47
0.24,1.269
2.84,2.48
1.3,2.22
1.565,0.9
6.6,4.85
1.05,0.84
3.94,2.48
4.7,5.6
1.086,1.435
2.55,1.4
4.04,5.15
2.4,6.0
1.4,2.0
3.0,1.89
2.0,1.8
0.965,2.0
0.23,2.5
3.02,2.34
1.67,2.12
0.4,1.2
0.66,2.68
0.55,1.225
0.2,2.3
0.8,0.12
0.1,1.35
1.5,0.5
6.0,7.0
1.9,1.08
5.0,7.77
4.9,4.9
1.09,0.22
2.3,0.46
0.18,0.31
4.42,4.87
4.6,2.8
0.332,2.015
1.5,2.18
0.65,0.66
0.1,0.8
5.6,2.17
2.99,2.48
4.53,3.5615
3.87,1.75
0.745,1.0
3.4850000000000003,2.987
3.9,3.31
0.95,0.13
0.064,1.08
0.82,4.5
2.6,2.66
1.215,0.65
2.48,2.43
2.0,0.965
9.06,2.34
5.13,2.4
10.48,7.77
0.015,0.98
1.9625,2.22
0.21,0.24
6.244999999999999,3.54
2.26,1.3
0.9,1.435
2.4175,0.52
1.714,0.05
0.13,1.2
0.2,1.25
4.17,3.31
1.0,0.63
2.91,1.79
1.07,2.0
1.2,3.08
0.2,0.4
0.4,0.23
2.34,1.2
0.6,0.1
1.42,0.05
0.1,1.42
2.5,2.5
4.54,3.59
2.4325,1.25
2.13,1.5
0.175,1.517
0.739,1.24
8.5,7.77
10.6,10.4
1.97,1.78
9.33,7.0
11.8,10.0
0.0409999999999999,0.1
0.1575,1.435
0.82,2.55
3.3083333333333336,2.8
1.0699999999999998,0.12
7.5,7.6
1.04,0.63
0.38,1.3
0.5,0.23
0.5,1.24
0.2,0.9
2.32,3.59
0.2,1.315
1.8,0.48
4.9,4.9
8.29,7.7
5.83,6.37
4.5,1.9
1.0,1.4
0.99,1.1
0.8,0.4
0.009,0.98
1.03,0.63
3.0,3.0
3.4,3.9
2.4,2.38
0.1,1.1
2.3,2.023
4.625,0.4
3.15,6.0
0.9,2.8
0.3,0.47
0.5,0.7
1.18,0.63
0.66,0.65
0.8,0.3
1.02,0.63
0.9,0.05
3.35,4.7
1.15,0.8
2.5,1.919
9.7,8.97
2.89,0.175
0.145,0.3
3.7,10.05
6.0,3.4
0.46,1.9
1.0,0.85
4.47,2.6
5.7,2.6
6.0,4.85
1.785,1.0
1.517,0.175
0.7,1.9
2.68,0.66
1.12,3.0
0.23,3.3083333333333336
0.9,0.8
0.025,0.8
0.02,0.83
2.987,3.4850000000000003
1.4,2.53
3.08,0.95
5.15,1.4
1.42,1.225
3.6,3.5
1.05,1.8
1.58,2.6
0.84,1.8
1.665,1.66
2.48,3.94
1.269,2.4175
3.5,2.4175
1.351,2.0
0.17,0.739
1.24,2.05
1.2,2.4325
0.9,1.0699999999999998
0.8,0.1
7.95,7.5
0.7,1.0
5.6,3.07
6.2,1.8
1.25,0.43
2.0,1.36
2.3,1.36
1.1,3.9
3.48,0.25
0.12,1.2
0.23,1.8
0.9,0.8
0.31,0.015
0.65,0.5
5.9,6.15
1.3,1.154
0.75,0.3
0.11,0.009
7.2,7.6
10.4,10.0
1.1,1.2
0.12,0.2
0.8,0.8
0.3,0.2
1.0,1.0699999999999998
1.87,1.7266666666666666
0.59,0.82
1.98,2.015
0.075,0.2
3.9,3.82
2.38,2.22
3.73,3.4
0.4,0.5
1.24,2.5
1.825,3.94
2.18,4.99
2.34,3.15
2.8,4.0
1.1,1.5
0.05,0.2
1.2,0.22
2.17,3.0
1.25,1.2
0.2,0.3
0.18,1.714
