AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSmagmom_composition_average,HHIp_composition_average,HHIr_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,NUnfilled_composition_average,NValance_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Polarizability_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,valence_composition_average
0.4948717948717949,0.2604068857589984,0.0017946088761075,0.4464657413479279,0.8296675223932526,0.5550769549565888,0.0,0.2614083880298142,0.3805987754872773,0.2105441676389744,0.039875,0.9519999999999998,0.3526811881512344,0.0031746031746031,0.0003139013454708,0.9160126223804514,0.709090909090909,0.5947790756291987,0.3169592460255813,0.7663485340626028,0.0,0.4461538461538462,0.5426470588235294,0.0730052556139512,0.6723423728503309,0.2465492529108008,0.2211553331966437,0.4019060585432266,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.2536508871080661,0.9486486486486488,0.0645702306079664,0.0916666666666666,0.4455696202531646,0.0,0.8,0.0,0.0,0.32,0.8800000000000001,0.0,1.0,0.1408252204672939,0.1829374937401792,0.0,0.3893805309734513,0.0012525135119428,0.0514973825863376,0.3023025125269528,0.1999999999999999,0.8999999999999998
0.0274725274725274,0.1824279007377599,0.0003195378976859,0.081502277069053,0.462617311948257,0.9050528818522486,0.0,0.0488056831365319,0.8196772614567368,0.860388356623816,0.864732142857143,0.5542857142857144,0.1758140861258077,0.8639455782312926,0.1002562459962524,0.2852750453689041,0.3654446819003781,0.3286377153708184,0.2367562529128475,0.4420636793600018,0.0,0.3305156382079459,0.2468487394957982,0.3248378950242305,0.0858547096271444,0.3716253362392255,0.6386199698685202,0.0993873383253914,0.088235294117647,0.0,0.2142857142857142,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.55170430325858,0.5501930501930503,0.4366576819407008,0.3154761904761904,0.0072332730560578,0.0,0.0,0.0,0.0,0.8571428571428572,0.1714285714285714,0.0,1.0,0.1802185171757421,0.2435249117995656,0.0121046892039258,0.7629582806573956,0.1803252828998165,0.0051899045258398,0.3411103238402055,0.9209039548022598,0.3095238095238095
0.282051282051282,0.535211267605634,0.0017432008500265,0.4554111442404093,0.748981237250445,0.4579471441563478,0.0,0.2490265880520636,0.6126495534460483,0.2423771420992313,0.03953125,0.36,0.2486843554993502,0.046485260770975,0.4405829596412556,0.3304798122825471,0.3118527042577674,0.3232562612787099,0.0724069183366992,0.8032886642422845,0.0,0.3313609467455621,0.5147058823529411,0.1383659818442427,0.3135428011824896,0.0569410084231607,0.1240592338243228,0.4268209666439755,0.2892156862745098,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1804582173128711,0.3513513513513513,0.6687631027253669,0.0416666666666666,0.240506329113924,0.0,0.5,0.0,0.0,0.2,0.4,0.0,1.0,0.3542318033481038,0.1110036565562694,0.0635496183206106,0.5199115044247787,0.3522519904689951,0.0247498196481752,0.3521207888794304,0.2570621468926554,0.5
0.2179487179487179,0.091601460615545,0.7782970254105793,0.1629889989950875,0.9673445024349414,0.0970485720858829,0.0,0.0674157303370786,0.8418244116160197,0.0116577909767541,0.04375,0.8666666666666668,0.2230978088150199,0.0468631897203325,0.1098654708520179,0.8139817137308843,0.975450709627925,1.0,0.238033590526988,0.9466585114034926,0.0,0.155818540433925,0.1740196078431372,0.1927695492912884,0.3848704783347521,0.0107694724234748,0.0468800960257162,0.1701837985023825,0.511437908496732,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.025493278473545,0.8558558558558558,0.2194269741439553,0.0138888888888888,0.2278481012658228,0.0,0.3333333333333333,0.0,0.0,0.1333333333333333,0.6666666666666667,0.0,1.0,0.1091628069266287,0.3556924552125219,0.0725190839694656,0.3215339233038348,0.1125772069506595,0.8953342828779836,0.4890787401173431,0.2335216572504708,0.0555555555555555
0.5576923076923077,0.4660406885759,0.0010376635061938,0.3699886099417754,0.8458945839754475,0.6307510087146784,0.0,0.1772165980643008,0.9283266865135088,0.3233740010099565,0.065625,0.64,0.6576362300234264,0.0861678004535147,0.202914798206278,0.3183914556193867,0.293440736478711,0.2682804215082837,0.0,0.9097163203023642,0.0,0.2662721893491124,0.2058823529411764,0.042044911610129,0.3269785193252853,0.0323348010052816,0.2258996821475556,0.247787610619469,0.3504901960784313,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1010385504045638,0.6824324324324325,0.6540880503144655,0.1666666666666666,0.3734177215189874,0.0,1.0,0.0,0.0,0.5,0.1,0.0,1.0,0.2256118002014047,0.1377603880185799,0.1087786259541984,0.7278761061946902,0.311036206195153,0.0231220288192967,0.2694505472099175,0.6807909604519774,0.2499999999999999
0.2128205128205128,0.3078560250391237,0.0012294586273451,0.2462930217395359,0.5488357939746591,0.8720549080311824,0.0,0.10176882856825,0.311829199483233,0.0715100370478596,0.05375,0.7920000000000001,0.2490169406960229,0.03718820861678,0.0659192825112107,0.4224289991099603,0.4568469505178365,0.5517299899494356,0.2356170058515871,0.60874016554617,0.0,0.2,0.6014705882352941,0.2061729574773053,0.2882309332698768,0.1296042685201547,0.0390592956796927,0.1881552076242341,0.0813725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0632174505635501,0.7891891891891893,0.4737945492662474,0.1583333333333333,0.1417721518987342,0.0,0.2,0.0,0.0,0.48,0.48,0.0,1.0,0.1411125630275161,0.1628443311884382,0.0435114503816793,0.1699115044247787,0.0681629569361306,0.0795841734337137,0.2580832615444216,0.8858757062146891,0.5666666666666668
0.5677655677655677,0.4396154706013863,0.0011279943186658,0.3810583963046111,0.7927609119553163,0.6016473719293147,0.0,0.1861004720054669,0.7495125219666027,0.2505804487053282,0.13125,0.7028571428571427,0.6433947613453906,0.1454486556527373,0.2133247918001281,0.3882653474044363,0.3437448627322044,0.4140100043989195,0.0,0.8560462039191844,0.0,0.4860524091293322,0.2867647058823529,0.0377312128864923,0.3141913138526752,0.0948660933419724,0.1180329939468579,0.2672371875911699,0.3473389355742297,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,1.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1593862250888116,0.7355212355212355,0.6546870320455226,0.0654761904761905,0.403254972875226,0.0,1.0,0.0,0.0,0.2571428571428572,0.2571428571428572,0.0,1.0,0.1953675297045567,0.1152496621749203,0.2224645583424209,0.7964601769911505,0.2291924382933855,0.016362468851324,0.2644040840669395,0.705407586763519,0.3809523809523809
0.2521367521367521,0.1658841940532081,0.7781794881838511,0.2193898278401719,0.6438642301796367,0.3689377985736671,0.0,0.1231134349389995,0.7962890149600255,0.2214791465613695,0.0229166666666666,0.5733333333333334,0.1673390762363726,0.0226757369614512,0.0104633781763826,0.551986406667206,0.7222861526658997,0.6263720966179563,0.0,0.5779615728012786,0.0,0.3846153846153846,0.1642156862745097,0.2117534639273769,0.3669805938685045,0.0084215245462815,0.1470325893829498,0.2368958475153165,0.565359477124183,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0688781760258122,0.5540540540540542,0.4332634521313767,0.6805555555555555,0.1012658227848101,0.4090909090909091,0.0333333333333333,0.6666666666666666,0.0238095238095238,0.2666666666666666,0.5333333333333333,0.0,1.0,0.2649435235041887,0.3178429109274714,0.0534351145038168,0.3126843657817109,0.013872028825478,0.3858850804338309,0.3775264174699379,0.224105461393597,0.2777777777777778
0.6333333333333333,0.5383411580594681,0.0016939220416512,0.5069237016893379,0.5937118881114192,0.6369304797952352,0.0,0.2849927689398153,0.5518957479256306,0.4484476580682197,0.149375,0.5039999999999999,0.5245680400521265,0.0816326530612245,0.0125587443946188,0.6086819321951614,0.2810126582278481,0.2916967041822733,0.0504582880223706,0.6841591075536049,0.0,0.6260355029585798,0.5779411764705882,0.0290492116579073,0.3239399236690128,0.0998655043097524,0.2157945344707353,0.3880190605854321,0.430392156862745,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196068743845049,0.5135135135135136,0.6574423480083859,0.7916666666666666,0.3240506329113924,0.4909090909090909,0.6400000000000001,0.8,0.0285714285714285,0.24,0.48,0.0,1.0,0.362202138649845,0.0907075526686949,0.1740458015267175,0.7380530973451328,0.020817109315976,0.0097371487763822,0.1889212292980319,0.2689265536723164,0.7000000000000001
0.1987179487179487,0.2857589984350548,0.000515164293508,0.185377974420727,0.2721664673637749,0.7985409283751264,0.7978712658412324,0.0713650016687061,0.6605066561815425,0.684595813584952,0.4375,0.56,0.4559531556308833,0.419501133786848,0.200677130044843,0.5303018043531029,0.3647871116225546,0.331722187054463,0.0700507482781834,0.4145723471273101,0.7336421525977527,0.4319526627218935,0.2352941176470588,0.1698996655518394,0.2541254427471834,0.2767604700477115,0.5106973742718073,0.1354663036078965,0.1446078431372549,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310585371472988,0.6216216216216217,0.4926624737945493,0.2499999999999999,0.1455696202531645,0.2045454545454545,0.35,0.0,0.0,0.4,0.2,0.0,1.0,0.1851785970844359,0.1143925798342645,0.4293893129770992,0.922566371681416,0.4323821700470738,0.0056232774088529,0.2770049496118301,0.9180790960451978,0.4166666666666666
0.4912749287749287,0.4065814640932013,0.001172777698782,0.3502298493317973,0.4975733080913338,0.7353127117224199,0.5540772679453002,0.1778686295595851,0.5406246554563213,0.3818280774220209,0.3279079861111111,0.7255555555555556,0.5880160097227823,0.2229780801209372,0.1393589312406577,0.643493607897079,0.4262881984400972,0.3926443820837553,0.0548967485428569,0.6058658637638318,0.5094737170817727,0.321827744904668,0.5714869281045751,0.0596432552954292,0.3092330393380174,0.1373033423215286,0.2252905181839561,0.2775130474245518,0.3425925925925925,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,0.3472222222222222,0.0,0.0,0.0,1.0,0.3472222222222222,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567855028217047,0.7687687687687688,0.5651642208245982,0.1539351851851852,0.4140295358649789,0.1420454545454545,0.8958333333333333,0.0,0.0,0.2611111111111111,0.5222222222222223,0.0,1.0,0.1785993646539534,0.1412434480542972,0.4177798982188295,0.7282448377581121,0.1264238391352356,0.0122721452515573,0.2401770963070197,0.3432988072818582,0.6597222222222222
0.182051282051282,0.2701721439749609,0.000868570377867,0.2154049451443642,0.3177859381232728,0.7825441792401717,0.0,0.0859939926576927,0.3647699825872043,0.3029995433780491,0.2144375,0.6,0.320957677083993,0.2607709750566893,0.0708520179372197,0.6372327858240958,0.5130034522439584,0.4235299197715001,0.2394593754854745,0.4136987103754929,0.0,0.1668639053254437,0.2926470588235294,0.1843860487338748,0.2643761268888259,0.0725542891362824,0.19602045272352,0.1990469707283866,0.1284313725490196,0.0,0.0,0.5333333333333333,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.2620502061702523,0.6810810810810812,0.4771488469601677,0.2583333333333332,0.1265822784810126,0.2727272727272727,0.2,0.0,0.0,0.24,0.48,0.5333333333333333,0.6000000000000001,0.1824077938251512,0.1911457811681605,0.5267175572519084,0.5823008849557522,0.1312537920613703,0.0323782393962375,0.2748232463540578,0.3909604519774011,0.8333333333333334
0.3974358974358974,0.6259780907668233,0.5780402506273287,0.7590118793804977,0.953172843461316,0.1954655757466334,0.0,0.7028034264100566,0.8376678087962702,0.0571675484789515,0.00421875,0.36,0.0573717139303394,0.0020408163265306,0.0594170403587444,0.7617404320737924,0.4039125431530495,0.3737045985035714,0.225920459841541,0.9557903377665552,0.0,0.4142011834319526,0.4779411764705882,0.0911610129001433,0.4496114807662386,0.0142484439732186,0.0517894393836029,0.5806671204901293,0.7916666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.026268428975308,0.3716216216216216,0.5534591194968553,0.0416666666666666,0.050632911392405,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666666,0.5,0.683615316726866,0.2671404153729703,0.0,0.6393805309734513,0.0626063230080781,0.0368472651264312,0.1374320129271015,0.1553672316384181,0.5
0.3358974358974358,0.1985602503912362,0.7004530243514624,0.2271721786678763,0.6348821072266846,0.3617039716893155,0.0,0.119835354321949,0.8169297309442228,0.2018932195439721,0.05125,0.5039999999999999,0.2688746135615849,0.0571428571428571,0.0098654708520179,0.5372441136014241,0.6695051783659378,0.5880243670151547,0.0,0.5854973550928813,0.0,0.4556213017751479,0.1897058823529411,0.1903487816531294,0.3729381938660638,0.031660481828356,0.129040681000412,0.2371681415929204,0.5352941176470587,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6666666666666667,0.0,0.0,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.7999999999999999,0.0,0.1539537717849871,0.5756756756756758,0.4545073375262055,0.1916666666666666,0.2177215189873418,0.0,0.0,0.2461538461538461,0.2857142857142857,0.24,0.48,0.0,1.0,0.2624778506779018,0.2924233592701993,0.1145038167938931,0.3663716814159292,0.0154836055093857,0.3489687575146593,0.364529990773638,0.2757062146892655,0.2333333333333333
