y true,average predicted values,error bar values
2.987,3.9775,0.6965001794687489
1.4,1.515,1.4354267658086912
1.21,1.4865,0.7587255762131655
1.23,0.115,0.021213203435596427
1.08,0.18,0.07071067811865477
1.645,0.671,0.637810316630266
1.959,2.04,0.3676955262170045
0.6,0.8795,0.1986970055134199
0.2,0.275,0.1767766952966369
1.2,0.87,0.5232590180780452
0.9,0.46499999999999997,0.1626345596729059
0.6,0.46499999999999997,0.5161879502661797
4.54,3.38725,0.286731799771145
5.56,3.605,0.41719300090006295
3.54,3.035,0.7848885271170678
1.315,1.1019999999999999,0.07353910524340078
2.4325,0.825,0.6010407640085654
2.8,0.9,0.0
3.59,3.985,0.685893577750951
2.13,2.5,1.4142135623730951
1.3,2.09125,0.1820799961555362
1.351,1.9300000000000002,0.0989949493661165
8.5,8.03,0.3676955262170044
1.4,1.0,0.0
1.97,1.51,0.3818376618407357
1.0,0.9,0.2828427124746191
3.94,1.66,1.1596551211459378
7.77,10.09,0.5515432893255079
2.55,0.9299999999999999,0.6646803743153546
1.8,1.1115000000000002,1.2890556621030762
1.25,0.265,0.23334523779156066
8.97,9.445,1.6334166645409245
10.5,10.3,0.4242640687119276
2.3,1.6800000000000002,0.4525483399593904
0.25,0.955,1.0253048327204939
3.48,0.24,0.014142135623730954
1.04,0.815,0.26162950903902255
3.0,1.395,0.700035713374682
2.12,1.67,0.0
0.66,2.68,0.0
0.8,0.12,0.0
0.99,1.1,0.0
0.8,0.775,0.03535533905932741
1.0,1.15,0.07071067811865459
3.82,3.565,0.03535533905932725
1.7,2.1725000000000003,0.42779960261786143
6.0,7.35,0.49497474683058307
1.9,1.78,0.9899494936611665
2.53,4.04225,1.2130416831255226
1.89,0.54,0.6505382386916237
0.59,1.2,0.5374011537017762
5.0,7.385,0.5444722215136413
1.03,0.815,0.26162950903902255
1.17,1.165,0.2757716446627536
3.0,2.061,1.3279465350683362
2.3,0.46,0.0
3.5,2.8241666666666667,0.6847150664489738
1.08,1.99,0.5798275605729689
1.5,1.87,0.0
0.1,1.1,0.0
4.6,1.515,1.817264427649427
2.18,3.645,1.902117241391813
0.65,0.66,0.0
1.02,0.815,0.26162950903902255
0.33,3.435,0.6151828996322964
3.35,5.35,0.9192388155425113
4.99,4.36725,1.6726610908967778
2.5,1.9095,0.013435028842544494
0.82,3.475,1.4495689014324225
1.919,0.76,0.9333809511662428
2.43,2.99,0.7212489168102786
3.61,1.70875,1.002323862331931
2.89,0.5875,0.5833630944789018
0.67,0.95,0.0707106781186547
2.66,3.0949999999999998,0.7000357133746817
10.0,10.75,0.3535533905932738
6.0,4.135,1.039446968344225
3.5615,3.4349999999999996,1.4637110370561535
1.75,4.475,1.5909902576697315
1.785,1.0,0.0
0.45,1.125,0.1767766952966369
0.52,1.2,0.07071067811865482
4.85,6.25,0.49497474683058273
1.12,2.955,0.06363961030678918
0.23,2.4941666666666666,1.1514055420320952
0.025,0.40750000000000003,0.5550788232314399
6.37,6.505,0.9545941546018389
0.55,1.1,0.7071067811865476
3.07,2.6935000000000002,0.4150716805565034
4.17,3.605,0.41719300090006295
2.023,1.3,0.28284271247461895
3.5,4.05,0.6363961030678928
2.4,1.79,0.0
1.78,0.69,0.7212489168102785
1.2,2.083,1.4099709216859757
5.15,1.9,0.7071067811865476
3.24,3.835,0.4737615433949868
1.5,2.915,2.283954903232549
0.8,0.1545,0.20576807332528532
5.55,2.6425,2.803678387404661
0.24,1.2595,0.013435028842544258
0.356,0.95,0.07071067811865478
2.4,2.845,0.5586143571373726
0.9,0.95,0.16970562748477128
0.08,3.715,1.6758430714121182
6.6,5.375,0.7424621202458754
1.05,0.87,0.04242640687119289
0.43,0.35,0.21213203435596428
5.6,4.335,1.7889801564019652
4.7,5.6,0.0
0.82,1.325,1.7324116139070411
6.2,1.225,0.8131727983645296
0.48,1.275,0.742462120245875
1.1,2.4,2.1213203435596424
0.12,0.495,0.2757716446627535
4.9,4.9,0.0
0.05,0.1295,0.17041273426595793
3.7,2.505,2.8779245994292486
0.12,1.05,0.21213203435596417
2.0,1.4500000000000002,0.4949747468305831
0.965,2.54,0.7636753236814714
0.23,2.45,0.07071067811865465
3.82,3.1500000000000004,0.7778174593052025
0.4,0.65,0.7778174593052023
1.8,0.365,0.1626345596729059
4.9,3.715,1.6758430714121182
1.154,0.33999999999999997,0.05656854249492383
0.55,0.617,0.8598418459228419
0.11,0.009,0.0
7.2,7.39,0.2969848480983499
5.83,6.775,0.5727564927611035
0.8,0.325,0.10606601717798214
0.3,0.2,0.0
3.31,2.4225,0.8449926035179243
0.3,0.2385,0.13222896808188442
2.0,1.5650000000000002,1.902117241391813
0.64,2.4,0.14142135623730964
1.12,1.4449999999999998,0.6293250352560273
0.62,0.9650000000000001,0.47376154339498683
3.4,4.215,0.445477272147525
5.77,4.87,0.0
0.5,3.13225,0.07389265863399408
0.3,2.1,2.1213203435596424
3.56,4.1,1.4849242404917504
3.58,2.8875,0.18738329701443535
0.73,1.51,0.3818376618407357
1.825,3.5622499999999997,0.5342191731864369
0.9,0.3875,0.4772970773009196
1.9275,1.3925,0.5550788232314396
0.745,1.1,0.14142135623730956
0.6,1.85,2.4748737341529163
0.13,0.875,0.10606601717798207
0.064,1.08,0.0
0.4,0.35,0.3535533905932738
5.74,3.2649999999999997,1.0394469683442251
2.5,0.8875,1.1490485194281397
2.48,3.125,0.9828784258493009
2.0,0.9475,0.024748737341529107
9.06,6.42,5.769991334482228
3.4,1.1695,1.1165216074935587
0.015,0.59,0.551543289325507
7.7,7.77,0.0
4.07,2.89,0.0
1.714,0.11499999999999999,0.09192388155425117
1.517,0.175,0.0
0.2,0.7125,0.7601397897755386
0.15,0.15,0.1414213562373095
0.015,0.025,0.0
10.0,8.3,0.2828427124746186
3.5,3.05,2.0506096654409878
1.0,0.905,0.38890872965260115
2.91,1.885,0.134350288425444
0.9,0.99,0.12727922061357855
1.66,0.765,0.431335136523794
0.9,1.027,0.17960512242138305
1.122,0.53,0.4384062043356595
1.7,1.17,0.0
1.42,0.15,0.1414213562373095
2.5,1.568,0.3068843430349615
3.6,4.2,0.9899494936611668
0.335,2.2,1.8384776310850235
1.58,1.75,1.2020815280171309
0.3,1.32,0.6788225099390857
2.48,2.09,2.616295090390226
3.5,3.00375,0.829082700941227
2.84,1.825,0.9263098833543773
0.17,0.8594999999999999,0.1704127342659579
1.2,1.8162500000000001,0.8715091078124199
0.9,2.5774999999999997,1.4318912319027588
7.95,6.75,1.0606601717798212
9.33,7.75,1.0606601717798212
0.7,0.985,0.021213203435596444
11.8,10.0,0.0
0.0409999999999999,0.07500000000000001,0.035355339059327376
0.1,0.255,0.2899137802864845
1.4,0.95,0.1838477631085024
3.7,1.295,1.4778531726798843
3.3083333333333336,3.6999999999999997,1.2727922061357855
7.5,6.8,1.1313708498984758
2.0,2.73,1.93747258045114
1.4,1.05,1.3435028842544403
0.3,0.7669999999999999,0.5473006486383877
0.38,1.2269999999999999,0.10323759005323611
0.2,0.6,0.4242640687119285
3.2,3.08,0.6788225099390857
2.32,4.37,1.1030865786510144
0.27,1.255,0.742462120245875
5.9,6.15,0.0
0.66,0.81,0.26870057685088805
0.75,0.2,0.14142135623730948
10.4,10.3,0.4242640687119289
1.0,2.95,2.1920310216782974
2.3,1.1600000000000001,1.3576450198781713
1.5,0.5,0.0
1.8,0.75,0.3535533905932738
0.009,0.515,0.6576093065034891
1.87,1.7266666666666666,0.0
1.72,2.7,0.4242640687119284
2.015,1.3399999999999999,0.905096679918781
1.09,0.22,0.0
0.46,1.1575,0.22273863607376243
2.38,2.22,0.0
0.95,1.94,1.3717871555019023
1.24,2.335,0.23334523779156074
0.69,0.17875000000000002,0.030052038200428267
0.3,0.685,0.3040559159102155
0.1,0.515,0.40305086527633216
0.8,0.265,0.049497474683058304
2.8,2.75,1.7677669529663689
1.9,1.045,1.0535891039679557
5.6,1.585,0.8273149339882605
1.0,0.785,0.3323401871576773
3.87,1.04,1.0040916292848974
1.2,0.735,0.728319984622144
2.0,1.835,0.4737615433949868
